Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-05 06:00:00,0.9793608614761697,0.22857142857142854,1.0,1.4688762204988695,0.0,-0.6146012297217129,-0.9633216654497618,-0.03860571484905242,0.0,0.97,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3490403940445046,-1.2039513404376494,-0.3591079510306663,-0.2608459073701448
2020-11-05 07:00:00,0.7430393096017016,0.22857142857142854,1.0,1.5147614091982429,0.0,-0.4881855075065839,-0.9633216654497618,0.042491269957881474,0.0,0.98,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3665841754510993,-0.6077514682935367,-0.3370596621706295,-0.2608459073701448
2020-11-05 08:00:00,0.7430393096017016,0.2571428571428571,1.0,1.5453515349978366,0.0,-0.36945981476498846,1.8597196711307504,0.042491269957881474,0.0,0.98,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5287771328759324,-0.45586054390725006,-0.026898211238907916,-0.1911483078679211
2020-11-05 09:00:00,0.3649248266025525,0.2857142857142857,1.0,1.606531786597007,0.0,-0.1911451190529863,1.2785052783053508,0.20468523957174906,0.0,0.98,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6952214012593887,-0.21174870733598508,0.2647769609142835,-0.40977369618176407
2020-11-05 10:00:00,0.5067177577272334,0.2857142857142857,1.0,1.5147614091982429,0.0,-0.014020257360750979,1.3615359058518366,0.245233731975216,0.0,0.9500000000000001,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5564760577792784,0.15743205594214663,0.13281450815283438,-0.06002742829049656
2020-11-05 11:00:00,0.034074653978296995,0.3142857142857142,0.0,1.4535811575990727,0.0,0.8669575289136022,1.029413395665894,0.44797619399255056,0.0,0.6,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.529687788217794,-0.21174870733598508,0.3387963249107186,0.07307979377091864
2020-11-05 12:00:00,-0.29677551864595847,0.34285714285714286,0.1111111111111111,1.3618107802003085,0.0,0.8567549225337343,1.1124440232123796,0.5493474250012178,0.0,0.21,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.38916783280844414,-0.30808603354094466,0.6351537287796011,0.14138824344055184
2020-11-05 13:00:00,-0.3440398290208521,0.3714285714285714,0.2222222222222222,1.3924009059999023,0.0,0.44956375477936805,1.3615359058518366,0.5493474250012178,0.0,0.06,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2903830840252481,-0.21174870733598508,0.435978829183739,0.0018132348100528598
2020-11-05 14:00:00,-0.5330970705204267,0.34285714285714286,0.2222222222222222,1.407695968899682,0.0,-0.07906804254214168,1.8597196711307504,0.44797619399255056,0.0,0.05,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.32220374781865563,-0.21174870733598508,0.5966692216785393,-0.12428245663012255
2020-11-05 15:00:00,-0.39130413939574576,0.3142857142857142,0.2222222222222222,1.4229910317994787,0.0,-0.6045540949870944,-0.8802910379032762,0.34660496298388327,0.0,0.05,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.009944081102815064,-0.35690062479253987,0.4227406350513743,0.03783214951866544
2020-11-05 16:00:00,-0.3440398290208521,0.34285714285714286,0.2222222222222222,1.5147614091982429,0.0,-0.69751732526099,-0.8802910379032762,0.245233731975216,0.0,0.15,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.04477757797509689,-0.6593367188210569,0.03803100346699614,-0.03501168493900475
2020-11-05 17:00:00,0.034074653978296995,0.34285714285714286,0.1111111111111111,1.59123672369721,0.0,-0.69751732526099,-1.0463522929962474,0.042491269957881474,0.0,0.35000000000000003,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.0866267416703668,-0.40615603098168873,-0.05003405353542594,-0.12428245663012255
2020-11-05 18:00:00,-0.39130413939574576,0.3714285714285714,0.0,1.7135972268955504,0.0,-0.69751732526099,1.8597196711307504,0.13372537786568206,0.0,0.55,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.09287052466842882,-0.6077514682935367,0.19140617115131786,-0.022644904550752788
2020-11-05 19:00:00,-0.2022468978961712,0.3714285714285714,0.0,1.7594824155949411,0.0,-0.69751732526099,1.8597196711307504,0.042491269957881474,0.0,0.64,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.12442639951454039,-0.5060221687026552,-0.2399587121625248,-0.07267927915353681
2020-11-05 20:00:00,-0.013189656396596644,0.3714285714285714,0.0,1.7900725413945175,0.0,-0.69751732526099,1.8597196711307504,-0.0588799610507858,0.0,0.67,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.11791718300500437,-0.5566495884278835,-0.1081126506359981,-0.42543530992490025
2020-11-05 21:00:00,0.22313189547787154,0.3714285714285714,0.0,1.8359577300939083,0.0,-0.69751732526099,0.53122963038698,-0.16025119205945307,0.0,0.65,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.10759909526006221,-0.45586054390725006,0.04777904198094607,-0.512389595733153
