Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-08-21 00:00:00,1.1211537926008508,0.34285714285714286,1.0,0.015845245018493763,0.0,-0.69751732526099,-1.1293829205427333,0.34660496298388327,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.25613618499618757,-1.0347808019010514,0.6791249526845176,-1.4955561915136788
2020-08-21 01:00:00,1.0266251718510635,0.34285714285714286,1.0,0.015845245018493763,0.0,-0.69751732526099,-1.1293829205427333,0.34660496298388327,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8662361763499459,-1.0905898682526547,1.2845034130542994,-1.4955561915136788
2020-08-21 02:00:00,1.0266251718510635,0.34285714285714286,1.0,0.03114030791827328,0.0,-0.69751732526099,-0.5481685277173336,0.34660496298388327,0.0,0.01,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.1259085355759762,-1.3197196404303664,0.5077003902241304,-1.620796563884622
2020-08-21 03:00:00,0.9320965511012761,0.3142857142857142,0.2222222222222222,0.03114030791827328,0.0,-0.69751732526099,0.04965199061736316,0.34660496298388327,0.0,0.09,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.14096613131300956,-1.2615282850629148,0.4565520827562938,-1.4075081704584016
2020-08-21 04:00:00,1.0266251718510635,0.2857142857142857,0.2222222222222222,0.077025496617664,0.0,-0.6668911738638962,0.6557755717067084,0.34660496298388327,0.0,0.1,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.16614538601012893,-1.2615282850629148,0.28777780432516076,-2.0243050428785265
2020-08-21 05:00:00,0.7430393096017016,0.2571428571428571,1.0,0.15350081111663114,0.0,-0.1268905565514401,1.2535960900414052,0.44797619399255056,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.2603780328020387,-1.2039513404376494,0.30223593027011,-1.2817170473769985
2020-08-21 06:00:00,0.45945344735233973,0.2857142857142857,1.0,0.2299761256155983,0.0,0.5508389011077954,1.8597196711307504,0.6811300253124853,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.21841139984275945,-1.378538737388732,0.15561711087873314,-1.5885818194284307
2020-08-21 07:00:00,-0.10771827714638392,0.22857142857142854,1.0,0.2299761256155983,0.0,1.2119635640022837,1.4445665333983222,0.9548323490358869,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.07401688972117453,-1.2039513404376494,0.8943489058216412,-1.2187149186324562
2020-08-21 08:00:00,-0.4385684497706394,0.19999999999999998,1.0,0.2299761256155983,0.0,1.779276424627149,1.1124440232123796,1.1575748110532214,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.35686845257915306,-1.146976039967842,0.9598276693513675,-1.168525723480341
2020-08-21 09:00:00,-0.7221543120200012,0.1714285714285714,1.0,0.19938599981600447,0.0,2.1972166410519436,1.1954746507588652,1.360317273070556,0.0,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.7895037013832414,-1.3197196404303664,-0.03847668514377115,-0.6260112031361502
2020-08-21 10:00:00,-1.005740174269363,0.14285714285714282,1.0,0.15350081111663114,0.0,2.427674270302797,0.6972908854799513,1.4616885040792233,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.9656368637037152,-1.2615282850629148,0.8519483763952237,0.4366482087815778
2020-08-21 11:00:00,-1.147533105394044,0.11428571428571428,1.0,0.12291068531703733,0.0,2.4502723030930373,0.9463827681194082,1.5630597350878905,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.020573447977429,-1.146976039967842,-0.2848056911033144,0.47351390152744083
2020-08-21 12:00:00,-1.2420617261438314,0.11428571428571428,1.0,0.077025496617664,0.0,2.2628954789430766,0.9463827681194082,1.6137453505922241,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.1040421469009656,-1.2615282850629148,-0.4405625010726181,0.41790102069533414
2020-08-21 13:00:00,-1.2420617261438314,0.14285714285714282,1.0,0.03114030791827328,0.0,1.8819723209110317,1.1124440232123796,1.6644309660965577,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0989781493078197,-1.2615282850629148,-0.5480147107872687,0.38937364078872455
2020-08-21 14:00:00,-1.3838546572685122,0.14285714285714282,1.0,-0.014744880781100053,0.0,1.3419110661314941,1.7766890435842648,1.7658021971052251,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0848282392533857,-1.3197196404303664,-0.4641722045394182,0.0018132348100528598
2020-08-21 15:00:00,-1.4783832780182995,0.1714285714285714,1.0,-0.060630069480473385,0.0,0.6943945789890067,-0.8802910379032762,1.7151165816008915,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0565995404344866,-1.146976039967842,-0.1081126506359981,-0.08542925024510803
2020-08-21 16:00:00,-1.3838546572685122,0.22857142857142854,1.0,0.0005501821186968548,0.0,0.011024426717542814,-1.0463522929962474,1.6644309660965577,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0874008515389686,-1.2615282850629148,-0.4272336053313286,0.03783214951866544
2020-08-21 17:00:00,-1.005740174269363,0.2857142857142857,1.0,0.03114030791827328,0.0,-0.586007843645501,-1.0463522929962474,1.4616885040792233,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.1082419497593419,-1.2039513404376494,-0.3976632435251159,-0.34857627562909405
2020-08-21 18:00:00,-0.5803613808953203,0.34285714285714286,1.0,0.06173043371786709,0.0,-0.69751732526099,-0.8802910379032762,1.2488089189610219,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0793170921016568,-1.2039513404376494,-0.4239195788491829,-0.5394491118687202
2020-08-21 19:00:00,-0.4385684497706394,0.3714285714285714,1.0,0.13820574821683423,0.0,-0.69751732526099,-0.8802910379032762,1.1575748110532214,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0209404387660874,-1.146976039967842,-1.4463706218342423,-0.6986957817219411
2020-08-21 20:00:00,-0.10771827714638392,0.34285714285714286,1.0,0.19938599981600447,0.0,-0.69751732526099,-0.8802910379032762,0.9548323490358869,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.8658728149876822,-0.9795371472933381,-0.15733487780756314,-1.072517559180275
2020-08-21 21:00:00,0.553982068102127,0.3142857142857142,1.0,0.2452711885153952,0.0,-0.69751732526099,-0.7142297828103049,0.6709929022116184,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.5471432740771658,-0.7114147068474296,0.796489885013465,-1.2443953679607216
2020-08-21 22:00:00,0.5067177577272334,0.2571428571428571,1.0,0.27586131431497163,0.0,-0.69751732526099,-0.5481685277173336,0.6507186560098851,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.5713849932278874,-0.8707011133259211,0.7030162198690237,-1.5885818194284307
2020-08-21 23:00:00,0.7430393096017016,0.22857142857142854,1.0,0.30645144011456543,0.0,-0.69751732526099,-0.3821072726243622,0.5493474250012178,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.4633908278747002,-0.924847562661724,0.8009423503909799,-1.7563573144889624
2020-08-22 00:00:00,0.8375679303514889,0.22857142857142854,1.0,0.32174650301436236,0.0,-0.69751732526099,-0.3821072726243622,0.4581133170934174,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.2014438778920799,-0.9795371472933381,0.9504521696843905,-1.465680440770794
2020-08-22 01:00:00,1.0266251718510635,0.19999999999999998,1.0,0.30645144011456543,0.0,-0.69751732526099,-0.8802910379032762,0.34660496298388327,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,0.05179616446715638,-1.2039513404376494,0.7481700893366796,-2.0664091797382818
2020-08-22 02:00:00,1.0266251718510635,0.19999999999999998,1.0,0.32174650301436236,0.0,-0.69751732526099,-0.4236225863976051,0.34660496298388327,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-0.09751872161631235,-1.2039513404376494,0.7950029830488794,-1.943196385834934
2020-08-22 03:00:00,1.1684181029757443,0.1714285714285714,0.2222222222222222,0.29115637721476856,0.0,-0.69751732526099,0.03304586510806603,0.21482236267261576,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.20595820779779872,-1.2615282850629148,0.6966817049407904,-1.097275677233335
2020-08-22 04:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,0.29115637721476856,0.0,-0.6719226734580039,-0.4651379001708479,0.14386250096654873,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,0.2014438778920799,-1.2615282850629148,0.12590659284854466,-1.4955561915136788
2020-08-22 05:00:00,1.2629467237255316,0.11428571428571428,0.2222222222222222,0.32174650301436236,0.0,-0.13672651778151335,-0.9633216654497618,0.34660496298388327,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,0.1880862154689679,-1.146976039967842,-0.25785033778272326,-1.2443953679607216
2020-08-22 06:00:00,0.5067177577272334,0.02857142857142857,1.0,0.36763169171373566,0.0,0.5407561594884372,-0.5481685277173336,0.6912671484133519,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.13616640650242395,-1.0905898682526547,0.491446325658694,-1.1934290546122563
2020-08-22 07:00:00,0.31766051622765884,0.057142857142857134,1.0,0.32174650301436236,0.0,1.202021839748231,-0.13301538998490528,0.8534611180272197,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,-0.1422516060683116,-1.0347808019010514,0.5449657197209115,-1.1934290546122563
2020-08-22 08:00:00,-0.10771827714638392,0.08571428571428572,1.0,0.27586131431497163,0.0,1.7693347003730968,0.282137747747523,1.0562035800445542,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,0.2453643547870516,-0.9795371472933381,0.18475936635066598,-1.168525723480341
2020-08-22 09:00:00,-0.5803613808953203,0.08571428571428572,1.0,0.2299761256155983,0.0,2.1870281364086055,0.15759180642779452,1.2690831651627557,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,0.5792359363353197,-1.0347808019010514,-0.13526186653913858,-1.2187149186324562
2020-08-22 10:00:00,-0.8639472431446822,0.08571428571428572,1.0,0.12291068531703733,0.0,2.416921696198237,0.03304586510806603,1.4616885040792233,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,0.7214505268855118,-0.8707011133259211,0.04534784124469208,-1.168525723480341
2020-08-22 11:00:00,-1.005740174269363,0.08571428571428572,1.0,0.015845245018493763,0.0,2.43860311611399,-0.09150007621166245,1.5630597350878905,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,0.9370527969223829,-0.8707011133259211,0.5983628399944736,-1.168525723480341
2020-08-22 12:00:00,-1.147533105394044,0.08571428571428572,1.0,-0.0912201952800672,0.0,2.2500981530415842,-0.21604601753139094,1.7252537047017582,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,1.0713394221441872,-0.924847562661724,-0.16569548595381053,-1.095999701047464
2020-08-22 13:00:00,-1.3365903468936184,0.08571428571428572,1.0,-0.16769550977903436,0.0,1.86797634740444,1.029413395665894,1.8671734281138923,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,1.1333917072505102,-0.924847562661724,-0.28178698287178866,-0.8958267103202456
2020-08-22 14:00:00,-1.4783832780182995,0.11428571428571428,1.0,-0.2594658871777984,0.0,1.326786953702457,-0.13301538998490528,1.8671734281138923,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,1.1667793238987842,-0.924847562661724,-0.3277072649552023,-0.9598837197230802
2020-08-22 15:00:00,-1.525647588393193,0.14285714285714282,1.0,-0.366531327476342,0.0,0.6784596167094616,0.282137747747523,1.887447674315626,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,1.1846034218074033,-0.9795371472933381,-0.43388352301185,-1.0040167039292718
2020-08-22 16:00:00,-1.5729118987680868,0.14285714285714282,1.0,-0.366531327476342,0.0,-0.004734263855370117,0.7803215130264369,1.8671734281138923,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,1.1617184932022044,-0.9795371472933381,-0.45063621590232383,-1.168525723480341
2020-08-22 17:00:00,-0.7221543120200012,0.14285714285714282,1.0,-0.3971214532759358,0.0,-0.597324487211284,0.6142602579334656,1.5630597350878905,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,1.1863043758019394,-0.9795371472933381,-0.4405625010726181,-1.1934290546122563
2020-08-22 18:00:00,-0.2022468978961712,0.14285714285714282,1.0,-0.4430066419753091,0.0,-0.69751732526099,0.11607649265455168,1.2285346727592885,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,1.1672541144680835,-1.0905898682526547,-0.4881534317145868,-1.0493657254924824
2020-08-22 19:00:00,0.31766051622765884,0.14285714285714282,1.0,-0.41241651617573266,0.0,-0.69751732526099,-0.09150007621166245,0.9548323490358869,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,1.0446795624638607,-0.924847562661724,-0.13800360695785885,-1.1198217127158516
2020-08-22 20:00:00,0.5067177577272334,0.1714285714285714,1.0,-0.366531327476342,0.0,-0.69751732526099,-0.29907664507787657,0.7520898870185524,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.4509061778394705,-0.0703607773164177,0.9247096569192191,-1.1934290546122563
2020-08-22 21:00:00,0.8375679303514889,0.1714285714285714,1.0,-0.3206461387769686,0.0,-0.69751732526099,-0.21604601753139094,0.6507186560098851,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,0.5195101539826513,-0.30808603354094466,0.8999141325286918,-1.1934290546122563
2020-08-22 22:00:00,0.7430393096017016,0.1714285714285714,1.0,-0.2900560129773748,0.0,-0.69751732526099,-0.13301538998490528,0.6507186560098851,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3719873120630309,-0.2597046833486633,1.7311744305442387,-1.1198217127158516
2020-08-22 23:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.30535107587717175,0.0,-0.69751732526099,-0.19113682926744524,0.44797619399255056,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4679271556419106,-0.30808603354094466,1.4275612634262285,-1.1198217127158516
2020-08-23 00:00:00,1.1211537926008508,0.19999999999999998,1.0,-0.2747609500775953,0.0,-0.69751732526099,-0.2492582685499852,0.4175648246899503,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3789788772680307,-0.5566495884278835,1.3489434531463247,-1.943196385834934
2020-08-23 01:00:00,1.0266251718510635,0.1714285714285714,1.0,-0.2900560129773748,0.0,-0.69751732526099,-0.29907664507787657,0.44797619399255056,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.056996198561550186,-1.3197196404303664,0.7815538282524632,-1.4955561915136788
2020-08-23 02:00:00,1.0266251718510635,0.1714285714285714,1.0,-0.3206461387769686,0.0,-0.69751732526099,1.5275971609448078,0.34660496298388327,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.20699099640892282,-1.378538737388732,0.43974007779995317,-1.168525723480341
2020-08-23 03:00:00,1.357475344475319,0.1714285714285714,0.2222222222222222,-0.35123626457656243,0.0,-0.69751732526099,0.7803215130264369,0.23509660887434933,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.10948327325523463,-1.378538737388732,0.10966553552849176,-1.168525723480341
2020-08-23 04:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,-0.35123626457656243,0.0,-0.6766115008544187,0.03304586510806603,0.245233731975216,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.06715831511868096,-1.378538737388732,0.05987708676137198,-1.1934290546122563
2020-08-23 05:00:00,1.0266251718510635,0.14285714285714282,1.0,-0.33594120167676556,0.0,-0.1465977333529129,-0.7142297828103049,0.44797619399255056,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.07561976175472644,-1.437999228527781,0.09795784063901329,-1.3435584004976342
2020-08-23 06:00:00,0.695774999226808,0.08571428571428572,1.0,-0.30535107587717175,0.0,0.5305676548450998,-1.1293829205427333,0.660855779110752,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2445322775968055,-1.378538737388732,0.34480530317417446,-1.1934290546122563
2020-08-23 07:00:00,0.08133896435319063,0.02857142857142857,1.0,-0.33594120167676556,0.0,1.191939098128873,-1.1293829205427333,0.9548323490358869,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5170162129766079,-1.3197196404303664,0.5004977650077056,-1.2187149186324562
2020-08-23 08:00:00,-0.060453966771490286,0.02857142857142857,1.0,-0.3971214532759358,0.0,1.7592167044124123,-1.1293829205427333,1.1575748110532214,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0866267416703668,-1.378538737388732,-0.011667124195840817,-1.1934290546122563
