Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-08-20 17:00:00,-0.7416047146409458,0.3428571428571428,1.0,-0.5646045514023204,0.0,-0.5702191886075042,1.414056312954983,1.1192476823650113,0.0,0.01,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2665884772102316,0.10544511648225287,0.12713560291341505
2020-08-20 18:00:00,-0.492543691483995,0.3142857142857143,1.0,-0.5358267373266763,0.0,-0.7011237876056512,1.414056312954983,0.9924206826228209,0.0,0.01,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.16461864211324143,-0.12566067034548292,-0.00123124740343498
2020-08-20 19:00:00,-0.04423384980148359,0.2857142857142857,1.0,0.7016192679257244,0.0,-0.7011237876056512,-1.2115389616048735,0.8127490996547181,0.0,0.0,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.588004875508597,-0.24747323218135173,-0.12261458297467721
2020-08-20 20:00:00,0.5037004011438081,0.2571428571428571,1.0,0.8167305242282844,0.0,-0.7011237876056512,-1.3809322051248643,0.6542153499769802,0.0,0.0,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.44299602541399785,-0.05701797576491053,-0.2737158633845151
2020-08-20 21:00:00,0.6531370150379786,0.2571428571428571,1.0,0.8167305242282844,0.0,-0.7011237876056512,-0.872752474564892,0.5590951001703373,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3843060812354851,0.014156052755664944,-0.2670315465696319
2020-08-20 22:00:00,0.5037004011438081,0.2857142857142857,1.0,0.8167305242282844,0.0,-0.7011237876056512,-0.872752474564892,0.5273883502347899,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.38118119783811083,-0.0020793149473887973,-0.2682868136655304
2020-08-20 23:00:00,0.5037004011438081,0.2857142857142857,1.0,0.8167305242282844,0.0,-0.7011237876056512,-0.872752474564892,0.5168194335896072,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3811811978381108,-0.036156552825456,-0.26828681366553037
2020-08-21 00:00:00,0.5535126057751983,0.3142857142857143,1.0,0.9318417805308279,0.0,-0.7011237876056512,-1.3809322051248643,0.4956816002992423,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4869585912957417,-0.5997062173176714,-0.4884417712239758
2020-08-21 01:00:00,0.6033248104065885,0.3142857142857143,1.0,0.9174528734930059,0.0,-0.7011237876056512,-1.3809322051248643,0.4639748503636946,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.48780626417834944,-0.6747010682350332,-0.5336376397275234
2020-08-21 02:00:00,0.6531370150379786,0.2857142857142857,1.0,0.9174528734930059,0.0,-0.7011237876056512,-0.7880558528048967,0.411130267137782,0.0,0.0,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5406940586945231,-0.6196243516819178,-0.49349227145259683
2020-08-21 03:00:00,0.7029492196693687,0.2857142857142857,1.0,0.9174528734930059,0.0,-0.7011237876056512,-0.7880558528048967,0.36885460055705205,0.0,0.0,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5048274368347079,-1.0512657307578923,-0.5050978205535835
2020-08-21 04:00:00,0.752761424300759,0.2571428571428571,1.0,0.9174528734930059,0.0,-0.6744410197213097,-1.3809322051248643,0.3371478506215044,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4415106254674105,-0.8570966924115402,-0.6067695315540903
2020-08-21 05:00:00,0.752761424300759,0.22857142857142856,1.0,0.9174528734930059,0.0,-0.1381703973676695,1.6681461782349691,0.4428370170733297,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.050479780494239,-1.8300342288698332,-0.6022237057029672
2020-08-21 06:00:00,0.15501496872407702,0.2571428571428571,1.0,0.02534063714825226,0.0,0.5402433937685159,0.5670900953550293,0.6753531832673452,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7178705033853414,-1.499450650823652,-0.4058686386549354
2020-08-21 07:00:00,-0.24348266832704424,0.22857142857142856,1.0,0.02534063714825226,0.0,1.2033543524624233,0.4823934735950339,0.9184382661065433,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5380883666338947,-0.4609759926716585,-0.559806005553438
2020-08-21 08:00:00,-0.5921681007467753,0.19999999999999998,1.0,0.02534063714825226,0.0,1.7734113669980907,0.3976968518350385,1.1509544323005587,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6604721435444311,-0.23050582102841674,-0.4595913919464137
2020-08-21 09:00:00,-0.8910413285351163,0.19999999999999998,1.0,0.010951730110430224,0.0,2.1945396611832746,0.31300023007504313,1.3940395151397569,0.2454718068413132,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.0833329322347471,-0.42343101691078183,0.06053158923107498
2020-08-21 10:00:00,-1.0404779424292867,0.19999999999999998,1.0,-0.03221499100301953,0.0,2.428323117547406,0.5924990818830278,1.4891597649463997,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.259411627977714,-0.3088523006790321,0.4802335393922104
2020-08-21 11:00:00,-1.140102351692067,0.19999999999999998,1.0,-0.0609928050786636,0.0,2.454087008656922,0.8719979336910125,1.5842800147530425,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.1625042085289716,0.06615740601686619,0.6766944084593781
2020-08-21 12:00:00,-1.2895389655862375,0.19999999999999998,1.0,-0.10415952619211336,0.0,2.269428118331512,1.159966447674997,1.679400264559685,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.1854166674831006,0.12294878742465533,0.6596298135962662
2020-08-21 13:00:00,-1.2895389655862375,0.22857142857142856,1.0,-0.1617151543434015,0.0,1.8905681557882792,1.100678812443,1.711107014495233,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.131294447746476,0.2519274650802918,0.2973941587489875
2020-08-21 14:00:00,-1.3393511702176277,0.22857142857142856,1.0,-0.1904929684190292,0.0,1.3516469273534129,1.0413911772110034,1.7428137644307802,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.071797127545831,0.36736299919250764,0.14062743035534744
2020-08-21 15:00:00,-1.3393511702176277,0.2571428571428571,1.0,-0.248048596570301,0.0,0.7041568738315305,0.990573204155006,1.7745205143663274,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.9247445060083395,0.3802864431705399,0.03689280236584744
2020-08-21 16:00:00,-1.140102351692067,0.2571428571428571,1.0,-0.2192707824946733,0.0,0.019452310929235404,0.9058765823950107,1.5948489313982248,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5369680148839852,0.4647490490777517,0.07357036554356533
2020-08-21 17:00:00,-0.8910413285351163,0.2857142857142857,1.0,-0.17610406138120718,0.0,-0.5819171967793149,0.8211799606350153,1.415177348430122,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.2406929931147844,0.3327298345769406,0.16846891015752705
2020-08-21 18:00:00,-0.6419803053781655,0.2857142857142857,1.0,-0.14732624730557947,0.0,-0.7011237876056512,0.7364833388750199,1.2355057654620192,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.11480033966319136,0.22415772854133867,0.12805631927980884
2020-08-21 19:00:00,0.40407599188102783,0.2571428571428571,1.0,1.0325641297955659,0.0,-0.7011237876056512,-1.1268423398448781,0.8973004328161783,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.3429350327397801,0.20303420064336775,-0.2858138429957953
2020-08-21 20:00:00,0.5535126057751983,0.22857142857142856,1.0,1.1620642931359315,0.0,-0.7011237876056512,-1.1268423398448781,0.7704734330739877,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.44692500304419985,-0.029109808774034605,-0.24732042055916822
2020-08-21 21:00:00,0.6033248104065885,0.19999999999999998,1.0,1.1332864790602875,0.0,-0.7011237876056512,-1.3809322051248643,0.6859220999125278,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.46477105432708615,-0.198896815170769,-0.30771195718585137
2020-08-21 22:00:00,0.6531370150379786,0.19999999999999998,1.0,1.0901197579468376,0.0,-0.7011237876056512,0.31300023007504313,0.6225086000414325,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.22474588163130674,-0.5694606881834166,-0.4182785485290424
2020-08-21 23:00:00,0.7029492196693687,0.19999999999999998,1.0,1.2340088283250252,0.0,-0.7011237876056512,-0.7880558528048967,0.5485261835251549,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.23401687909081337,-0.4812964346775126,-0.6180455005553049
2020-08-22 00:00:00,0.8523858335635393,0.19999999999999998,1.0,1.2196199212872032,0.0,-0.7011237876056512,-0.6186626092849059,0.4745437670088773,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,-0.429762984269968,-0.293295459904752,-0.6543203805172394
2020-08-22 01:00:00,0.9520102428263195,0.19999999999999998,1.0,1.2052310142493812,0.0,-0.7011237876056512,-1.1268423398448781,0.42169918378296467,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2724734143231196,-0.21154482997111831,-0.8166964975701686
2020-08-22 02:00:00,1.0516346520890998,0.19999999999999998,1.0,1.2052310142493812,0.0,-0.7011237876056512,-1.1268423398448781,0.37942351720223433,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-0.27243494191571255,-0.3303685045514561,-0.8166964975701684
2020-08-22 03:00:00,1.1512590613518803,0.19999999999999998,1.0,1.1908421072115756,0.0,-0.7011237876056512,-0.6186626092849059,0.3371478506215044,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3798813502086149,-0.40210260095986283,-0.7298013173640026
2020-08-22 04:00:00,1.2508834706146605,0.19999999999999998,1.0,1.1908421072115756,0.0,-0.6792121106675165,-0.19517950048492907,0.2737343507504091,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2516251385189153,-0.5451898777114497,-0.7412305283313861
2020-08-22 05:00:00,1.2508834706146605,0.14285714285714285,1.0,1.1908421072115756,0.0,-0.14803065198983012,-1.3809322051248643,0.3160100173311394,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,-0.33418229688695805,-0.5652132130193503,-0.9032771493505353
2020-08-22 06:00:00,0.7029492196693687,0.11428571428571428,1.0,0.14045189345079584,0.0,0.5301004078310245,0.4823934735950339,0.48511268365405963,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6624201416647092,-0.9583034484661958,-0.4677688546003747
2020-08-22 07:00:00,0.15501496872407702,0.0857142857142857,1.0,0.09728517233734608,0.0,1.1933527321825972,0.25371259484304637,0.7387666831384404,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,-0.7706567713075657,-1.6913497924899885,-0.5101249841286353
2020-08-22 08:00:00,-0.29329487295843437,0.02857142857142857,1.0,0.06850735826170201,0.0,1.7634097467182648,0.02503171609105888,0.9818517659776382,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,-0.9667813678398129,-1.7290560748188724,-0.3113548367049617
2020-08-22 09:00:00,-0.6917925100095557,0.05714285714285714,1.0,0.010951730110430224,0.0,2.184290651002534,-0.19517950048492907,1.2355057654620192,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,-1.122972806650302,-1.6293776063174226,-0.05360807140249578
2020-08-22 10:00:00,-0.9408535331665064,0.0857142857142857,1.0,-0.07538171211648564,0.0,2.41754398615042,-0.19517950048492907,1.4363151817204869,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-1.0876024611677595,-1.0443977375848577,0.13565949413980166
2020-08-22 11:00:00,-1.140102351692067,0.11428571428571428,1.0,-0.17610406138120718,0.0,2.442389000485112,-0.19517950048492907,1.6371245979789553,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,-1.0439750361867337,-1.054387245603254,0.42910985922047157
2020-08-22 12:00:00,-1.3393511702176277,0.14285714285714285,1.0,-0.26243750360812307,0.0,2.2565991848983784,-0.19517950048492907,1.8379340142374228,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,-0.9451293228848118,-0.36888749861584336,0.22732991378633585
2020-08-22 13:00:00,-1.438975579480408,0.19999999999999998,1.0,-0.36315985287286096,0.0,1.8765376142649897,-0.19517950048492907,1.8696407641729709,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6657408995023749,-0.2962464003821704,0.046305284701166814
2020-08-22 14:00:00,-1.5385999887431883,0.22857142857142856,1.0,-0.4351043880619548,0.0,1.3364501191543838,-0.19517950048492907,1.8907785974633355,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,-1.087231821872709,-1.7379406862957358,-0.09730983876078739
2020-08-22 15:00:00,-1.6382243980059688,0.2571428571428571,1.0,-0.5358267373266763,0.0,0.688182554515342,-0.19517950048492907,1.9224853473988828,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,-0.9940107236765698,-1.5173248192760094,-0.01804122533648576
2020-08-22 16:00:00,-1.4887877841117982,0.2571428571428571,1.0,-0.5646045514023204,0.0,0.003619357270712255,0.1944249596110496,1.7850894310115102,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,-0.9130828320126959,-1.0688210860754341,-0.15491878903074358
2020-08-22 17:00:00,-1.2895389655862375,0.22857142857142856,1.0,-0.5933823654779644,0.0,-0.5934738392934601,0.5924990818830278,1.6582624312693202,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6140665042066502,-1.0448707843311256,0.044933811948670875
2020-08-22 18:00:00,-1.090290147060677,0.1714285714285714,1.0,-0.6365490865914142,0.0,-0.7011237876056512,0.990573204155006,1.5208665148819471,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6433658031683213,-0.9371811810710962,0.05082017705985007
2020-08-22 19:00:00,0.20482717335546718,0.11428571428571428,1.0,0.615285825698825,0.0,-0.7011237876056512,-0.1104828787249337,0.9607139326872732,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5776430455024387,-1.0295191529281065,-0.2476130292741727
2020-08-22 20:00:00,0.45388819651241796,0.11428571428571428,1.0,0.5721191045853588,0.0,-0.7011237876056512,-1.3809322051248643,0.8127490996547181,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-0.7408538714069676,-1.2002204221339123,-0.28383050060407233
2020-08-22 21:00:00,0.5535126057751983,0.11428571428571428,1.0,0.5577301975475367,0.0,-0.7011237876056512,-0.1104828787249337,0.7281977664932577,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5487914663915716,-0.9787522390212675,-0.2722245085481906
2020-08-22 22:00:00,0.752761424300759,0.14285714285714285,1.0,0.5577301975475367,0.0,-0.7011237876056512,-1.0421457180848828,0.6542153499769802,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5517441350278021,-0.7743874642892982,-0.5702734805635006
2020-08-22 23:00:00,0.752761424300759,0.1714285714285714,1.0,0.6728414538500967,0.0,-0.7011237876056512,-1.3809322051248643,0.5485261835251549,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,-0.44246376053286857,-0.39048912409654385,-0.37966747736284906
2020-08-23 00:00:00,0.9021980381949294,0.1714285714285714,1.0,0.6584525468122747,0.0,-0.7011237876056512,-1.3809322051248643,0.48511268365405963,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.40200293398847603,-0.4884376729704309,-0.5814511209790445
2020-08-23 01:00:00,1.0018224474577098,0.1714285714285714,1.0,0.5001745693962649,0.0,-0.7011237876056512,-0.1104828787249337,0.43226810042814695,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.41062292703726094,-0.32278494613275416,-0.5428120496747518
2020-08-23 02:00:00,1.1512590613518803,0.1714285714285714,1.0,0.5289523834719091,0.0,-0.7011237876056512,-0.7880558528048967,0.40056135049259933,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.4005623737312863,-0.40664017097253663,-0.6672132204651398
2020-08-23 03:00:00,1.3006956752460506,0.1714285714285714,0.2222222222222222,0.48578566235844295,0.0,-0.7011237876056512,-1.3809322051248643,0.36885460055705205,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.0932431171637496,-0.6466505669043453,-1.0045009682155863
2020-08-23 04:00:00,1.400320084508831,0.1714285714285714,0.2222222222222222,0.48578566235844295,0.0,-0.6836651288839761,-1.3809322051248643,0.3371478506215044,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5854597588915919,-0.9200613761890982,-0.5234636033707831
2020-08-23 05:00:00,1.3006956752460506,0.14285714285714285,0.2222222222222222,0.48578566235844295,0.0,-0.15796158944082347,-1.3809322051248643,0.42169918378296467,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.28714310612668775,-0.7502354510674845,-0.8264763578041545
2020-08-23 06:00:00,0.6033248104065885,0.0857142857142857,1.0,-0.23365968953249533,0.0,0.5198867390647004,1.2446630694349923,0.6119396833962498,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6412883058348584,-0.9381100845273423,-0.4195448936927173
2020-08-23 07:00:00,0.10520276409268688,0.11428571428571428,1.0,-0.3487709458350389,0.0,1.1832097462451057,0.7873013119310172,0.876162599525813,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7248252440870179,-1.4610251100285645,-0.35726572076783775
2020-08-23 08:00:00,-0.29329487295843437,0.1714285714285714,1.0,-0.46388220213758247,0.0,1.7532667607807733,0.33840921660304174,1.1403855156553762,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7972545174168639,-1.4309561917011975,-0.4015128607665639
2020-08-23 09:00:00,-0.6419803053781655,0.1714285714285714,1.0,-0.5789934584401424,0.0,2.173900275164128,-0.1104828787249337,1.4046084317849392,0.0,0.0,0.3913043478260869,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9209101206954639,-1.4438288362065108,-0.14222434302535417
2020-08-23 10:00:00,-0.8910413285351163,0.1714285714285714,1.0,-0.6365490865914142,0.0,2.40651746485252,-0.22905814918892722,1.5631421814626771,0.0,0.0,0.43478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0169850042969735,-0.9223508059825073,-0.004385486107709173
2020-08-23 11:00:00,-1.140102351692067,0.19999999999999998,1.0,-0.72288252881833,0.0,2.4304436024123866,-0.3391637574769212,1.711107014495233,0.0,0.0,0.4782608695652174,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9050025146907038,-0.5533488037360329,0.2625594298035008
2020-08-23 12:00:00,-1.3393511702176277,0.22857142857142856,1.0,-0.7804381569696018,0.0,2.2435228615643306,-0.44926936576491516,1.8696407641729709,0.0,0.0,0.5217391304347826,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.033444651404661,-0.5357848774643368,0.3445409705706864
2020-08-23 13:00:00,-1.3393511702176277,0.2857142857142857,1.0,-0.8379937851208736,0.0,1.862224341426369,-0.31375477094892257,1.9330542640440653,0.0,0.0,0.5652173913043478,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.596507628109256,-0.18099744442753676,0.34018700653035616
