Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-11-03 05:00:00,1.2010712659832703,0.3142857142857143,1.0,1.3778978987032129,0.0,-0.7011237876056512,-1.3809322051248643,-0.3286938980249948,0.0,0.99,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9562700892548482,0.8073963123763137,-0.6826126815362684
2020-11-03 06:00:00,1.2010712659832703,0.3428571428571428,1.0,0.48578566235844295,0.0,-0.6055814544583562,-0.6186626092849059,-0.3075560647346298,0.0,0.96,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1774015326583138,0.8514755544379414,-0.227363613039588
2020-11-03 07:00:00,1.0018224474577098,0.3428571428571428,1.0,0.5145634764340871,0.0,-0.41926187106952223,0.02503171609105888,-0.21243581492798708,0.0,0.9500000000000001,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1050714330132254,0.835895246071023,-0.1871455011652366
2020-11-03 08:00:00,0.8025736289321491,0.39999999999999997,1.0,0.5289523834719091,0.0,-0.22887767160866415,0.6771957036430232,-0.12788448176652678,0.0,0.9400000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.8777781050638191,0.8343932888477229,-0.31781018748395073
2020-11-03 09:00:00,0.6033248104065885,0.42857142857142855,1.0,0.5577301975475367,0.0,-0.025607992451606252,1.3293596911949876,-0.032764231959884024,0.0,0.9400000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.6691337591049147,0.9395580929532577,-0.3687460900212483
2020-11-03 10:00:00,0.2546393779868574,0.45714285714285713,1.0,0.5145634764340871,0.0,0.03784751713294375,0.6517867171150246,0.11520060107267119,0.0,0.9400000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.6934240931595896,0.9732447045583646,-0.20298853735832484
2020-11-03 11:00:00,0.0055783548299065625,0.45714285714285713,1.0,0.47139675532063724,0.0,0.02136074730771818,-0.025786256964938338,0.2525965174600441,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.42840394852561686,0.8720201592988482,-0.02438575998131171
2020-11-03 12:00:00,-0.29329487295843437,0.45714285714285713,1.0,0.42823003420717115,0.0,-0.07328709464069912,-0.7033592310449013,0.40056135049259933,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.03434157018810808,0.7626026684639571,-0.07545040379099571
2020-11-03 13:00:00,-0.24348266832704424,0.42857142857142855,1.0,0.3562854990180773,0.0,-0.2355395282261454,-0.7372378797488994,0.411130267137782,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.19687365750728839,0.7234508990911794,-0.333114955043918
2020-11-03 14:00:00,-0.19367046369565408,0.37142857142857144,1.0,0.2843409638289835,0.0,-0.4588799500443906,-0.762646866276898,0.43226810042814695,0.0,0.9500000000000001,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.03695713495275945,0.6729828837368269,-0.40618974377266226
2020-11-03 15:00:00,-0.14385825906426392,0.2857142857142857,1.0,0.21239642863988967,0.0,-0.6605825908862278,-0.7880558528048967,0.4428370170733297,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.6248118105842537,0.9022110763101879,-0.46040237732781464
2020-11-03 16:00:00,-0.04423384980148359,0.22857142857142856,1.0,0.3418965919802553,0.0,-0.7011237876056512,-0.025786256964938338,0.37942351720223433,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.8955743798616359,0.9263373472450944,-0.25171207911690474
2020-11-03 17:00:00,0.05539055946129672,0.22857142857142856,1.0,0.4570078482828152,0.0,-0.7011237876056512,0.7364833388750199,0.3160100173311394,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2748081714086532,0.9752618353679025,0.4537009115159301
2020-11-03 18:00:00,0.20482717335546718,0.22857142857142856,1.0,0.5865080116231809,0.0,-0.7011237876056512,1.4987529347149784,0.2525965174600441,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.5863390182672787,1.066334308913937,0.33817280283317797
2020-11-03 19:00:00,1.0516346520890998,0.19999999999999998,1.0,1.4786202479679509,0.0,-0.7011237876056512,-1.0421457180848828,-0.09617773183097933,0.0,0.91,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.9442066376614555,1.2083790262046494,0.3728487686891736
2020-11-03 20:00:00,1.10144685672049,0.19999999999999998,1.0,1.4642313409301289,0.0,-0.7011237876056512,-1.2115389616048735,-0.12788448176652678,0.0,0.81,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,2.2688200348929852,1.3841486380370622,0.5458726171960446
2020-11-03 21:00:00,1.10144685672049,0.22857142857142856,1.0,1.4642313409301289,0.0,-0.7011237876056512,-1.2115389616048735,-0.13845339841170928,0.0,0.72,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,2.4797049120598946,1.5891489678932649,0.8174210100942757
2020-11-03 22:00:00,1.0516346520890998,0.22857142857142856,0.0,1.4498424338923068,0.0,-0.7011237876056512,-1.3809322051248643,-0.14902231505689195,0.0,0.59,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,2.2525147649970974,1.4480618627362511,0.821602158769377
2020-11-03 23:00:00,0.9021980381949294,0.22857142857142856,0.0,1.4354535268544848,0.0,-0.7011237876056512,-1.3809322051248643,-0.10674664847616182,0.0,0.51,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.600236592883859,1.0318552727154366,0.258461029977904
2020-11-04 00:00:00,0.9021980381949294,0.22857142857142856,0.0,1.4210646198166628,0.0,-0.7011237876056512,-0.2798761222449244,-0.12788448176652678,0.0,0.47000000000000003,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,0.2897568923959748,0.833201275371134,-0.5344604357996666
2020-11-04 01:00:00,1.0516346520890998,0.22857142857142856,0.0,1.4210646198166628,0.0,-0.7011237876056512,-0.6186626092849059,-0.1912979816376219,0.0,0.48,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,0.23943482469221095,0.5624598665259605,-0.6184292334898303
2020-11-04 02:00:00,1.10144685672049,0.22857142857142856,0.0,1.406675712778857,0.0,-0.7011237876056512,-1.3809322051248643,-0.18072906499243943,0.0,0.49,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,0.2624940462985968,0.4756914069452647,-0.7483038828253394
2020-11-04 03:00:00,1.1512590613518803,0.19999999999999998,0.0,1.406675712778857,0.0,-0.7011237876056512,-1.3809322051248643,-0.20186689828280457,0.0,0.51,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,0.08051700203603218,0.4420933415922912,-0.7737586626041485
2020-11-04 04:00:00,1.1512590613518803,0.1714285714285714,0.0,1.392286805741035,0.0,-0.7011237876056512,-1.3809322051248643,-0.22300473157316955,0.0,0.53,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,0.10001477713512551,0.3834112584356512,-0.6884425222074241
2020-11-04 05:00:00,1.2508834706146605,0.1714285714285714,0.0,1.392286805741035,0.0,-0.7011237876056512,-1.3809322051248643,-0.2652803981538997,0.0,0.5700000000000001,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,0.05318587682510015,0.3096348617912031,-0.7408661873395304
2020-11-04 06:00:00,0.9021980381949294,0.14285714285714285,0.0,0.4138411271693491,0.0,-0.44803473020244644,0.9058765823950107,-0.15959123170207445,0.0,0.65,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,0.25122397171936195,0.2791194695700795,-0.8531043017746917
2020-11-04 07:00:00,0.6531370150379786,0.14285714285714285,0.0,0.4570078482828152,0.0,-0.028028879339125887,0.8719979336910125,-0.0433331486050667,0.0,0.7000000000000001,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,0.1780618844064012,0.2561575731595684,-0.6453697452447976
2020-11-04 08:00:00,0.40407599188102783,0.1714285714285714,0.0,0.48578566235844295,0.0,0.36779496212395363,0.8465889471630139,0.08349385113712372,0.0,0.6900000000000001,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,-0.329997570120921,0.08099719096449637,-0.46748629418231036
2020-11-04 09:00:00,0.20482717335546718,0.1714285714285714,0.0,0.5145634764340871,0.0,0.7228242089262447,0.8211799606350153,0.19975193423413148,0.0,0.64,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,-0.4864920641733368,-0.10270652774210645,-0.6390605194519652
2020-11-04 10:00:00,-0.09404605443287375,0.19999999999999998,0.0,0.4570078482828152,0.0,0.944990942371723,0.4823934735950339,0.3477167672666867,0.0,0.58,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-0.5008933620411598,-0.13698900477476805,-0.37732581363164086
2020-11-04 11:00:00,-0.34310707758982456,0.19999999999999998,1.0,0.4138411271693491,0.0,0.6313076162951157,0.1436069865550524,0.48511268365405963,0.0,0.74,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,0.09615493740958912,-0.06359594232638482,-0.330814198962293
2020-11-04 12:00:00,-0.5921681007467753,0.22857142857142856,1.0,0.3562854990180773,0.0,0.19871456727326928,-0.19517950048492907,0.6330775166866152,0.0,0.85,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,-0.05648079478911077,-0.12231159251178203,-0.2376575375081411
2020-11-04 13:00:00,-0.5921681007467753,0.22857142857142856,1.0,0.37067440605589935,0.0,-0.12123832572079796,-0.19517950048492907,0.6225086000414325,0.0,0.89,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,-0.21074433822331565,0.01126181056566784,-0.09541468158502571
2020-11-04 14:00:00,-0.5921681007467753,0.22857142857142856,1.0,0.3850633130937214,0.0,-0.40927049979987684,-0.19517950048492907,0.6225086000414325,0.0,0.91,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,-0.2741786673593753,0.21081713394118928,0.06367705019841029
2020-11-04 15:00:00,-0.5921681007467753,0.22857142857142856,1.0,0.3994522201315434,0.0,-0.640056650807358,-0.19517950048492907,0.6119396833962498,0.0,0.85,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,-0.35892307590258626,0.25900044275168294,0.0144921890402862
2020-11-04 16:00:00,-0.34310707758982456,0.19999999999999998,1.0,0.48578566235844295,0.0,-0.7011237876056512,0.25371259484304637,0.4639748503636946,0.0,0.91,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,-0.2920405371975437,0.16494997294702635,-0.05496639573623369
2020-11-04 17:00:00,-0.04423384980148359,0.19999999999999998,1.0,0.5721191045853588,0.0,-0.7011237876056512,0.7026046901710218,0.3265789339763217,0.0,0.9400000000000001,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,-0.2640826118756857,0.2561485552226027,-0.3642102911836721
2020-11-04 18:00:00,0.3044515826182475,0.1714285714285714,1.0,0.6584525468122747,0.0,-0.7011237876056512,1.159966447674997,0.1786141009437665,0.0,0.96,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,0.21064275697317109,0.665809447370678,-0.3869743336868607
2020-11-04 19:00:00,0.9021980381949294,0.14285714285714285,1.0,1.7520094816865042,0.0,-0.7011237876056512,-1.0421457180848828,0.05178710120157608,0.0,0.97,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,1.0416401530812256,0.7516671228041044,-0.8249620841789362
2020-11-04 20:00:00,1.0018224474577098,0.14285714285714285,1.0,1.8527318309512257,0.0,-0.7011237876056512,-1.3809322051248643,-0.0010574820243365556,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,1.0024369941497893,0.8767425714255306,-0.6258189359791962
2020-11-04 21:00:00,1.0516346520890998,0.11428571428571428,1.0,1.83834292391342,0.0,-0.7011237876056512,-1.3809322051248643,-0.022195315314701532,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,1.0642282218752184,0.9987859346669347,-0.5328268427208481
2020-11-04 22:00:00,1.1512590613518803,0.14285714285714285,1.0,1.9822319942916076,0.0,-0.7011237876056512,-1.1268423398448781,-0.032764231959884024,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,1.0121690899363738,0.7663780939394977,-0.7011102895391833
2020-11-04 23:00:00,1.10144685672049,0.1714285714285714,1.0,1.9678430872537855,0.0,-0.7011237876056512,-1.3809322051248643,-0.08560881518579665,0.0,1.0,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,0.9635881216795561,0.6295103684558548,-0.7641929324450082
2020-11-05 00:00:00,1.1512590613518803,0.1714285714285714,1.0,1.9822319942916076,0.0,-0.7011237876056512,-0.19517950048492907,-0.09617773183097933,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7750729809129815,0.7105768397820614,-0.9886898535172649
2020-11-05 01:00:00,1.3006956752460506,0.1714285714285714,0.2222222222222222,1.9678430872537855,0.0,-0.7011237876056512,-1.3809322051248643,-0.1173155651213443,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9058482351072077,0.9321242819844153,-0.7679215769439132
2020-11-05 02:00:00,1.3505078798774408,0.1714285714285714,0.2222222222222222,1.9678430872537855,0.0,-0.7011237876056512,0.1436069865550524,-0.12788448176652678,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8164633551491536,1.0599662191842303,-0.3692360632179909
2020-11-05 03:00:00,1.400320084508831,0.19999999999999998,0.2222222222222222,1.9966209013294134,0.0,-0.7011237876056512,-1.2962355833648689,-0.14902231505689195,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.079726121116057,1.0442236125520523,-0.59419306799501
2020-11-05 04:00:00,1.4999444937716113,0.22857142857142856,0.2222222222222222,2.111732157631973,0.0,-0.7011237876056512,0.6517867171150246,-0.17016014834725693,0.0,0.98,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5849672734611162,1.0050249221374143,-0.09901796308126284
2020-11-05 05:00:00,1.3505078798774408,0.22857142857142856,0.2222222222222222,2.1261210646697952,0.0,-0.7011237876056512,-1.3809322051248643,-0.17016014834725693,0.0,0.99,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.878149116828065,0.8986987762152349,-0.815804769258987
2020-11-05 06:00:00,1.1512590613518803,0.22857142857142856,1.0,1.0901197579468376,0.0,-0.6361726293630015,0.8211799606350153,-0.1173155651213443,0.0,0.99,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.572938668805959,0.823338072144606,-0.5166591256323996
2020-11-05 07:00:00,1.0018224474577098,0.22857142857142856,1.0,1.1332864790602875,0.0,-0.516295611905187,0.22830360831504776,-0.06447098189543167,0.0,0.99,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5609077577172105,0.7681703220537531,-0.7475258990448052
2020-11-05 08:00:00,0.8523858335635393,0.2571428571428571,0.0,1.1764532001737535,0.0,0.4254898211586391,-0.3645727440049198,-0.0010574820243365556,0.0,0.62,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2748081714086532,0.8916698616983885,0.2383912351105574
2020-11-05 09:00:00,0.752761424300759,0.2857142857142857,0.2222222222222222,1.2196199212872032,0.0,0.9842799927783753,-0.9574490963248874,0.05178710120157608,0.0,0.13,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0283898189314087,0.7172417690035354,0.23476893493807308
2020-11-05 10:00:00,0.35426378724963764,0.3142857142857143,0.2222222222222222,1.1620642931359315,0.0,1.1459386906016271,-0.2798761222449244,0.1786141009437665,0.0,0.11,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7572752199210165,0.5680843471148972,0.27394981609311936
2020-11-05 11:00:00,-0.04423384980148359,0.3142857142857143,0.2222222222222222,1.1045086649846596,0.0,1.1033416838056047,0.3976968518350385,0.30544110068595676,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8823616647859754,0.7160735229754949,0.22129050660242783
2020-11-05 12:00:00,-0.34310707758982456,0.3428571428571428,0.2222222222222222,1.0613419438711935,0.0,0.8649885825574396,1.0752698259150015,0.43226810042814695,0.0,0.03,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.16799414680621108,0.39747963289237936,-0.3078062451698466
2020-11-05 13:00:00,-0.29329487295843437,0.37142857142857144,0.2222222222222222,1.0613419438711935,0.0,0.4536569284484673,1.1260877989709988,0.3477167672666867,0.0,0.02,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5317007644099688,0.02078087789709461,-0.34049799856620827
2020-11-05 14:00:00,-0.19367046369565408,0.37142857142857144,0.2222222222222222,1.0613419438711935,0.0,-0.07475729748041912,1.1853754342029954,0.2737343507504091,0.0,0.09,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7605596173067205,-0.04885906261049472,-0.18218528502974046
2020-11-05 15:00:00,-0.14385825906426392,0.3428571428571428,0.2222222222222222,1.0613419438711935,0.0,-0.6025919242128774,1.2446630694349923,0.18918301758894898,0.0,0.02,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.588661327019417,0.05139169096700037,-0.3775661652803554
2020-11-05 16:00:00,-0.09404605443287375,0.3428571428571428,0.2222222222222222,1.1476753860981095,0.0,-0.7011237876056512,1.100678812443,0.1046316844274887,0.0,0.03,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.754042148854434,-0.022594410908443077,-0.33716864586774936
2020-11-05 17:00:00,0.0055783548299065625,0.3428571428571428,0.1111111111111111,1.2340088283250252,0.0,-0.7011237876056512,0.9566945554510079,0.009511434620845933,0.0,0.25,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.4373217975796074,-0.04021785559932669,-0.30065572095723286
2020-11-05 18:00:00,0.05539055946129672,0.3142857142857143,0.1111111111111111,1.3203422705519412,0.0,-0.7011237876056512,0.8211799606350153,-0.07503989854061416,0.0,0.34,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.521649451049334,-0.05380274972566965,-0.3105287931849754
2020-11-05 19:00:00,0.8523858335635393,0.2857142857142857,0.0,2.4138992054261705,0.0,-0.7011237876056512,1.6681461782349691,-0.2864182314442647,0.0,0.43,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5714654302568123,-0.2239972086639989,-0.722097862027544
2020-11-05 20:00:00,0.9520102428263195,0.2857142857142857,0.0,2.4138992054261705,0.0,-0.7011237876056512,1.6681461782349691,-0.3392628146701773,0.0,0.5,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7225103022736316,-0.3923087148626342,-0.722097862027544
2020-11-05 21:00:00,1.0516346520890998,0.2571428571428571,0.0,2.5433993687665364,0.0,-0.7011237876056512,1.6681461782349691,-0.40267631454127245,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.8172041972523825,-0.3699139017215096,-0.728087973602666
2020-11-05 22:00:00,1.1512590613518803,0.2571428571428571,0.1111111111111111,2.5146215546908923,0.0,-0.7011237876056512,-1.0421457180848828,-0.44495198112200257,0.0,0.39,0.9565217391304348,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.4716078020177579,-0.5296668113836372,-0.6962630407050597
2020-11-05 23:00:00,1.1512590613518803,0.2857142857142857,0.1111111111111111,2.6441217180312577,0.0,-0.7011237876056512,-1.0421457180848828,-0.5400722309286453,0.0,0.21,1.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.5195290101656522,-0.7574986976316452,-0.7158929009448569
2020-11-06 00:00:00,1.2508834706146605,0.2857142857142857,0.1111111111111111,2.6441217180312577,0.0,-0.7011237876056512,-1.0421457180848828,-0.5612100642190103,0.0,0.39,0.0,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-1.2189322071522353,-0.9122719171883891,-0.4758164213481478
2020-11-06 01:00:00,1.3505078798774408,0.2857142857142857,0.0,2.6441217180312577,0.0,-0.7011237876056512,-1.0421457180848828,-0.6246235640901057,0.0,0.61,0.043478260869565216,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.987436961878363,-1.2975322690584101,-0.5261672199043828
2020-11-06 02:00:00,1.450132289140221,0.2857142857142857,0.2222222222222222,2.600954996917808,0.0,-0.7011237876056512,-1.3809322051248643,-0.6774681473160181,0.0,0.8200000000000001,0.08695652173913043,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.8688682513645961,-1.0667916535206872,-0.5343940324693558
