Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-04 00:00:00,0.9787948032500393,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.303144241158413,-0.08819622625554106,0.0,0.47000000000000003,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,-1.4114210399937428,2.2742109455321087,-0.19262142806083452,1.661719176313787
2020-11-04 01:00:00,1.027939814676143,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.40554957532772984,-0.12974350254158568,0.0,0.48,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-1.6934578416761863,1.722171899432485,0.4652778807284468,1.3583865522394172
2020-11-04 02:00:00,1.0525123203891946,0.22857142857142856,0.0,1.0644702703690754,0.0,-0.7010279416322301,-0.7639682449203389,-0.17129077882763027,0.0,0.49,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,-1.6286442949716458,2.0157807041313074,0.2648157484187446,1.3583865522394172
2020-11-04 03:00:00,1.1753748489544538,0.19999999999999998,0.0,1.0568338440556553,0.0,-0.7010279416322301,-1.5320082511902153,-0.23361169325669706,0.0,0.51,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,-1.6286442949716458,2.2935434371865284,-0.03441444330398403,1.2463780310832189
2020-11-04 04:00:00,1.2245198603805574,0.1714285714285714,0.0,1.0644702703690754,0.0,-0.7010279416322301,-1.5320082511902153,-0.24399851232820818,0.0,0.53,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,-1.6286442949716458,2.0539537018424774,-0.4201446710743947,1.2463780310832189
2020-11-04 05:00:00,1.273664871806661,0.1714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.5320082511902153,-0.26477215047123037,0.0,0.5700000000000001,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,-1.6934578416761863,1.9198630385875417,-0.8925243937105405,1.4645766013256996
2020-11-04 06:00:00,1.1262298375283502,0.14285714285714285,0.0,0.5910118389376644,0.0,-0.44794852029335774,-0.14953623990443768,-0.18167759789914137,0.0,0.65,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,-1.56863635909003,2.4017833127774835,-0.5295426648791215,1.2463780310832189
2020-11-04 07:00:00,0.8313597689717285,0.14285714285714285,0.0,0.6291939705047134,0.0,-0.04341640676045172,-0.17001730673830107,-0.057035769041007565,0.0,0.7000000000000001,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,2.4758111928181163,-0.03441444330398403,1.841514278963878
2020-11-04 08:00:00,0.5856347118412104,0.1714285714285714,0.0,0.6521032494449392,0.0,0.36785011028948,-0.18025784015523275,0.05721924074561494,0.0,0.6900000000000001,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.8987064687818456,0.3591477605194587,1.7535922378017148
2020-11-04 09:00:00,0.2907646432845887,0.1714285714285714,0.0,0.6902853810119883,0.0,0.722865839776178,-0.2007389069890961,0.26495562217583757,0.0,0.64,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.3249724791382664,0.7603699108683601,1.7535922378017148
2020-11-04 10:00:00,-0.028677930985084837,0.19999999999999998,0.0,0.6291939705047134,0.0,0.9450241144879681,-0.40554957532772984,0.3999842701054825,0.0,0.58,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-1.2403162903089446,0.896843319755672,0.8630228088905919,1.4645766013256996
2020-11-04 11:00:00,-0.42183802239391377,0.19999999999999998,1.0,0.5757389863108413,0.0,0.6313527315302814,-0.6103602436663635,0.5765601943211718,0.0,0.74,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,-0.6413804848290661,0.19815500406073422,0.8159622150148838,1.7535922378017148
2020-11-04 12:00:00,-0.5938455623852764,0.22857142857142856,1.0,0.5070111494901461,0.0,0.19877615297338855,-0.8151709120049973,0.6908152041077945,0.0,0.85,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,0.055156144309242615,-0.7371815450342075,0.635208222862559,2.084644163717566
2020-11-04 13:00:00,-0.64299057381138,0.22857142857142856,1.0,0.5222840021169692,0.0,-0.12116455819546726,-0.6103602436663635,0.6908152041077945,0.0,0.89,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,0.45781619505378135,-0.7734457116117094,0.5485113533262188,2.4982948118353674
2020-11-04 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.5451932810571951,0.0,-0.40918576579267735,0.5673010992807803,0.6908152041077945,0.0,0.91,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,-0.0012662424529566855,-0.3506800214507964,1.2222614960819858,2.733852044044606
2020-11-04 15:00:00,-0.4955555395330692,0.22857142857142856,1.0,0.5528297073706154,0.0,-0.6399631298924155,-0.7639682449203389,0.6284942896787274,0.0,0.85,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,-0.044119462798289946,-0.15741595513962228,1.3436425988448157,3.352997327166326
2020-11-04 16:00:00,-0.15154045955034387,0.19999999999999998,1.0,0.6444668231315365,0.0,-0.7010279416322301,-0.3850685084938665,0.4623051845345495,0.0,0.91,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,-0.8992442164262763,1.5814178793516895,1.6234585251266127,3.472699167287287
2020-11-04 17:00:00,0.11875710329322602,0.19999999999999998,1.0,0.7437403652058604,0.0,-0.7010279416322301,-0.11881463965364263,0.33766335567641587,0.0,0.9400000000000001,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,-1.279823494114606,2.1876955894885968,1.6356077502421273,2.894263306749142
2020-11-04 18:00:00,0.3644821604237441,0.1714285714285714,1.0,0.8430139072801843,0.0,-0.7010279416322301,0.4444146982776001,0.22340834588979316,0.0,0.96,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,-1.1321910162071522,2.418598762633653,1.3915518409520777,2.434906695822045
2020-11-04 19:00:00,0.8313597689717285,0.14285714285714285,1.0,1.4462915860395653,0.0,-0.7010279416322301,-0.6103602436663635,0.09876651703165955,0.0,0.97,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,-1.2026473102981003,2.704557901306154,1.2891829810338822,2.159661390016301
2020-11-04 20:00:00,1.003367308963091,0.14285714285714285,1.0,1.5302922754870663,0.0,-0.7010279416322301,-1.122386914512948,-0.03626213089798536,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,-0.8743272937508658,2.8859186868369155,1.014394583482509,1.9258108731855967
2020-11-04 21:00:00,0.8559322746847803,0.11428571428571428,1.0,1.576110833367518,0.0,-0.7010279416322301,-1.4296029170208984,0.03644560260259255,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,-1.365137809284684,2.459950426015156,0.990160061265548,1.841514278963878
2020-11-04 22:00:00,1.0770848261022465,0.14285714285714285,1.0,1.6601115228150363,0.0,-0.7010279416322301,-1.0916653142621529,-0.046648949969496464,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,-1.279823494114606,2.8355588083436385,1.026368840940867,1.9258108731855967
2020-11-04 23:00:00,1.0525123203891946,0.1714285714285714,1.0,1.6753843754418594,0.0,-0.7010279416322301,-1.0711842474282893,-0.06742258811251886,0.0,1.0,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,-1.4114210399937428,2.8355588083436385,0.8295557956037138,2.0067694853945013
2020-11-05 00:00:00,1.1016573318152985,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,0.9769224359580478,-0.12974350254158568,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.365137809284684,1.6978822633327693,0.3499780731654726,1.661719176313787
2020-11-05 01:00:00,1.150802343241402,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,-0.6103602436663635,-0.14013032161309677,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.7791527191765582,0.16442400638037447,1.4645766013256996
2020-11-05 02:00:00,1.3228098832327646,0.1714285714285714,0.2222222222222222,1.705930080695488,0.0,-0.7010279416322301,0.5980226995315754,-0.14013032161309677,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.4114210399937428,0.8845178456690169,-0.24881304867349163,1.3583865522394172
2020-11-05 03:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,1.7288393596357141,0.0,-0.7010279416322301,0.00407176134953761,-0.12974350254158568,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.56863635909003,0.4744039338535677,-0.40512505986266123,1.1278762633025567
2020-11-05 04:00:00,1.3965274003719201,0.22857142857142856,0.2222222222222222,1.8128400490832322,0.0,-0.7010279416322301,0.7209091005347557,-0.16090395975611899,0.0,0.98,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.56863635909003,0.19651799251464627,-0.6126714805734514,0.868038056788875
2020-11-05 05:00:00,1.1753748489544538,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,-0.9687789132589726,-0.10896986439856327,0.0,0.99,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.56863635909003,1.3860416616239817,-0.578885884923488,1.0020818281454307
2020-11-05 06:00:00,1.0770848261022465,0.22857142857142856,1.0,1.3164723387115953,0.0,-0.6360792563275482,-0.09833357281977925,-0.07780940718402996,0.0,0.99,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.56863635909003,0.9044239369670319,-0.4353104813195599,0.868038056788875
2020-11-05 07:00:00,0.8805047803978321,0.22857142857142856,1.0,1.362290896592047,0.0,-0.516206803044353,-0.45675224241238827,-0.005101673683451865,0.0,0.99,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.6934578416761863,1.2718036430436817,-0.11915466158869872,1.1278762633025567
2020-11-05 08:00:00,0.8067872632586767,0.2571428571428571,0.0,1.4004730281590962,0.0,0.42554277266114493,0.9257197688733894,0.026058783531081448,0.0,0.62,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.7639141357671348,1.0602383554494013,0.023399319816197316,1.2463780310832189
2020-11-05 09:00:00,0.5610622061281586,0.2857142857142857,0.2222222222222222,1.4539280123529683,0.0,0.9843116690108349,0.20888242968817133,0.12992697424619284,0.0,0.13,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.365137809284684,0.660811011547798,-0.09446924890251618,0.868038056788875
2020-11-05 10:00:00,0.4381996775628995,0.3142857142857143,0.2222222222222222,1.3775637492188701,0.0,1.145964211871766,0.6697064334500972,0.21302152681828204,0.0,0.11,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0073695336209958,0.36947616165218505,0.000537843846800678,1.0020818281454307
2020-11-05 11:00:00,-0.004105425272033027,0.3142857142857143,0.2222222222222222,1.3164723387115953,0.0,1.1033688269060276,0.8745171017887309,0.37921063196246024,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.43177072137281564,0.028307448018588068,-0.1442374880284236,0.868038056788875
2020-11-05 12:00:00,-0.32354799954170654,0.3428571428571428,0.2222222222222222,1.2477445018909001,0.0,0.8650248006682205,1.3353411055506568,0.493465641749083,0.0,0.03,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.33797739095724194,-0.0511981004757289,0.09008305809088768,0.868038056788875
2020-11-05 13:00:00,-0.32354799954170654,0.37142857142857144,0.2222222222222222,1.2630173545177232,0.0,0.4537088075219211,1.5196707070554272,0.4519183654630382,0.0,0.02,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.01525955801572128,-0.5741601633809548,0.18502866667685575,1.1278762633025567
2020-11-05 14:00:00,-0.37269301096781016,0.37142857142857144,0.2222222222222222,1.270653780831126,0.0,-0.07468529966486155,1.8678488432311044,0.36882381289094895,0.0,0.09,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.30161498890365357,-0.8456873734627582,-0.40512505986266123,1.0020818281454307
2020-11-05 15:00:00,-0.27440298811560293,0.3428571428571428,0.2222222222222222,1.2782902071445463,0.0,-0.6024998297227651,0.20888242968817133,0.26495562217583757,0.0,0.02,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.35171776246837744,-0.6519000910824543,-0.4660922811732032,1.0020818281454307
2020-11-05 16:00:00,-0.2252579766894993,0.3428571428571428,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.12695816235271784,0.18186106960374857,0.0,0.03,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.044119462798289946,-0.4372650763386354,0.1435432019025495,1.0020818281454307
2020-11-05 17:00:00,0.020467080441018783,0.3428571428571428,0.1111111111111111,1.4539280123529683,0.0,-0.7010279416322301,-0.0676119725689842,0.026058783531081448,0.0,0.25,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.13656811383594006,-0.525446995886888,-0.02267634346103309,0.868038056788875
2020-11-05 18:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,1.5608379807407124,0.0,-0.7010279416322301,1.6425571080586074,0.03644560260259255,0.0,0.34,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.031454896971282266,-0.5731441803353922,0.15401858399712923,1.3583865522394172
2020-11-05 19:00:00,0.3153371489976405,0.2857142857142857,0.0,2.164115659500076,0.0,-0.7010279416322301,2.1545837789051916,-0.11935668347007455,0.0,0.43,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.49068659662505765,0.3243639331880966,0.4907181790217822,1.565522856371347
2020-11-05 20:00:00,0.4627721832759513,0.2857142857142857,0.0,2.179388512126899,0.0,-0.7010279416322301,2.1545837789051916,-0.20245123604216358,0.0,0.5,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.4755509022662896,0.5713086578178808,0.5322165776418937,1.565522856371347
2020-11-05 21:00:00,0.634779723267314,0.2571428571428571,0.0,2.2710256278878203,0.0,-0.7010279416322301,1.3353411055506568,-0.2855457886142528,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.36368551939768134,0.659523977580822,0.32210138527838006,1.3583865522394172
