Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-08-20 10:00:00,-1.0115781595071571,0.42857142857142855,1.0,-0.5544521080738055,0.0,2.438901834208541,0.9462008357072528,1.241316614897885,0.0,0.01,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.683628678664735,-0.1620656259169168,-0.16973073392179225,-0.44665134796307626
2020-08-20 11:00:00,-1.1344406880724163,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.4655129060406167,0.5980226995315754,1.3244111674699743,0.0,0.01,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.100124252157991,-0.4684843699450448,-1.1353057381569598,-0.7287600477297376
2020-08-20 12:00:00,-1.281875722350727,0.45714285714285713,1.0,-0.5620885343872257,0.0,2.2819565885163113,0.26008509677282976,1.3971189009705522,0.0,0.01,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.2502520934560435,-0.924904744458655,-1.5116865348027675,-0.44665134796307626
2020-08-20 13:00:00,-1.1835856994985199,0.45714285714285713,1.0,-0.5620885343872257,0.0,1.9043126129551409,1.9702541774004214,1.407505720042063,0.0,0.01,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.3378766344959292,-0.9462085631253828,-1.3391450764846278,-0.19878824141013426
2020-08-20 14:00:00,-1.1835856994985199,0.48571428571428565,0.2222222222222222,-0.5620885343872257,0.0,1.3665745915686223,1.980494710817353,1.3555716246845073,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.3119108656457412,-1.0547492834388867,-1.423028588390715,-0.44665134796307626
2020-08-20 15:00:00,-1.0852956766463127,0.45714285714285713,0.2222222222222222,-0.5697249607006286,0.0,0.7199220120422978,0.3112877638574882,1.3451848056129965,0.0,0.02,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.3505537793364752,-1.2317579511491974,-1.8882414461687687,-0.19878824141013426
2020-08-20 16:00:00,-0.8641431252288463,0.42857142857142855,0.2222222222222222,-0.5239064028201768,0.0,0.035141032250864714,0.20888242968817133,1.251703433969396,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.248470520687798,-1.0684782897035767,-0.7744864288740202,0.02225061754085231
2020-08-20 17:00:00,-0.6921355852374836,0.3428571428571428,1.0,-0.4780878449397075,0.0,-0.5701283266707313,0.20888242968817133,1.1478352432542844,0.0,0.01,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.328236759206866,-1.152080810603966,-1.423028588390715,1.3583865522394172
2020-08-20 18:00:00,-0.29897549382865474,0.3142857142857143,1.0,-0.4551785659994816,0.0,-0.7010279416322301,0.3112877638574882,0.9816461381101065,0.0,0.01,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.221265156524059,-1.0592508320864498,-0.578885884923488,2.994613437924712
2020-08-20 19:00:00,0.14332960900627784,0.2857142857142857,1.0,0.22446337589399748,0.0,-0.7010279416322301,-1.2759949157669233,0.7842965757513947,0.0,0.0,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.8571185164225681,-0.39838301479229626,0.4907181790217822,1.661719176313787
2020-08-20 20:00:00,0.511917194702055,0.2571428571428571,1.0,0.3161004916549012,0.0,-0.7010279416322301,-1.2247922486822647,0.64926792782175,0.0,0.0,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.13656811383594006,0.2560011379167756,1.0559080105012808,0.02225061754085231
2020-08-20 21:00:00,0.6102072175542622,0.2571428571428571,1.0,0.3619190495353704,0.0,-0.7010279416322301,-0.9073357127573825,0.6284942896787274,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.26640346874900084,0.025051586198603825,0.7953469178097363,-0.19878824141013426
2020-08-20 22:00:00,0.7822147575456249,0.2857142857142857,1.0,0.38482832847559634,0.0,-0.7010279416322301,-0.8970951793404508,0.5453997371066387,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.33797739095724194,0.298263584017999,1.0733662879038248,-0.19878824141013426
2020-08-20 23:00:00,0.634779723267314,0.2857142857142857,1.0,0.4153740337292425,0.0,-0.7010279416322301,-0.886854645923519,0.4830788226775717,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.00965732504901899,0.44215908389706043,0.9468387462767022,-0.19878824141013426
2020-08-21 00:00:00,0.8559322746847803,0.3142857142857143,1.0,0.5070111494901461,0.0,-0.7010279416322301,-1.5320082511902153,0.4207579082485047,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.1149822425352232,-0.20184105895744858,-0.9982164728643127,-0.44665134796307626
2020-08-21 01:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.5320082511902153,0.3999842701054825,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.1678984196480735,-0.10523989073461201,-1.0882562746470685,-1.4460654012781593
2020-08-21 02:00:00,0.8559322746847803,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.8151709120049973,0.37921063196246024,0.0,0.0,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.2175677074810438,-0.03413917256772052,-1.6056953891445196,-1.4460654012781593
2020-08-21 03:00:00,0.8313597689717285,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.44651170899545656,0.35843699381943805,0.0,0.0,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.2520297550342872,0.033430580530206255,-2.051385700154313,-0.7287600477297376
2020-08-21 04:00:00,0.9050772861108839,0.2571428571428571,1.0,0.5299204284303894,0.0,-0.6743461896624862,-0.4260306421615932,0.34805017474792677,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.7588481315403873,0.1976610649051561,-0.737047368393481,-1.4460654012781593
2020-08-21 05:00:00,0.757642251832573,0.22857142857142856,1.0,0.5681025599974384,0.0,-0.13809598517388358,1.785924575895651,0.4519183654630382,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.17103020262165355,0.5347203182723497,0.215433579155264,-1.4460654012781593
2020-08-21 06:00:00,0.3153371489976405,0.2571428571428571,1.0,0.1328262601330764,0.0,0.5402919761654611,1.488949106804632,0.6804283850362832,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.03536543208200353,0.8115261761195013,0.5565953576085084,-1.0561177219094804
2020-08-21 07:00:00,-0.17611296526339568,0.22857142857142856,1.0,0.1328262601330764,0.0,1.2033776876996414,1.1817331042966814,0.9400988618240618,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.3834762396090524,0.9143549863626219,0.37734577660649177,-0.7287600477297376
2020-08-21 08:00:00,-0.520128045246121,0.19999999999999998,1.0,0.1328262601330764,0.0,1.7734129979936415,0.9257197688733894,1.1582220623257957,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.9727997084604766,0.6455836440527374,-0.10676306715771526,1.565522856371347
2020-08-21 09:00:00,-0.8149981138027427,0.19999999999999998,1.0,0.1099169811928505,0.0,2.1945252582207533,0.9257197688733894,1.37634526282753,0.1227359034206566,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.2340747645583952,0.37553114669735127,-0.40512505986266123,2.434906695822045
2020-08-21 10:00:00,-1.036150665220209,0.19999999999999998,1.0,0.06409842331238129,0.0,2.4282998135583114,0.7925928344532774,1.4802134535426414,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4198299890564852,-0.19560358862268395,-1.2086561455645561,2.434906695822045
2020-08-21 11:00:00,-1.159013193785468,0.19999999999999998,1.0,0.033552718058752505,0.0,2.4540627237383688,1.1100493703781598,1.5840816442577528,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.468835072375504,-0.39664049379566735,-1.0425860412735297,2.434906695822045
2020-08-21 12:00:00,-1.281875722350727,0.19999999999999998,1.0,-0.012265839821716707,0.0,2.269410864080207,1.2841384384659984,1.6567893777583307,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4823085427355776,-0.5356214969833939,-0.9982164728643127,1.9258108731855967
2020-08-21 13:00:00,-1.281875722350727,0.22857142857142856,1.0,-0.06572082401558878,0.0,1.8905653261786766,1.35582217238452,1.687949834972864,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4440030452057617,-0.7680049175985739,-0.7935488177838523,1.2463780310832189
2020-08-21 14:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.10390295558263778,0.0,1.3516646165275166,1.7244813753940609,1.760657568473442,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4270149242863315,-0.9291491213091457,-0.8323878627342403,0.7245863190975107
2020-08-21 15:00:00,-1.429310756629038,0.2571428571428571,1.0,-0.15735793977649248,0.0,0.7041992154180076,0.05527442843419604,1.7502707494019307,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4661133067536813,-1.1145999950375414,-1.111603415930414,0.4034271585039269
2020-08-21 16:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.11153938189604062,0.0,0.01952072182619335,-0.09833357281977925,1.6360157396153086,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.414035815940573,-0.9921017465650948,-0.30385645821711,0.2217085194005593
2020-08-21 17:00:00,-0.9624331480810535,0.2857142857142857,1.0,-0.07335725032899162,0.0,-0.5818258894548177,-0.14953623990443768,1.4490529963281078,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.4327173419766348,-1.152080810603966,-0.6647646541820748,0.2217085194005593
2020-08-21 18:00:00,-0.6184180680983282,0.2857142857142857,1.0,-0.042811545075345486,0.0,-0.7010279416322301,-0.09833357281977925,1.251703433969396,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.2935638535597218,-1.079918759348249,-0.03441444330398403,0.2217085194005593
2020-08-21 19:00:00,-0.028677930985084837,0.2571428571428571,1.0,0.6215575441912932,0.0,-0.7010279416322301,-1.2247922486822647,1.0335802334676623,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,1.0717860353201778,-0.6668107100220333,0.596397467770998,-0.19878824141013426
2020-08-21 20:00:00,0.21704712614543326,0.22857142857142856,1.0,0.7208310862656344,0.0,-0.7010279416322301,-1.2247922486822647,0.8673911283234839,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.9183649395888648,-0.5053781125622084,0.7173339958033572,0.02225061754085231
2020-08-21 21:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7284675125790373,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.44348414013236864,-0.21410174375439495,1.1903859952632763,0.02225061754085231
2020-08-21 22:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7208310862656344,0.0,-0.7010279416322301,-0.14953623990443768,0.6388811087502387,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5879719371313215,0.43758679112923965,1.483165047790686,-0.44665134796307626
2020-08-21 23:00:00,0.7330697461195212,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.7127655778356804,0.5557865561781495,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.25392932351214903,0.142974511088494,1.08489743690879,-1.4460654012781593
2020-08-22 00:00:00,0.8559322746847803,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.6103602436663635,0.4726920036060604,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.14357889305321053,0.20021057994871871,0.6805398603212116,-1.0561177219094804
2020-08-22 01:00:00,1.003367308963091,0.19999999999999998,1.0,0.7971953493997325,0.0,-0.7010279416322301,-1.2247922486822647,0.37921063196246024,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.7185566686455717,0.4318082570780394,0.8227738981299504,-1.0561177219094804
2020-08-22 02:00:00,1.0525123203891946,0.19999999999999998,1.0,0.8048317757131352,0.0,-0.7010279416322301,-0.9380573130081775,0.36882381289094895,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.19758130607135302,0.171777900665119,-0.1569319708300477,-1.4460654012781593
2020-08-22 03:00:00,1.1753748489544538,0.19999999999999998,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.3543469082430714,0.27534244124734886,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.0893679309983937,0.3659935228548079,-0.08227167588456373,-0.9957925027829625
2020-08-22 04:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,0.7819224967729094,0.0,-0.6791170989550895,-0.40554957532772984,0.20263470774677095,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4606929425329159,0.43529720990030557,-0.04624164746677046,-1.0561177219094804
2020-08-22 05:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.7971953493997325,0.0,-0.1479558643785969,-1.4296029170208984,0.33766335567641587,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,-0.03536543208200353,0.38145857486231155,-0.5295426648791215,-1.0561177219094804
2020-08-22 06:00:00,0.6102072175542622,0.11428571428571428,1.0,0.2626455074610465,0.0,0.530149376410075,-0.04713090573512082,0.5973338324641944,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2654151345155009,0.5533994265623644,-0.07016885284238629,-1.0561177219094804
2020-08-22 07:00:00,0.24161963185848506,0.0857142857142857,1.0,0.21682694958057727,0.0,1.1933764482195914,0.07575549526805941,0.8050702138944172,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,0.3463014214374359,0.7036765510822127,-0.26239267170377056,-1.0561177219094804
2020-08-22 08:00:00,-0.20068547097644748,0.02857142857142857,1.0,0.17864481801352827,0.0,1.763411758513592,0.18840136285430795,1.023193414396151,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,0.5516095004200153,0.5544377260395674,0.13299691299246552,-0.7287600477297376
2020-08-22 09:00:00,-0.64299057381138,0.05714285714285714,1.0,0.1251898338196562,0.0,2.184276638258865,-0.016409305484325763,1.251703433969396,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,0.836617731309165,0.44215908389706043,0.2053643914582949,-0.44665134796307626
2020-08-22 10:00:00,-0.9132881366549499,0.0857142857142857,1.0,0.02591629174533229,0.0,2.417521092563912,-0.09833357281977925,1.4594398153996189,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,1.2194185071670742,0.07731655149066899,-0.4201446710743947,-0.19878824141013426
2020-08-22 11:00:00,-1.0852956766463127,0.11428571428571428,1.0,-0.08099367664239449,0.0,2.4423651609542825,-0.17001730673830107,1.604855282400775,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,1.438379882142401,-0.2834691067187371,-1.2856310930195425,0.2217085194005593
2020-08-22 12:00:00,-1.2573032166376752,0.14285714285714285,1.0,-0.18026721871673576,0.0,2.256582419093429,-0.25194157407375456,1.7918180256879757,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,1.5124709839721324,-0.3715276540411084,-1.2595479416877025,0.02225061754085231
2020-08-22 13:00:00,-1.404738250915986,0.19999999999999998,1.0,-0.27190433447763945,0.0,1.8765353188515395,0.516098432196122,1.8749125782600644,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,1.4411963180604876,-0.5554962679149595,-0.5956871067924576,0.02225061754085231
2020-08-22 14:00:00,-1.5276007794812452,0.22857142857142856,1.0,-0.35590502392515766,0.0,1.3364683869288543,-0.2007389069890961,1.8852993973315757,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,1.3993662688197877,-0.8367206400572218,-0.6647646541820748,-0.44665134796307626
2020-08-22 15:00:00,-1.6013182966204005,0.2571428571428571,1.0,-0.4628149923128844,0.0,0.6882255043049953,0.05527442843419604,1.916459854546109,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,1.3489799702927225,-0.8020956445112528,-0.34645393914185224,-0.44665134796307626
2020-08-22 16:00:00,-1.5521732851942969,0.2571428571428571,1.0,-0.4780878449397075,0.0,0.003688370988517495,0.5980226995315754,1.83336530197402,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,1.38893711968707,-1.0277376886683647,-0.33212498610981156,-0.7287600477297376
2020-08-22 17:00:00,-1.0115781595071571,0.22857142857142856,1.0,-0.5086335501933537,0.0,-0.5933820919635677,0.741390167368619,1.615242101472286,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,1.3599330519824089,-1.00755002034136,-0.1569319708300477,-1.0561177219094804
2020-08-22 18:00:00,-0.64299057381138,0.1714285714285714,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.6697064334500972,1.37634526282753,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,1.0871682188560656,-0.651608133743733,0.6805398603212116,-0.7287600477297376
2020-08-22 19:00:00,0.26619213757153687,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.11881463965364263,0.9608724999670843,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,0.09317894598081572,0.18609577309981534,1.362983433351954,-0.7287600477297376
2020-08-22 20:00:00,0.4873446889890031,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-1.019981580343631,0.7842965757513947,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.18441457511673034,0.13100431887413191,1.2117123587256906,-0.7287600477297376
2020-08-22 21:00:00,0.7084972404064694,0.11428571428571428,1.0,0.14046268644647927,0.0,-0.7010279416322301,-0.2007389069890961,0.6908152041077945,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,0.39890022607454223,-0.1680780793485164,0.9087170179981721,-0.7287600477297376
2020-08-22 22:00:00,0.757642251832573,0.14285714285714285,1.0,0.15573553907330234,0.0,-0.7010279416322301,-0.7127655778356804,0.64926792782175,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,0.18441457511673034,-0.03266142930457284,0.7953469178097363,-1.0561177219094804
2020-08-22 23:00:00,1.027939814676143,0.1714285714285714,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.9482978464251092,0.5038524608205939,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.09317894598081572,0.09086132299616181,0.7674284669108001,-1.0561177219094804
2020-08-23 00:00:00,1.027939814676143,0.1714285714285714,1.0,0.21682694958057727,0.0,-0.7010279416322301,-0.9892599800928359,0.4519183654630382,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6053862882673235,0.3142083774873939,0.7603699108683601,-1.0561177219094804
2020-08-23 01:00:00,1.027939814676143,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.25194157407375456,0.44153154639152725,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0073695336209958,0.49009071548149363,0.6504657860135914,-1.0561177219094804
2020-08-23 02:00:00,1.1016573318152985,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,0.46489576511146347,0.37921063196246024,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6053862882673235,0.38625013466080765,0.29372683637107844,-1.4460654012781593
2020-08-23 03:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.7010279416322301,-0.3543469082430714,0.29611607939037105,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.43177072137281564,0.3129454840010816,0.04595365951685578,-1.0561177219094804
2020-08-23 04:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.6835699476281858,-0.8151709120049973,0.28572926031886015,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5709241505180526,0.39914603004989424,-0.09446924890251618,-1.4460654012781593
2020-08-23 05:00:00,1.1753748489544538,0.14285714285714285,1.0,0.09464412856602743,0.0,-0.15788642372097844,-1.2759949157669233,0.43114472732001596,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2654151345155009,0.42601456857423403,-0.578885884923488,-1.4460654012781593
2020-08-23 06:00:00,0.6593522289803658,0.0857142857142857,1.0,-0.27190433447763945,0.0,0.5199360965170208,0.05527442843419604,0.6388811087502387,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.0012662424529566855,0.5902903004113969,-0.6298430434335466,-1.4460654012781593
2020-08-23 07:00:00,0.09418459758017421,0.11428571428571428,1.0,-0.34826859761173745,0.0,1.1832338484642053,-0.2212199738229595,0.9193252236810395,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.21693850035017087,0.6445873201646182,-0.578885884923488,-1.4460654012781593
2020-08-23 08:00:00,-0.17611296526339568,0.1714285714285714,1.0,-0.43990571337265855,0.0,1.7532691587582059,-0.48747384266318333,1.1478352432542844,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.8513139039979022,0.6996151742804404,-0.7744864288740202,-1.0561177219094804
