Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-11-03 03:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.45675224241238827,-0.3167062458287861,0.0,0.98,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.47763098860420666,-1.182914775990872,0.2594982827182152
2020-11-03 04:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.5591575765817052,-0.3374798839718085,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.5383434978335553,-1.1277035565598839,0.18504503553431295
2020-11-03 05:00:00,1.1016573318152985,0.3142857142857143,1.0,1.1408345335031733,0.0,-0.7010279416322301,-1.3271975828515816,-0.2959326076857639,0.13910124330979928,0.99,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.484434146653361,-1.1340242484343588,0.21536514457106476
2020-11-03 06:00:00,1.2245198603805574,0.3428571428571428,0.2222222222222222,0.6673761020717623,0.0,-0.6308620019655704,-0.9175762461743141,-0.2855457886142528,0.0,0.96,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.45676656175865593,-1.1930231690131863,0.0886418028304746
2020-11-03 07:00:00,1.003367308963091,0.3428571428571428,1.0,0.6902853810119883,0.0,-0.41917675665276527,1.1100493703781598,-0.18167759789914137,0.0,0.9500000000000001,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.19880994491995896,-1.1795706303392615,0.16825033170266257
2020-11-03 08:00:00,0.9050772861108839,0.39999999999999997,1.0,0.6902853810119883,0.0,-0.22879980584347945,0.8949981686225943,-0.15051714068460786,0.0,0.9400000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2372701487938666,-1.1795706303392615,0.1512176487811645
2020-11-03 09:00:00,0.5610622061281586,0.42857142857142855,1.0,0.7208310862656344,0.0,-0.025537865937281565,1.5913544409739488,0.026058783531081448,0.0,0.9400000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.8173699594542791,-1.1183057841436541,0.8982637507968462
2020-11-03 10:00:00,0.14332960900627784,0.45714285714285713,1.0,0.6521032494449392,0.0,0.03791522765434139,1.1612520374628181,0.18186106960374857,0.0,0.9400000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.5340234685897212,-1.153259825501418,1.1306259451674703
2020-11-03 11:00:00,0.020467080441018783,0.45714285714285713,1.0,0.5833754126242442,0.0,0.021429085543234715,0.7311496339516873,0.30650289846188233,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.28400723037853687,-1.1059275419479566,0.8850585211936609
2020-11-03 12:00:00,-0.2252579766894993,0.45714285714285713,1.0,0.5146475758035663,0.0,-0.07321515280136309,0.30104723044055653,0.4623051845345495,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.10470666300091631,-0.8327970174897236,1.0046463204310505
2020-11-03 13:00:00,-0.20068547097644748,0.42857142857142855,1.0,0.46119259160969434,0.0,-0.23546140881870686,0.26008509677282976,0.4830788226775717,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.5390946091368105,-0.3398948034889543,0.832367935527459
2020-11-03 14:00:00,-0.17611296526339568,0.37142857142857144,1.0,0.4153740337292425,0.0,-0.45879332721647736,0.2293634965220347,0.493465641749083,0.0,0.9500000000000001,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2891907542638762,-0.36362675067153255,0.9172533754289433
2020-11-03 15:00:00,0.0696120918671224,0.2857142857142857,1.0,0.3542826232219502,0.0,-0.6604882884705714,0.6185037663654388,0.4207579082485047,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.0049119114998852275,-0.39213719533305114,0.9561846641985083
2020-11-03 16:00:00,0.24161963185848506,0.22857142857142856,1.0,0.4306468863560482,0.0,-0.7010279416322301,0.5365794990299853,0.3168897175333933,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.0022175118808140937,-0.7243153680405602,1.001200881898454
2020-11-03 17:00:00,0.04503958615407059,0.22857142857142856,1.0,0.5299204284303894,0.0,-0.7010279416322301,0.4444146982776001,0.33766335567641587,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.41213003344055904,-1.0436210125083552,1.1800279197451684
2020-11-03 18:00:00,0.0696120918671224,0.22857142857142856,1.0,0.6215575441912932,0.0,-0.7010279416322301,0.3624904309421466,0.29611607939037105,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.5603693317455285,-1.1245599419316819,1.5055077223925863
2020-11-03 19:00:00,0.5364897004151068,0.19999999999999998,1.0,1.1026524019361243,0.0,-0.7010279416322301,-1.1735895815976063,0.07799287888863715,0.0,0.91,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.07944236682193286,-1.0786896867015192,1.117489107278531
2020-11-03 20:00:00,0.6839247346934176,0.19999999999999998,1.0,1.1102888282495273,0.0,-0.7010279416322301,-1.37840024993624,0.05721924074561494,0.0,0.81,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.11698898636688818,-1.0639096829240167,1.3037052871098105
2020-11-03 21:00:00,0.7330697461195212,0.22857142857142856,1.0,1.1179252545629301,0.0,-0.7010279416322301,-1.2247922486822647,0.015671964459570344,0.0,0.72,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.04580168396604538,-1.0846710097694576,1.375707819387681
2020-11-03 22:00:00,0.757642251832573,0.22857142857142856,0.0,1.1102888282495273,0.0,-0.7010279416322301,-1.2043111818484014,0.00528514538805924,0.0,0.59,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.11805083892671579,-1.0043787783260794,1.398973397000862
2020-11-03 23:00:00,0.9542222975369875,0.22857142857142856,0.0,1.0950159756227043,0.0,-0.7010279416322301,-1.0916653142621529,-0.07780940718402996,0.0,0.51,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.06129349258827333,-1.06684613964112,1.1589243779719
2020-11-04 00:00:00,0.9787948032500393,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.303144241158413,-0.08819622625554106,0.0,0.47000000000000003,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,-0.05309215322446419,-1.0639096829240167,0.53612230691481
2020-11-04 01:00:00,1.027939814676143,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.40554957532772984,-0.12974350254158568,0.0,0.48,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-0.11838389282055453,-1.1729197504027586,0.7348230318627283
2020-11-04 02:00:00,1.0525123203891946,0.22857142857142856,0.0,1.0644702703690754,0.0,-0.7010279416322301,-0.7639682449203389,-0.17129077882763027,0.0,0.49,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,-0.23983437621102435,-1.1964183542461937,0.44149647316702695
2020-11-04 03:00:00,1.1753748489544538,0.19999999999999998,0.0,1.0568338440556553,0.0,-0.7010279416322301,-1.5320082511902153,-0.23361169325669706,0.0,0.51,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,-0.30102013679471223,-1.1762389861836395,0.2601264852957999
2020-11-04 04:00:00,1.2245198603805574,0.1714285714285714,0.0,1.0644702703690754,0.0,-0.7010279416322301,-1.5320082511902153,-0.24399851232820818,0.0,0.53,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,-0.2239857746614873,-1.1862715173119367,0.23089469598042067
2020-11-04 05:00:00,1.273664871806661,0.1714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.5320082511902153,-0.26477215047123037,0.0,0.5700000000000001,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,-0.409182087830468,-1.156506509587578,-0.031692115966397566
2020-11-04 06:00:00,1.1262298375283502,0.14285714285714285,0.0,0.5910118389376644,0.0,-0.44794852029335774,-0.14953623990443768,-0.18167759789914137,0.0,0.65,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,-0.35460333626852303,-1.0967554496072074,-0.27310881258743336
2020-11-04 07:00:00,0.8313597689717285,0.14285714285714285,0.0,0.6291939705047134,0.0,-0.04341640676045172,-0.17001730673830107,-0.057035769041007565,0.0,0.7000000000000001,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,-0.5961002754067415,-1.1597650645629294,0.14985255655001495
2020-11-04 08:00:00,0.5856347118412104,0.1714285714285714,0.0,0.6521032494449392,0.0,0.36785011028948,-0.18025784015523275,0.05721924074561494,0.0,0.6900000000000001,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,-0.2683422671003502,-1.182914775990872,0.3746197291781189
2020-11-04 09:00:00,0.2907646432845887,0.1714285714285714,0.0,0.6902853810119883,0.0,0.722865839776178,-0.2007389069890961,0.26495562217583757,0.0,0.64,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,-0.30814884744320137,-1.1500249261271913,0.43987341962421983
2020-11-04 10:00:00,-0.028677930985084837,0.19999999999999998,0.0,0.6291939705047134,0.0,0.9450241144879681,-0.40554957532772984,0.3999842701054825,0.0,0.58,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-0.8520024295427798,-0.9989111918508472,0.47785602431954244
2020-11-04 11:00:00,-0.42183802239391377,0.19999999999999998,1.0,0.5757389863108413,0.0,0.6313527315302814,-0.6103602436663635,0.5765601943211718,0.0,0.74,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,-0.606695971443356,-0.6889762244131382,0.3809085422142302
2020-11-04 12:00:00,-0.5938455623852764,0.22857142857142856,1.0,0.5070111494901461,0.0,0.19877615297338855,-0.8151709120049973,0.6908152041077945,0.0,0.85,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,-0.7351573715845096,-0.4461667627405634,0.6303477445207226
2020-11-04 13:00:00,-0.64299057381138,0.22857142857142856,1.0,0.5222840021169692,0.0,-0.12116455819546726,-0.6103602436663635,0.6908152041077945,0.0,0.89,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,-1.0726710746401444,-0.07123330422968555,0.5289465590166308
2020-11-04 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.5451932810571951,0.0,-0.40918576579267735,0.5673010992807803,0.6908152041077945,0.0,0.91,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,-0.1414410480693614,-0.0838336233089295,0.707115632484332
2020-11-04 15:00:00,-0.4955555395330692,0.22857142857142856,1.0,0.5528297073706154,0.0,-0.6399631298924155,-0.7639682449203389,0.6284942896787274,0.0,0.85,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,-0.08578916673587124,-0.5403914164526721,1.2369976380199692
2020-11-04 16:00:00,-0.15154045955034387,0.19999999999999998,1.0,0.6444668231315365,0.0,-0.7010279416322301,-0.3850685084938665,0.4623051845345495,0.0,0.91,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,-0.16211484762290912,-0.6928342987224435,1.2613139531342688
2020-11-04 17:00:00,0.11875710329322602,0.19999999999999998,1.0,0.7437403652058604,0.0,-0.7010279416322301,-0.11881463965364263,0.33766335567641587,0.0,0.9400000000000001,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,0.005818383244918194,-0.8396088757324915,1.277730194093872
2020-11-04 18:00:00,0.3644821604237441,0.1714285714285714,1.0,0.8430139072801843,0.0,-0.7010279416322301,0.4444146982776001,0.22340834588979316,0.0,0.96,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,0.4948411714986541,-1.1277035565598839,1.6635247579579404
2020-11-04 19:00:00,0.8313597689717285,0.14285714285714285,1.0,1.4462915860395653,0.0,-0.7010279416322301,-0.6103602436663635,0.09876651703165955,0.0,0.97,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,0.042389725049629644,-0.9989111918508472,1.4764294523127337
2020-11-04 20:00:00,1.003367308963091,0.14285714285714285,1.0,1.5302922754870663,0.0,-0.7010279416322301,-1.122386914512948,-0.03626213089798536,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,0.18738904189633152,-1.1630355775534713,1.3830896565265518
2020-11-04 21:00:00,0.8559322746847803,0.11428571428571428,1.0,1.576110833367518,0.0,-0.7010279416322301,-1.4296029170208984,0.03644560260259255,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,0.14509417140478933,-1.156506509587578,1.3296771803022691
2020-11-04 22:00:00,1.0770848261022465,0.14285714285714285,1.0,1.6601115228150363,0.0,-0.7010279416322301,-1.0916653142621529,-0.046648949969496464,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,0.136808256433702,-1.1403900884482014,1.1643861690925987
2020-11-04 23:00:00,1.0525123203891946,0.1714285714285714,1.0,1.6753843754418594,0.0,-0.7010279416322301,-1.0711842474282893,-0.06742258811251886,0.0,1.0,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,0.04567144741707594,-1.10285967740468,0.8055583693218237
2020-11-05 00:00:00,1.1016573318152985,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,0.9769224359580478,-0.12974350254158568,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.17513202064234698,-1.0237838887071051,0.6447105980296954
2020-11-05 01:00:00,1.150802343241402,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,-0.6103602436663635,-0.14013032161309677,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.08214078901993045,-1.1090060036159364,0.7839398703260827
2020-11-05 02:00:00,1.3228098832327646,0.1714285714285714,0.2222222222222222,1.705930080695488,0.0,-0.7010279416322301,0.5980226995315754,-0.14013032161309677,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.07848816170966767,-1.1340242484343588,0.7232075065263165
2020-11-05 03:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,1.7288393596357141,0.0,-0.7010279416322301,0.00407176134953761,-0.12974350254158568,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.41559149086110303,-1.1729197504027586,0.5789855872862064
2020-11-05 04:00:00,1.3965274003719201,0.22857142857142856,0.2222222222222222,1.8128400490832322,0.0,-0.7010279416322301,0.7209091005347557,-0.16090395975611899,0.0,0.98,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.34857547035757425,-1.1762389861836395,0.507523105042333
2020-11-05 05:00:00,1.1753748489544538,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,-0.9687789132589726,-0.10896986439856327,0.0,0.99,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.22337783401545502,-1.1762389861836395,0.3711853004578834
2020-11-05 06:00:00,1.0770848261022465,0.22857142857142856,1.0,1.3164723387115953,0.0,-0.6360792563275482,-0.09833357281977925,-0.07780940718402996,0.0,0.99,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.48481883013885063,-1.1964183542461937,0.09224271233864938
2020-11-05 07:00:00,0.8805047803978321,0.22857142857142856,1.0,1.362290896592047,0.0,-0.516206803044353,-0.45675224241238827,-0.005101673683451865,0.0,0.99,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.30350763313281093,-1.1795706303392615,-0.05253058724676741
2020-11-05 08:00:00,0.8067872632586767,0.2571428571428571,0.0,1.4004730281590962,0.0,0.42554277266114493,0.9257197688733894,0.026058783531081448,0.0,0.62,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3452923002540165,-1.1696128309119769,0.3321036862552172
2020-11-05 09:00:00,0.5610622061281586,0.2857142857142857,0.2222222222222222,1.4539280123529683,0.0,0.9843116690108349,0.20888242968817133,0.12992697424619284,0.0,0.13,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.16616086545648692,-1.1762389861836395,0.4635432117164592
2020-11-05 10:00:00,0.4381996775628995,0.3142857142857143,0.2222222222222222,1.3775637492188701,0.0,1.145964211871766,0.6697064334500972,0.21302152681828204,0.0,0.11,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3876231842703359,-1.1277035565598839,0.1560155893186024
2020-11-05 11:00:00,-0.004105425272033027,0.3142857142857143,0.2222222222222222,1.3164723387115953,0.0,1.1033688269060276,0.8745171017887309,0.37921063196246024,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.47409118129310285,-0.9511561093051206,0.021207515892658884
2020-11-05 12:00:00,-0.32354799954170654,0.3428571428571428,0.2222222222222222,1.2477445018909001,0.0,0.8650248006682205,1.3353411055506568,0.493465641749083,0.0,0.03,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.0157143697799554,-0.92068429320675,0.47468536341585643
2020-11-05 13:00:00,-0.32354799954170654,0.37142857142857144,0.2222222222222222,1.2630173545177232,0.0,0.4537088075219211,1.5196707070554272,0.4519183654630382,0.0,0.02,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3172774435718862,-0.38800804480551415,0.3380155201342795
2020-11-05 14:00:00,-0.37269301096781016,0.37142857142857144,0.2222222222222222,1.270653780831126,0.0,-0.07468529966486155,1.8678488432311044,0.36882381289094895,0.0,0.09,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.13330061771004256,-0.6568398576574037,0.7619332124022763
2020-11-05 15:00:00,-0.27440298811560293,0.3428571428571428,0.2222222222222222,1.2782902071445463,0.0,-0.6024998297227651,0.20888242968817133,0.26495562217583757,0.0,0.02,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.11935969858524471,-0.39490065116265194,0.622866613726661
2020-11-05 16:00:00,-0.2252579766894993,0.3428571428571428,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.12695816235271784,0.18186106960374857,0.0,0.03,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.014887443472741601,-0.17957821756068265,0.21861658106235102
2020-11-05 17:00:00,0.020467080441018783,0.3428571428571428,0.1111111111111111,1.4539280123529683,0.0,-0.7010279416322301,-0.0676119725689842,0.026058783531081448,0.0,0.25,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.30949328859338654,-0.6133573908551734,0.7781603026952555
2020-11-05 18:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,1.5608379807407124,0.0,-0.7010279416322301,1.6425571080586074,0.03644560260259255,0.0,0.34,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.04523557725333782,-0.8193275350395791,1.0582371308900922
2020-11-05 19:00:00,0.3153371489976405,0.2857142857142857,0.0,2.164115659500076,0.0,-0.7010279416322301,2.1545837789051916,-0.11935668347007455,0.0,0.43,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.009723805157177867,-0.7886684570717963,0.9410463821772902
2020-11-05 20:00:00,0.4627721832759513,0.2857142857142857,0.0,2.179388512126899,0.0,-0.7010279416322301,2.1545837789051916,-0.20245123604216358,0.0,0.5,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3025986701324832,-0.8864025544695271,1.0723398171763905
2020-11-05 21:00:00,0.634779723267314,0.2571428571428571,0.0,2.2710256278878203,0.0,-0.7010279416322301,1.3353411055506568,-0.2855457886142528,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.10559328193996849,-0.7632034735991621,0.7831164771436844
2020-11-05 22:00:00,0.8067872632586767,0.2571428571428571,0.1111111111111111,2.2786620542012233,0.0,-0.7010279416322301,-1.122386914512948,-0.34786670304331957,0.0,0.39,0.9565217391304348,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.2907224291798519,-0.8237947814628954,0.5682567897560934
2020-11-05 23:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.362662743648741,0.0,-0.7010279416322301,-1.122386914512948,-0.451734893758431,0.0,0.21,1.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4198359476286877,-0.9383326680466845,0.6970033615589463
2020-11-06 00:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.3855720225889674,0.0,-0.7010279416322301,-1.122386914512948,-0.4621217128299421,0.0,0.39,0.0,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.25123341357005236,-0.8193275350395791,0.38829280220428614
2020-11-06 01:00:00,1.1753748489544538,0.2857142857142857,0.0,2.39320844890237,0.0,-0.7010279416322301,-1.122386914512948,-0.597150360759587,0.0,0.61,0.043478260869565216,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.1006583943017039,-0.9989111918508472,0.5687464870188411
2020-11-06 02:00:00,1.3719548946588682,0.2857142857142857,0.2222222222222222,2.3855720225889674,0.0,-0.7010279416322301,-1.3988813167701033,-0.669858094260165,0.0,0.8200000000000001,0.08695652173913043,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.1294514607237274,-1.087676792677809,0.5274288942281542
