Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-08-20 10:00:00,-1.0115781595071571,0.42857142857142855,1.0,-0.5544521080738055,0.0,2.438901834208541,0.9462008357072528,1.241316614897885,0.0,0.01,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3054279372553677,0.618584851194488,0.4982347361214419
2020-08-20 11:00:00,-1.1344406880724163,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.4655129060406167,0.5980226995315754,1.3244111674699743,0.0,0.01,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8183133083676101,0.840239145696969,0.44961359669297735
2020-08-20 12:00:00,-1.281875722350727,0.45714285714285713,1.0,-0.5620885343872257,0.0,2.2819565885163113,0.26008509677282976,1.3971189009705522,0.0,0.01,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0958675775979263,1.0921148865029868,-0.08032050247587155
2020-08-20 13:00:00,-1.1835856994985199,0.45714285714285713,1.0,-0.5620885343872257,0.0,1.9043126129551409,1.9702541774004214,1.407505720042063,0.0,0.01,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8607570239977637,1.1752523515702598,-0.1146822783714777
2020-08-20 14:00:00,-1.1835856994985199,0.48571428571428565,0.2222222222222222,-0.5620885343872257,0.0,1.3665745915686223,1.980494710817353,1.3555716246845073,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6636380988527933,1.1289133447610065,0.060927251483825884
2020-08-20 15:00:00,-1.0852956766463127,0.45714285714285713,0.2222222222222222,-0.5697249607006286,0.0,0.7199220120422978,0.3112877638574882,1.3451848056129965,0.0,0.02,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3072410903283701,1.161360478250019,-0.08446027825531771
2020-08-20 16:00:00,-0.8641431252288463,0.42857142857142855,0.2222222222222222,-0.5239064028201768,0.0,0.035141032250864714,0.20888242968817133,1.251703433969396,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.342077865675891,1.1201080854571617,-0.08280267511788304
2020-08-20 17:00:00,-0.6921355852374836,0.3428571428571428,1.0,-0.4780878449397075,0.0,-0.5701283266707313,0.20888242968817133,1.1478352432542844,0.0,0.01,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.0283502032250636,1.0141894917749474,0.13048044381778276
2020-08-20 18:00:00,-0.29897549382865474,0.3142857142857143,1.0,-0.4551785659994816,0.0,-0.7010279416322301,0.3112877638574882,0.9816461381101065,0.0,0.01,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6823787261312263,1.0624050091417172,0.09296165480042301
2020-08-20 19:00:00,0.14332960900627784,0.2857142857142857,1.0,0.22446337589399748,0.0,-0.7010279416322301,-1.2759949157669233,0.7842965757513947,0.0,0.0,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.09958295719388827,0.8708563874927873,0.3905560937802158
2020-08-20 20:00:00,0.511917194702055,0.2571428571428571,1.0,0.3161004916549012,0.0,-0.7010279416322301,-1.2247922486822647,0.64926792782175,0.0,0.0,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2443782780750727,0.47071195806213506,0.7322556329559361
2020-08-20 21:00:00,0.6102072175542622,0.2571428571428571,1.0,0.3619190495353704,0.0,-0.7010279416322301,-0.9073357127573825,0.6284942896787274,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.1396862701479964,0.032238227926453075,0.627082427343791
2020-08-20 22:00:00,0.7822147575456249,0.2857142857142857,1.0,0.38482832847559634,0.0,-0.7010279416322301,-0.8970951793404508,0.5453997371066387,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2334859538046399,-0.2722702572546566,0.6400922997222082
2020-08-20 23:00:00,0.634779723267314,0.2857142857142857,1.0,0.4153740337292425,0.0,-0.7010279416322301,-0.886854645923519,0.4830788226775717,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.33208131082386,0.3890126397523774,0.41739769266690735
2020-08-21 00:00:00,0.8559322746847803,0.3142857142857143,1.0,0.5070111494901461,0.0,-0.7010279416322301,-1.5320082511902153,0.4207579082485047,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6672593251766904,0.7132378815392445,0.49667896865928246
2020-08-21 01:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.5320082511902153,0.3999842701054825,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6215110035193709,0.8926588662342523,0.03559346550077421
2020-08-21 02:00:00,0.8559322746847803,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.8151709120049973,0.37921063196246024,0.0,0.0,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.891571423493462,1.0728631752525215,-0.5980679383733942
2020-08-21 03:00:00,0.8313597689717285,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.44651170899545656,0.35843699381943805,0.0,0.0,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8492514345791635,1.1109595072641718,-1.152252573050715
2020-08-21 04:00:00,0.9050772861108839,0.2571428571428571,1.0,0.5299204284303894,0.0,-0.6743461896624862,-0.4260306421615932,0.34805017474792677,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7887235751850566,1.0397306891455624,-1.514457660668381
2020-08-21 05:00:00,0.757642251832573,0.22857142857142856,1.0,0.5681025599974384,0.0,-0.13809598517388358,1.785924575895651,0.4519183654630382,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.1334344447125686,1.0444220318311916,-1.6359084630910254
2020-08-21 06:00:00,0.3153371489976405,0.2571428571428571,1.0,0.1328262601330764,0.0,0.5402919761654611,1.488949106804632,0.6804283850362832,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6813299613414298,0.7376454944876308,-0.27988720815956397
2020-08-21 07:00:00,-0.17611296526339568,0.22857142857142856,1.0,0.1328262601330764,0.0,1.2033776876996414,1.1817331042966814,0.9400988618240618,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.656665645184379,0.2965163483895429,0.2960275786573063
2020-08-21 08:00:00,-0.520128045246121,0.19999999999999998,1.0,0.1328262601330764,0.0,1.7734129979936415,0.9257197688733894,1.1582220623257957,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-2.1440718079813426,0.16421682959579334,0.7962254883961319
2020-08-21 09:00:00,-0.8149981138027427,0.19999999999999998,1.0,0.1099169811928505,0.0,2.1945252582207533,0.9257197688733894,1.37634526282753,0.1227359034206566,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6641546658181072,0.5532212940259308,0.8136208673874431
2020-08-21 10:00:00,-1.036150665220209,0.19999999999999998,1.0,0.06409842331238129,0.0,2.4282998135583114,0.7925928344532774,1.4802134535426414,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.3080096550421228,0.7068291254905368,0.9172533754289433
2020-08-21 11:00:00,-1.159013193785468,0.19999999999999998,1.0,0.033552718058752505,0.0,2.4540627237383688,1.1100493703781598,1.5840816442577528,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5904913080659279,1.0588914684346182,0.7644398398670692
2020-08-21 12:00:00,-1.281875722350727,0.19999999999999998,1.0,-0.012265839821716707,0.0,2.269410864080207,1.2841384384659984,1.6567893777583307,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.2995824623749562,1.2287482836750212,0.5495036434436743
2020-08-21 13:00:00,-1.281875722350727,0.22857142857142856,1.0,-0.06572082401558878,0.0,1.8905653261786766,1.35582217238452,1.687949834972864,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.28932011262046675,1.210206425617583,0.6186462724887265
2020-08-21 14:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.10390295558263778,0.0,1.3516646165275166,1.7244813753940609,1.760657568473442,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4144452561197073,1.1998633752850643,0.6238036204617624
2020-08-21 15:00:00,-1.429310756629038,0.2571428571428571,1.0,-0.15735793977649248,0.0,0.7041992154180076,0.05527442843419604,1.7502707494019307,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5564649258406784,1.5265708559125404,-1.07427561474229
2020-08-21 16:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.11153938189604062,0.0,0.01952072182619335,-0.09833357281977925,1.6360157396153086,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7576079196410331,1.1769120414955152,0.43987341962421983
2020-08-21 17:00:00,-0.9624331480810535,0.2857142857142857,1.0,-0.07335725032899162,0.0,-0.5818258894548177,-0.14953623990443768,1.4490529963281078,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.3053218961805174,1.1071197726086528,0.7031638809848811
2020-08-21 18:00:00,-0.6184180680983282,0.2857142857142857,1.0,-0.042811545075345486,0.0,-0.7010279416322301,-0.09833357281977925,1.251703433969396,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.0006397953789985127,1.1704864682539422,0.5818956016749965
2020-08-21 19:00:00,-0.028677930985084837,0.2571428571428571,1.0,0.6215575441912932,0.0,-0.7010279416322301,-1.2247922486822647,1.0335802334676623,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.16852765030103212,0.9253382771536223,0.7339707897770509
2020-08-21 20:00:00,0.21704712614543326,0.22857142857142856,1.0,0.7208310862656344,0.0,-0.7010279416322301,-1.2247922486822647,0.8673911283234839,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.1836958863862777,0.5450647601275486,1.1996015172464571
2020-08-21 21:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7284675125790373,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.05748568594790048,0.5441002199166751,1.0011972949430437
2020-08-21 22:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7208310862656344,0.0,-0.7010279416322301,-0.14953623990443768,0.6388811087502387,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.22339637348105745,0.17157615744289045,0.879355713699561
2020-08-21 23:00:00,0.7330697461195212,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.7127655778356804,0.5557865561781495,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.07811620007979574,0.45325216777055466,0.4789092889281919
2020-08-22 00:00:00,0.8559322746847803,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.6103602436663635,0.4726920036060604,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,-0.04275678060977874,0.5245873699173149,0.40795763021370113
2020-08-22 01:00:00,1.003367308963091,0.19999999999999998,1.0,0.7971953493997325,0.0,-0.7010279416322301,-1.2247922486822647,0.37921063196246024,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3711402219961396,0.7442227569344237,-0.1491500687113007
2020-08-22 02:00:00,1.0525123203891946,0.19999999999999998,1.0,0.8048317757131352,0.0,-0.7010279416322301,-0.9380573130081775,0.36882381289094895,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-1.1573288810919433,0.7915150706941478,-0.6157666032266857
2020-08-22 03:00:00,1.1753748489544538,0.19999999999999998,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.3543469082430714,0.27534244124734886,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.47251568953526996,0.8027757775192844,-1.050541717349736
2020-08-22 04:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,0.7819224967729094,0.0,-0.6791170989550895,-0.40554957532772984,0.20263470774677095,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5210776842350326,0.7349229764067057,-1.1347104857127097
2020-08-22 05:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.7971953493997325,0.0,-0.1479558643785969,-1.4296029170208984,0.33766335567641587,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4485181214628642,0.7823291031773106,-1.5039848233993014
2020-08-22 06:00:00,0.6102072175542622,0.11428571428571428,1.0,0.2626455074610465,0.0,0.530149376410075,-0.04713090573512082,0.5973338324641944,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.16740966202060784,-0.09167713956952311,-0.34979209892213436
2020-08-22 07:00:00,0.24161963185848506,0.0857142857142857,1.0,0.21682694958057727,0.0,1.1933764482195914,0.07575549526805941,0.8050702138944172,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5092064987460513,-0.35168175392032686,-0.18910770627576765
2020-08-22 08:00:00,-0.20068547097644748,0.02857142857142857,1.0,0.17864481801352827,0.0,1.763411758513592,0.18840136285430795,1.023193414396151,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,-3.79325389493747,-0.05124793872947348,-0.05172258879511142
2020-08-22 09:00:00,-0.64299057381138,0.05714285714285714,1.0,0.1251898338196562,0.0,2.184276638258865,-0.016409305484325763,1.251703433969396,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6724515220430611,0.2713190798619363,0.17701198099120474
2020-08-22 10:00:00,-0.9132881366549499,0.0857142857142857,1.0,0.02591629174533229,0.0,2.417521092563912,-0.09833357281977925,1.4594398153996189,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5247540326106351,0.5056458954217198,0.5259093686678717
2020-08-22 11:00:00,-1.0852956766463127,0.11428571428571428,1.0,-0.08099367664239449,0.0,2.4423651609542825,-0.17001730673830107,1.604855282400775,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3658853990721267,1.026630522707559,0.23282229472820082
2020-08-22 12:00:00,-1.2573032166376752,0.14285714285714285,1.0,-0.18026721871673576,0.0,2.256582419093429,-0.25194157407375456,1.7918180256879757,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5593034508576101,1.3866756909711115,-0.308371106513343
2020-08-22 13:00:00,-1.404738250915986,0.19999999999999998,1.0,-0.27190433447763945,0.0,1.8765353188515395,0.516098432196122,1.8749125782600644,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3683078098446411,1.4210599539450757,-0.006516744987156583
2020-08-22 14:00:00,-1.5276007794812452,0.22857142857142856,1.0,-0.35590502392515766,0.0,1.3364683869288543,-0.2007389069890961,1.8852993973315757,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6355583102068371,1.4896020098788274,-0.5108359260227539
2020-08-22 15:00:00,-1.6013182966204005,0.2571428571428571,1.0,-0.4628149923128844,0.0,0.6882255043049953,0.05527442843419604,1.916459854546109,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6929177542910114,1.4454344272134405,-0.5585383053727674
2020-08-22 16:00:00,-1.5521732851942969,0.2571428571428571,1.0,-0.4780878449397075,0.0,0.003688370988517495,0.5980226995315754,1.83336530197402,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,-0.9386754149361437,1.4916039726380341,-1.1444254308189772
2020-08-22 17:00:00,-1.0115781595071571,0.22857142857142856,1.0,-0.5086335501933537,0.0,-0.5933820919635677,0.741390167368619,1.615242101472286,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5712033376905175,1.5361333730402025,-1.1250711021832824
2020-08-22 18:00:00,-0.64299057381138,0.1714285714285714,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.6697064334500972,1.37634526282753,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2972943742077682,1.4578090267410206,-0.5536845431710149
2020-08-22 19:00:00,0.26619213757153687,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.11881463965364263,0.9608724999670843,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,-0.08416505390484642,0.8607670829728449,0.7610950628698305
2020-08-22 20:00:00,0.4873446889890031,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-1.019981580343631,0.7842965757513947,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.17214421298726318,0.14931317050439447,0.6101522992006928
2020-08-22 21:00:00,0.7084972404064694,0.11428571428571428,1.0,0.14046268644647927,0.0,-0.7010279416322301,-0.2007389069890961,0.6908152041077945,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,0.317278484460928,0.11873679908305106,0.7798175054985543
2020-08-22 22:00:00,0.757642251832573,0.14285714285714285,1.0,0.15573553907330234,0.0,-0.7010279416322301,-0.7127655778356804,0.64926792782175,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,0.18522770133897853,0.4233701719929233,0.3961961932002408
2020-08-22 23:00:00,1.027939814676143,0.1714285714285714,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.9482978464251092,0.5038524608205939,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.20446463221449077,0.48577797513392745,0.2812978430639322
2020-08-23 00:00:00,1.027939814676143,0.1714285714285714,1.0,0.21682694958057727,0.0,-0.7010279416322301,-0.9892599800928359,0.4519183654630382,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.12969763530958148,0.5627226424012286,0.050558314854285705
2020-08-23 01:00:00,1.027939814676143,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.25194157407375456,0.44153154639152725,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.009737000557732096,0.520633003759108,-0.05901352819978603
2020-08-23 02:00:00,1.1016573318152985,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,0.46489576511146347,0.37921063196246024,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.26087577215023444,0.6955016595051879,-0.3508198777356102
2020-08-23 03:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.7010279416322301,-0.3543469082430714,0.29611607939037105,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5583565017249708,0.5532212940259308,-0.33956102039817254
2020-08-23 04:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.6835699476281858,-0.8151709120049973,0.28572926031886015,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2874291895349975,0.4060752995940053,-0.5830961700073838
2020-08-23 05:00:00,1.1753748489544538,0.14285714285714285,1.0,0.09464412856602743,0.0,-0.15788642372097844,-1.2759949157669233,0.43114472732001596,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.28516406836740293,0.6551080322102046,-1.231275503788857
2020-08-23 06:00:00,0.6593522289803658,0.0857142857142857,1.0,-0.27190433447763945,0.0,0.5199360965170208,0.05527442843419604,0.6388811087502387,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.1694634153686955,0.20819183276561792,-0.6467080797375017
2020-08-23 07:00:00,0.09418459758017421,0.11428571428571428,1.0,-0.34826859761173745,0.0,1.1832338484642053,-0.2212199738229595,0.9193252236810395,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6871098616525421,0.0797921306837062,-0.4054735962249795
2020-08-23 08:00:00,-0.17611296526339568,0.1714285714285714,1.0,-0.43990571337265855,0.0,1.7532691587582059,-0.48747384266318333,1.1478352432542844,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-4.100701569195675,0.49551255100947134,-0.7658281975353093
2020-08-23 09:00:00,-0.6184180680983282,0.1714285714285714,1.0,-0.5239064028201768,0.0,2.1738866580216403,-0.7639682449203389,1.407505720042063,0.0,0.0,0.3913043478260869,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.1303855676902572,0.8063781188067058,-0.9599057070507132
2020-08-23 10:00:00,-0.8149981138027427,0.1714285714285714,1.0,-0.5849978133274516,0.0,2.4064949910876727,-0.8356519788388607,1.5633080061147302,0.0,0.0,0.43478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7581664449362303,1.0422174201450927,-0.34876527424059417
2020-08-23 11:00:00,-1.1344406880724163,0.19999999999999998,1.0,-0.6689985027749525,0.0,2.430420217688357,-0.8970951793404508,1.7398839303304199,0.0,0.0,0.4782608695652174,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.4511129603244322,1.0677835288599014,0.23410569697525657
2020-08-23 12:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.7377263395956476,0.0,2.2435065936248133,-0.9687789132589726,1.8749125782600644,0.0,0.0,0.5217391304347826,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5019589428851362,1.2316553288038692,0.25003695805508264
2020-08-23 13:00:00,-1.3555932394898824,0.2857142857142857,1.0,-0.7988177501029226,0.0,1.86222259097373,0.2396040299389664,1.958007130832154,0.0,0.0,0.5652173913043478,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3530474790090328,1.4785100031562979,-0.2886572462561861
2020-08-23 14:00:00,-1.404738250915986,0.3142857142857143,1.0,-0.8599091606101975,0.0,1.3210247768483534,0.33176883069135155,1.989167588046687,0.0,0.0,0.6086956521739131,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7520359218868321,1.5668260955782878,-0.5930571842607355
