Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-08-20 05:00:00,1.0770848261022465,0.2857142857142857,1.0,-0.18790364503013862,0.0,-0.12823610596917018,0.2293634965220347,0.26495562217583757,0.0,0.0,0.21739130434782608,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.64829003223255,-0.9796272270674166,-1.2675317154473402,-1.5205647108113922
2020-08-20 06:00:00,0.7822147575456249,0.37142857142857144,1.0,-0.5926342396408545,0.0,0.5503638957831791,1.6015949743908806,0.44153154639152725,0.0,0.0,0.2608695652173913,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4879430973694359,-0.8727570391009012,-0.8885117850913307,-1.1778143333712585
2020-08-20 07:00:00,0.21704712614543326,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.2133082470420231,1.7244813753940609,0.7012020231793058,0.0,0.0,0.30434782608695654,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4848302725039983,-0.8390892383518632,-0.7236517196795647,-1.1778143333712585
2020-08-20 08:00:00,-0.32354799954170654,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.783237537129521,1.5094301736384954,0.9297120427525508,0.0,0.0,0.34782608695652173,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.1083916828925955,-0.7853847738965951,-0.7236517196795647,-1.1778143333712585
2020-08-20 09:00:00,-0.6184180680983282,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.2045618377696368,1.2841384384659984,1.1478352432542844,0.0,0.01,0.3913043478260869,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3389834393399644,-0.8099980182422372,-1.0687495940762661,-1.1778143333712585
2020-08-20 10:00:00,-1.0115781595071571,0.42857142857142855,1.0,-0.5544521080738055,0.0,2.438901834208541,0.9462008357072528,1.241316614897885,0.0,0.01,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.635132146860233,-0.9280417243537346,-1.2675317154473402,-1.5205647108113922
2020-08-20 11:00:00,-1.1344406880724163,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.4655129060406167,0.5980226995315754,1.3244111674699743,0.0,0.01,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-2.2511177496198944,-1.0277347067930167,-1.4891165078170447,-1.1778143333712585
2020-08-20 12:00:00,-1.281875722350727,0.45714285714285713,1.0,-0.5620885343872257,0.0,2.2819565885163113,0.26008509677282976,1.3971189009705522,0.0,0.01,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2564752821529656,-1.0497281275041015,-1.2675317154473402,-0.6421146978575958
2020-08-20 13:00:00,-1.1835856994985199,0.45714285714285713,1.0,-0.5620885343872257,0.0,1.9043126129551409,1.9702541774004214,1.407505720042063,0.0,0.01,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.706208991515457,-0.9409674531326656,-1.4891165078170447,-0.6421146978575958
2020-08-20 14:00:00,-1.1835856994985199,0.48571428571428565,0.2222222222222222,-0.5620885343872257,0.0,1.3665745915686223,1.980494710817353,1.3555716246845073,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3274876272467997,-0.975520244092771,-1.0687495940762661,-0.8900783823208892
2020-08-20 15:00:00,-1.0852956766463127,0.45714285714285713,0.2222222222222222,-0.5697249607006286,0.0,0.7199220120422978,0.3112877638574882,1.3451848056129965,0.0,0.02,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4817247024076392,-0.8268519499205134,-1.2675317154473402,-0.8900783823208892
2020-08-20 16:00:00,-0.8641431252288463,0.42857142857142855,0.2222222222222222,-0.5239064028201768,0.0,0.035141032250864714,0.20888242968817133,1.251703433969396,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.13971177030248033,-0.7811198262786129,-0.8885117850913307,-0.8900783823208892
2020-08-20 17:00:00,-0.6921355852374836,0.3428571428571428,1.0,-0.4780878449397075,0.0,-0.5701283266707313,0.20888242968817133,1.1478352432542844,0.0,0.01,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0245954683506337,-0.8477502155496351,-1.0687495940762661,-0.22996626317761468
2020-08-20 18:00:00,-0.29897549382865474,0.3142857142857143,1.0,-0.4551785659994816,0.0,-0.7010279416322301,0.3112877638574882,0.9816461381101065,0.0,0.01,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.5791460034774394,-0.7935721142175834,-0.5717503602667463,0.944450511582254
2020-08-20 19:00:00,0.14332960900627784,0.2857142857142857,1.0,0.22446337589399748,0.0,-0.7010279416322301,-1.2759949157669233,0.7842965757513947,0.0,0.0,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7315402265029419,-0.6635368451514373,-0.17673120312485177,1.0377878522830257
2020-08-20 20:00:00,0.511917194702055,0.2571428571428571,1.0,0.3161004916549012,0.0,-0.7010279416322301,-1.2247922486822647,0.64926792782175,0.0,0.0,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.24229815971858557,-0.37443550298637585,0.1511163185254287,0.25175508189760515
2020-08-20 21:00:00,0.6102072175542622,0.2571428571428571,1.0,0.3619190495353704,0.0,-0.7010279416322301,-0.9073357127573825,0.6284942896787274,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.12565016935566067,-0.47964001123146993,-0.17673120312485177,-0.4242516925896929
2020-08-20 22:00:00,0.7822147575456249,0.2857142857142857,1.0,0.38482832847559634,0.0,-0.7010279416322301,-0.8970951793404508,0.5453997371066387,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.4802078114740413,-0.3667531044032106,-0.17673120312485177,-0.6421146978575958
2020-08-20 23:00:00,0.634779723267314,0.2857142857142857,1.0,0.4153740337292425,0.0,-0.7010279416322301,-0.886854645923519,0.4830788226775717,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.23909700431451963,-0.6237434162271017,-0.4309181168542201,-0.8900783823208892
2020-08-21 00:00:00,0.8559322746847803,0.3142857142857143,1.0,0.5070111494901461,0.0,-0.7010279416322301,-1.5320082511902153,0.4207579082485047,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.62768038594064,-0.7359119585063164,-0.8885117850913307,-0.8900783823208892
2020-08-21 01:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.5320082511902153,0.3999842701054825,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.9862485278707053,-0.7687067335150652,-0.8885117850913307,-1.5205647108113922
2020-08-21 02:00:00,0.8559322746847803,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.8151709120049973,0.37921063196246024,0.0,0.0,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8980810636724538,-0.7563325899572625,-1.0687495940762661,-1.1778143333712585
2020-08-21 03:00:00,0.8313597689717285,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.44651170899545656,0.35843699381943805,0.0,0.0,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8960807969218253,-0.7768595125530646,-0.8885117850913307,-1.5205647108113922
2020-08-21 04:00:00,0.9050772861108839,0.2571428571428571,1.0,0.5299204284303894,0.0,-0.6743461896624862,-0.4260306421615932,0.34805017474792677,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.097054804947176,-0.8517262161353685,-1.0687495940762661,-1.1778143333712585
2020-08-21 05:00:00,0.757642251832573,0.22857142857142856,1.0,0.5681025599974384,0.0,-0.13809598517388358,1.785924575895651,0.4519183654630382,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.3393816559225709,-0.8060638456390358,-1.0687495940762661,-1.5205647108113922
2020-08-21 06:00:00,0.3153371489976405,0.2571428571428571,1.0,0.1328262601330764,0.0,0.5402919761654611,1.488949106804632,0.6804283850362832,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.1062725874859045,-0.7524515914920089,-0.7236517196795647,-1.1778143333712585
2020-08-21 07:00:00,-0.17611296526339568,0.22857142857142856,1.0,0.1328262601330764,0.0,1.2033776876996414,1.1817331042966814,0.9400988618240618,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.43177716632832636,-0.6196496568341007,-0.5717503602667463,-1.1778143333712585
2020-08-21 08:00:00,-0.520128045246121,0.19999999999999998,1.0,0.1328262601330764,0.0,1.7734129979936415,0.9257197688733894,1.1582220623257957,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.35712498828191264,-0.6794288878093941,-0.7236517196795647,-0.8900783823208892
2020-08-21 09:00:00,-0.8149981138027427,0.19999999999999998,1.0,0.1099169811928505,0.0,2.1945252582207533,0.9257197688733894,1.37634526282753,0.1227359034206566,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7093491959467347,-0.8017765141577161,-0.7236517196795647,-0.22996626317761468
2020-08-21 10:00:00,-1.036150665220209,0.19999999999999998,1.0,0.06409842331238129,0.0,2.4282998135583114,0.7925928344532774,1.4802134535426414,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6388548055537748,-0.8982893921183357,-1.0687495940762661,0.5134513268583598
2020-08-21 11:00:00,-1.159013193785468,0.19999999999999998,1.0,0.033552718058752505,0.0,2.4540627237383688,1.1100493703781598,1.5840816442577528,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4922441309022146,-0.8855025389904925,-1.0687495940762661,1.0377878522830257
2020-08-21 12:00:00,-1.281875722350727,0.19999999999999998,1.0,-0.012265839821716707,0.0,2.269410864080207,1.2841384384659984,1.6567893777583307,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4891546804257597,-0.8268519499205134,-1.2675317154473402,1.0377878522830257
2020-08-21 13:00:00,-1.281875722350727,0.22857142857142856,1.0,-0.06572082401558878,0.0,1.8905653261786766,1.35582217238452,1.687949834972864,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.796440390390867,-0.7359119585063164,-1.2675317154473402,0.6312711156575664
2020-08-21 14:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.10390295558263778,0.0,1.3516646165275166,1.7244813753940609,1.760657568473442,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.9904305956799638,-0.7443490640913952,-1.4891165078170447,0.38736226455707645
2020-08-21 15:00:00,-1.429310756629038,0.2571428571428571,1.0,-0.15735793977649248,0.0,0.7041992154180076,0.05527442843419604,1.7502707494019307,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7235723393301017,-0.6835852077261285,-1.4891165078170447,-0.05464974056998488
2020-08-21 16:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.11153938189604062,0.0,0.01952072182619335,-0.09833357281977925,1.6360157396153086,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-1.2056143502163204,-0.6077337957761668,-1.4891165078170447,-0.22996626317761468
2020-08-21 17:00:00,-0.9624331480810535,0.2857142857142857,1.0,-0.07335725032899162,0.0,-0.5818258894548177,-0.14953623990443768,1.4490529963281078,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8115404003535264,-0.5373188775909694,-1.2675317154473402,-0.4242516925896929
2020-08-21 18:00:00,-0.6184180680983282,0.2857142857142857,1.0,-0.042811545075345486,0.0,-0.7010279416322301,-0.09833357281977925,1.251703433969396,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.49512924868712543,-0.4911744924138599,-0.8885117850913307,-0.6421146978575958
2020-08-21 19:00:00,-0.028677930985084837,0.2571428571428571,1.0,0.6215575441912932,0.0,-0.7010279416322301,-1.2247922486822647,1.0335802334676623,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.028433955257332926,-0.43806738909005377,-0.5717503602667463,-0.8900783823208892
2020-08-21 20:00:00,0.21704712614543326,0.22857142857142856,1.0,0.7208310862656344,0.0,-0.7010279416322301,-1.2247922486822647,0.8673911283234839,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.026549567405867346,-0.5296460751938176,-0.4309181168542201,-0.8900783823208892
2020-08-21 21:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7284675125790373,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.17303738107653693,-0.38920209914523557,0.04788931127136958,-0.6421146978575958
2020-08-21 22:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7208310862656344,0.0,-0.7010279416322301,-0.14953623990443768,0.6388811087502387,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.3157192162975953,-0.3779616280449169,-0.06116102626353097,-0.8900783823208892
2020-08-21 23:00:00,0.7330697461195212,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.7127655778356804,0.5557865561781495,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.2870490579065155,-0.31149869874231473,-0.06116102626353097,-1.1778143333712585
2020-08-22 00:00:00,0.8559322746847803,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.6103602436663635,0.4726920036060604,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.20710511974012608,-0.5027428090214818,-0.5717503602667463,-1.1778143333712585
2020-08-22 01:00:00,1.003367308963091,0.19999999999999998,1.0,0.7971953493997325,0.0,-0.7010279416322301,-1.2247922486822647,0.37921063196246024,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.22412514044477436,-0.5880664054266745,-0.5717503602667463,-1.5205647108113922
2020-08-22 02:00:00,1.0525123203891946,0.19999999999999998,1.0,0.8048317757131352,0.0,-0.7010279416322301,-0.9380573130081775,0.36882381289094895,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2345704064644797,-0.6118151979815613,-0.8885117850913307,-1.1778143333712585
2020-08-22 03:00:00,1.1753748489544538,0.19999999999999998,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.3543469082430714,0.27534244124734886,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.7882516051324338,-0.6915636963721492,-1.0687495940762661,-1.5205647108113922
2020-08-22 04:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,0.7819224967729094,0.0,-0.6791170989550895,-0.40554957532772984,0.20263470774677095,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4950588416358121,-0.6953852313281946,-1.2675317154473402,-1.5205647108113922
2020-08-22 05:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.7971953493997325,0.0,-0.1479558643785969,-1.4296029170208984,0.33766335567641587,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6339985148429077,-0.5921274934016474,-0.7236517196795647,-1.5205647108113922
2020-08-22 06:00:00,0.6102072175542622,0.11428571428571428,1.0,0.2626455074610465,0.0,0.530149376410075,-0.04713090573512082,0.5973338324641944,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.29963050005143427,-0.5296460751938176,-0.4309181168542201,-1.1778143333712585
2020-08-22 07:00:00,0.24161963185848506,0.0857142857142857,1.0,0.21682694958057727,0.0,1.1933764482195914,0.07575549526805941,0.8050702138944172,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,-0.7076129175564976,-0.1855050913490819,-0.17673120312485177,-1.1778143333712585
2020-08-22 08:00:00,-0.20068547097644748,0.02857142857142857,1.0,0.17864481801352827,0.0,1.763411758513592,0.18840136285430795,1.023193414396151,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,0.5195390924686698,-0.35207017186394574,0.04788931127136958,-1.1778143333712585
2020-08-22 09:00:00,-0.64299057381138,0.05714285714285714,1.0,0.1251898338196562,0.0,2.184276638258865,-0.016409305484325763,1.251703433969396,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,0.2529671131454691,-0.46059971052746607,-0.06116102626353097,-1.1778143333712585
2020-08-22 10:00:00,-0.9132881366549499,0.0857142857142857,1.0,0.02591629174533229,0.0,2.417521092563912,-0.09833357281977925,1.4594398153996189,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,0.16502347223590533,-0.5027428090214818,0.24911053002526973,-0.8900783823208892
2020-08-22 11:00:00,-1.0852956766463127,0.11428571428571428,1.0,-0.08099367664239449,0.0,2.4423651609542825,-0.17001730673830107,1.604855282400775,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,0.07614582106268818,-0.6953852313281946,-0.7236517196795647,-0.8900783823208892
2020-08-22 12:00:00,-1.2573032166376752,0.14285714285714285,1.0,-0.18026721871673576,0.0,2.256582419093429,-0.25194157407375456,1.7918180256879757,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,0.07430909151615338,-0.5921274934016474,-0.8885117850913307,-0.8900783823208892
2020-08-22 13:00:00,-1.404738250915986,0.19999999999999998,1.0,-0.27190433447763945,0.0,1.8765353188515395,0.516098432196122,1.8749125782600644,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2271752058525937,-0.7524515914920089,-1.0687495940762661,-0.8900783823208892
2020-08-22 14:00:00,-1.5276007794812452,0.22857142857142856,1.0,-0.35590502392515766,0.0,1.3364683869288543,-0.2007389069890961,1.8852993973315757,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4165483239083056,-0.7117554139118676,-1.2675317154473402,-0.8900783823208892
2020-08-22 15:00:00,-1.6013182966204005,0.2571428571428571,1.0,-0.4628149923128844,0.0,0.6882255043049953,0.05527442843419604,1.916459854546109,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6323576357648388,-0.7974938385949915,-1.2675317154473402,-0.8900783823208892
2020-08-22 16:00:00,-1.5521732851942969,0.2571428571428571,1.0,-0.4780878449397075,0.0,0.003688370988517495,0.5980226995315754,1.83336530197402,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,-1.777553996111009,-0.6873990153009598,-1.2675317154473402,-0.8900783823208892
2020-08-22 17:00:00,-1.0115781595071571,0.22857142857142856,1.0,-0.5086335501933537,0.0,-0.5933820919635677,0.741390167368619,1.615242101472286,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5784864762728452,-0.6835852077261285,-1.0687495940762661,-0.8900783823208892
2020-08-22 18:00:00,-0.64299057381138,0.1714285714285714,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.6697064334500972,1.37634526282753,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4906282700057492,-0.7197911568894649,-0.7236517196795647,-0.8900783823208892
2020-08-22 19:00:00,0.26619213757153687,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.11881463965364263,0.9608724999670843,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,-0.6340766597547508,-0.5373188775909694,0.04788931127136958,-0.8900783823208892
2020-08-22 20:00:00,0.4873446889890031,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-1.019981580343631,0.7842965757513947,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.016462461889769044,-0.157505771029662,0.24911053002526973,-0.8900783823208892
2020-08-22 21:00:00,0.7084972404064694,0.11428571428571428,1.0,0.14046268644647927,0.0,-0.7010279416322301,-0.2007389069890961,0.6908152041077945,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,0.31924526808847814,-0.18917194747421834,0.1511163185254287,-1.1778143333712585
2020-08-22 22:00:00,0.757642251832573,0.14285714285714285,1.0,0.15573553907330234,0.0,-0.7010279416322301,-0.7127655778356804,0.64926792782175,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,0.39742254513669123,-0.4266869737477489,-0.17673120312485177,-1.1778143333712585
2020-08-22 23:00:00,1.027939814676143,0.1714285714285714,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.9482978464251092,0.5038524608205939,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.363207043578981,-0.4455638512990475,-0.299650761386214,-1.5205647108113922
2020-08-23 00:00:00,1.027939814676143,0.1714285714285714,1.0,0.21682694958057727,0.0,-0.7010279416322301,-0.9892599800928359,0.4519183654630382,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.32572910547495887,-0.38181191346176374,-0.299650761386214,-1.5205647108113922
2020-08-23 01:00:00,1.027939814676143,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.25194157407375456,0.44153154639152725,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.24818071277829165,-0.4227926470505045,-0.5717503602667463,-1.5205647108113922
2020-08-23 02:00:00,1.1016573318152985,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,0.46489576511146347,0.37921063196246024,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.11453850894405015,-0.5259817466383213,-0.8885117850913307,-1.5205647108113922
2020-08-23 03:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.7010279416322301,-0.3543469082430714,0.29611607939037105,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5492610979080813,-0.3080314763426066,-0.299650761386214,-1.5205647108113922
2020-08-23 04:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.6835699476281858,-0.8151709120049973,0.28572926031886015,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.08025158857142253,-0.3853445952448225,-0.5717503602667463,-1.5205647108113922
2020-08-23 05:00:00,1.1753748489544538,0.14285714285714285,1.0,0.09464412856602743,0.0,-0.15788642372097844,-1.2759949157669233,0.43114472732001596,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.17547376508932971,-0.4569989507317857,-0.7236517196795647,-1.5205647108113922
2020-08-23 06:00:00,0.6593522289803658,0.0857142857142857,1.0,-0.27190433447763945,0.0,0.5199360965170208,0.05527442843419604,0.6388811087502387,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.17785901388256214,0.30037783464705253,-0.7236517196795647,-1.5205647108113922
2020-08-23 07:00:00,0.09418459758017421,0.11428571428571428,1.0,-0.34826859761173745,0.0,1.1832338484642053,-0.2212199738229595,0.9193252236810395,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3520533219549263,-0.3409348918962057,-0.8885117850913307,-1.1778143333712585
