Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-11-02 19:00:00,0.8313597689717285,0.2857142857142857,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.10647709551885447,-0.22322487418518597,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5479172419763179,2.590091581460456,1.3214895339312767,0.5134513268583598
2020-11-02 20:00:00,0.9296497918239357,0.3142857142857143,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.11881463965364263,-0.2543853313997193,0.0,0.97,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,2.1257922993994134,1.4893279234186805,1.0884984268052837,0.10507459024645716
2020-11-02 21:00:00,1.150802343241402,0.3142857142857143,1.0,1.3393816176518212,0.0,-0.7010279416322301,-0.7434871780864755,-0.3374798839718085,0.0,0.8,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5945034417078825,1.5193736925376073,0.9605521490366693,0.10507459024645716
2020-11-02 22:00:00,1.273664871806661,0.3142857142857143,0.2222222222222222,1.308835912398175,0.0,-0.7010279416322301,-0.7127655778356804,-0.451734893758431,0.0,0.76,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6111666759222567,1.4145199669473278,1.0255833915671706,0.10507459024645716
2020-11-02 23:00:00,1.1262298375283502,0.3142857142857143,1.0,1.2171987966372715,0.0,-0.7010279416322301,-0.661562910751022,-0.3998007984008753,0.0,0.93,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.4498159977268208,1.8246050541949739,0.8932573679083748,0.10507459024645716
2020-11-03 00:00:00,1.150802343241402,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.6103602436663635,-0.3686403411863418,0.0,0.9500000000000001,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.7146501830629826,2.1157458052131335,0.6760644631212089,0.25175508189760515
2020-11-03 01:00:00,1.1753748489544538,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.5079549094970467,-0.3686403411863418,0.0,0.9400000000000001,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.857746861549219,1.927456886251286,0.6760644631212089,0.25175508189760515
2020-11-03 02:00:00,1.2490923660936093,0.3142857142857143,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.7332466446695438,-0.3686403411863418,0.0,0.96,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.6228893775457498,1.1228756322358937,0.34237697084757507,-0.05464974056998488
2020-11-03 03:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.45675224241238827,-0.3167062458287861,0.0,0.98,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1298823572637968,1.045850773522014,0.34237697084757507,0.10507459024645716
2020-11-03 04:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.5591575765817052,-0.3374798839718085,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1751538665680175,1.7385477353720933,0.1511163185254287,0.38736226455707645
2020-11-03 05:00:00,1.1016573318152985,0.3142857142857143,1.0,1.1408345335031733,0.0,-0.7010279416322301,-1.3271975828515816,-0.2959326076857639,0.13910124330979928,0.99,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.4184842012525396,1.2356636366010751,-0.06116102626353097,0.25175508189760515
2020-11-03 06:00:00,1.2245198603805574,0.3428571428571428,0.2222222222222222,0.6673761020717623,0.0,-0.6308620019655704,-0.9175762461743141,-0.2855457886142528,0.0,0.96,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1805935702737624,0.6650617103892434,-0.17673120312485177,0.38736226455707645
2020-11-03 07:00:00,1.003367308963091,0.3428571428571428,1.0,0.6902853810119883,0.0,-0.41917675665276527,1.1100493703781598,-0.18167759789914137,0.0,0.9500000000000001,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9132117952817976,0.895271132185499,-0.299650761386214,0.5134513268583598
2020-11-03 08:00:00,0.9050772861108839,0.39999999999999997,1.0,0.6902853810119883,0.0,-0.22879980584347945,0.8949981686225943,-0.15051714068460786,0.0,0.9400000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9262970289512681,0.702059231681589,-0.17673120312485177,0.5134513268583598
2020-11-03 09:00:00,0.5610622061281586,0.42857142857142855,1.0,0.7208310862656344,0.0,-0.025537865937281565,1.5913544409739488,0.026058783531081448,0.0,0.9400000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.8554216183639528,1.4238727673945595,0.6760644631212089,0.7418400263375272
2020-11-03 10:00:00,0.14332960900627784,0.45714285714285713,1.0,0.6521032494449392,0.0,0.03791522765434139,1.1612520374628181,0.18186106960374857,0.0,0.9400000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1787292892408052,1.3357740649193401,0.82353577433892,0.8459989373481088
2020-11-03 11:00:00,0.020467080441018783,0.45714285714285713,1.0,0.5833754126242442,0.0,0.021429085543234715,0.7311496339516873,0.30650289846188233,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.4020303671350223,0.999084192549696,0.7512057654353539,0.7418400263375272
2020-11-03 12:00:00,-0.2252579766894993,0.45714285714285713,1.0,0.5146475758035663,0.0,-0.07321515280136309,0.30104723044055653,0.4623051845345495,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1405972222354577,0.359605190755148,0.5164101356060087,0.7418400263375272
2020-11-03 13:00:00,-0.20068547097644748,0.42857142857142855,1.0,0.46119259160969434,0.0,-0.23546140881870686,0.26008509677282976,0.4830788226775717,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.8881546609024371,0.6219938226752857,1.0255833915671706,0.8459989373481088
2020-11-03 14:00:00,-0.17611296526339568,0.37142857142857144,1.0,0.4153740337292425,0.0,-0.45879332721647736,0.2293634965220347,0.493465641749083,0.0,0.9500000000000001,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.0586135320933086,0.5257598742859453,1.0884984268052837,0.8459989373481088
2020-11-03 15:00:00,0.0696120918671224,0.2857142857142857,1.0,0.3542826232219502,0.0,-0.6604882884705714,0.6185037663654388,0.4207579082485047,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.0439350317050737,1.1127800825098126,1.1494306538276486,0.944450511582254
2020-11-03 16:00:00,0.24161963185848506,0.22857142857142856,1.0,0.4306468863560482,0.0,-0.7010279416322301,0.5365794990299853,0.3168897175333933,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1658674152768653,1.23331984042197,1.4282382509356346,0.944450511582254
2020-11-03 17:00:00,0.04503958615407059,0.22857142857142856,1.0,0.5299204284303894,0.0,-0.7010279416322301,0.4444146982776001,0.33766335567641587,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.281683384728109,1.8010521363783998,1.761322339196129,1.1265160813471908
2020-11-03 18:00:00,0.0696120918671224,0.22857142857142856,1.0,0.6215575441912932,0.0,-0.7010279416322301,0.3624904309421466,0.29611607939037105,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.8335596546891648,0.8219110027756721,1.2658205844558112,0.944450511582254
2020-11-03 19:00:00,0.5364897004151068,0.19999999999999998,1.0,1.1026524019361243,0.0,-0.7010279416322301,-1.1735895815976063,0.07799287888863715,0.0,0.91,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1046752458486455,0.10469858879611822,0.6760644631212089,1.1265160813471908
2020-11-03 20:00:00,0.6839247346934176,0.19999999999999998,1.0,1.1102888282495273,0.0,-0.7010279416322301,-1.37840024993624,0.05721924074561494,0.0,0.81,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.6193376489011455,-0.14690576776551492,0.04788931127136958,1.2110692835152443
2020-11-03 21:00:00,0.7330697461195212,0.22857142857142856,1.0,1.1179252545629301,0.0,-0.7010279416322301,-1.2247922486822647,0.015671964459570344,0.0,0.72,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.5690116388185994,0.27518573341543046,0.5978846656473175,1.1265160813471908
2020-11-03 22:00:00,0.757642251832573,0.22857142857142856,0.0,1.1102888282495273,0.0,-0.7010279416322301,-1.2043111818484014,0.00528514538805924,0.0,0.59,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.7661573754870481,1.5967101588494081,0.82353577433892,1.1265160813471908
2020-11-03 23:00:00,0.9542222975369875,0.22857142857142856,0.0,1.0950159756227043,0.0,-0.7010279416322301,-1.0916653142621529,-0.07780940718402996,0.0,0.51,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.341164820953011,1.7988366699705494,0.8932573679083748,1.0377878522830257
2020-11-04 00:00:00,0.9787948032500393,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.303144241158413,-0.08819622625554106,0.0,0.47000000000000003,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,1.561517100928547,1.1482199050917445,0.7318838310245298,1.0377878522830257
2020-11-04 01:00:00,1.027939814676143,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.40554957532772984,-0.12974350254158568,0.0,0.48,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,1.4323547476030354,0.6623529057132398,0.5978846656473175,0.944450511582254
2020-11-04 02:00:00,1.0525123203891946,0.22857142857142856,0.0,1.0644702703690754,0.0,-0.7010279416322301,-0.7639682449203389,-0.17129077882763027,0.0,0.49,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,1.101658444511016,0.42685704148404435,0.4313509082821277,0.944450511582254
2020-11-04 03:00:00,1.1753748489544538,0.19999999999999998,0.0,1.0568338440556553,0.0,-0.7010279416322301,-1.5320082511902153,-0.23361169325669706,0.0,0.51,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,0.8748161532354846,0.20859132393932395,0.1511163185254287,0.8459989373481088
2020-11-04 04:00:00,1.2245198603805574,0.1714285714285714,0.0,1.0644702703690754,0.0,-0.7010279416322301,-1.5320082511902153,-0.24399851232820818,0.0,0.53,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,0.8031751557753009,0.1307180225849876,-0.06116102626353097,0.7418400263375272
2020-11-04 05:00:00,1.273664871806661,0.1714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.5320082511902153,-0.26477215047123037,0.0,0.5700000000000001,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,0.8001670937180843,-0.09104769704443347,-0.299650761386214,0.7418400263375272
2020-11-04 06:00:00,1.1262298375283502,0.14285714285714285,0.0,0.5910118389376644,0.0,-0.44794852029335774,-0.14953623990443768,-0.18167759789914137,0.0,0.65,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,0.693426711066904,-0.13633426952338076,-0.299650761386214,0.7418400263375272
2020-11-04 07:00:00,0.8313597689717285,0.14285714285714285,0.0,0.6291939705047134,0.0,-0.04341640676045172,-0.17001730673830107,-0.057035769041007565,0.0,0.7000000000000001,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,0.716696069124854,-0.19988623186616836,-0.17673120312485177,0.6312711156575664
2020-11-04 08:00:00,0.5856347118412104,0.1714285714285714,0.0,0.6521032494449392,0.0,0.36785011028948,-0.18025784015523275,0.05721924074561494,0.0,0.6900000000000001,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,0.6901310556991066,-0.073790141431959,0.04788931127136958,0.6312711156575664
2020-11-04 09:00:00,0.2907646432845887,0.1714285714285714,0.0,0.6902853810119883,0.0,0.722865839776178,-0.2007389069890961,0.26495562217583757,0.0,0.64,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,0.6026593035257096,-0.13271619267416604,0.04788931127136958,0.7418400263375272
2020-11-04 10:00:00,-0.028677930985084837,0.19999999999999998,0.0,0.6291939705047134,0.0,0.9450241144879681,-0.40554957532772984,0.3999842701054825,0.0,0.58,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,0.5991930899146144,-0.2860385465158288,-0.06116102626353097,0.7418400263375272
2020-11-04 11:00:00,-0.42183802239391377,0.19999999999999998,1.0,0.5757389863108413,0.0,0.6313527315302814,-0.6103602436663635,0.5765601943211718,0.0,0.74,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,0.5381308288889024,-0.20694294332214722,0.1511163185254287,1.0377878522830257
2020-11-04 12:00:00,-0.5938455623852764,0.22857142857142856,1.0,0.5070111494901461,0.0,0.19877615297338855,-0.8151709120049973,0.6908152041077945,0.0,0.85,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,0.7653916589957579,-0.2860385465158288,0.1511163185254287,1.514356442102061
2020-11-04 13:00:00,-0.64299057381138,0.22857142857142856,1.0,0.5222840021169692,0.0,-0.12116455819546726,-0.6103602436663635,0.6908152041077945,0.0,0.89,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,0.719870064814968,-0.3298309650738945,0.24911053002526973,1.890674082221843
2020-11-04 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.5451932810571951,0.0,-0.40918576579267735,0.5673010992807803,0.6908152041077945,0.0,0.91,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,0.7447158317530143,-0.3190741539260051,0.34237697084757507,2.2944324839381562
2020-11-04 15:00:00,-0.4955555395330692,0.22857142857142856,1.0,0.5528297073706154,0.0,-0.6399631298924155,-0.7639682449203389,0.6284942896787274,0.0,0.85,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,0.5751785757049896,-0.05335747505561425,0.6760644631212089,2.2944324839381562
2020-11-04 16:00:00,-0.15154045955034387,0.19999999999999998,1.0,0.6444668231315365,0.0,-0.7010279416322301,-0.3850685084938665,0.4623051845345495,0.0,0.91,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,1.1715889808803401,-0.025984304173773905,1.0255833915671706,2.5858853099025474
2020-11-04 17:00:00,0.11875710329322602,0.19999999999999998,1.0,0.7437403652058604,0.0,-0.7010279416322301,-0.11881463965364263,0.33766335567641587,0.0,0.9400000000000001,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,1.1901542118089266,0.16998641887057908,0.8932573679083748,2.42516691144281
2020-11-04 18:00:00,0.3644821604237441,0.1714285714285714,1.0,0.8430139072801843,0.0,-0.7010279416322301,0.4444146982776001,0.22340834588979316,0.0,0.96,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,1.246386317758893,0.5784505487190995,1.2085012425833142,1.890674082221843
2020-11-04 19:00:00,0.8313597689717285,0.14285714285714285,1.0,1.4462915860395653,0.0,-0.7010279416322301,-0.6103602436663635,0.09876651703165955,0.0,0.97,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,1.093024804531788,1.6236357465015094,1.375600476463375,1.773776431633432
2020-11-04 20:00:00,1.003367308963091,0.14285714285714285,1.0,1.5302922754870663,0.0,-0.7010279416322301,-1.122386914512948,-0.03626213089798536,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,1.7051304645153722,1.135568128394749,1.1494306538276486,1.514356442102061
2020-11-04 21:00:00,0.8559322746847803,0.11428571428571428,1.0,1.576110833367518,0.0,-0.7010279416322301,-1.4296029170208984,0.03644560260259255,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,1.5309315286363117,0.593018508397756,0.8932573679083748,1.2918224926446051
2020-11-04 22:00:00,1.0770848261022465,0.14285714285714285,1.0,1.6601115228150363,0.0,-0.7010279416322301,-1.0916653142621529,-0.046648949969496464,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,1.1659301516305112,0.5521932104332695,0.82353577433892,1.0377878522830257
2020-11-04 23:00:00,1.0525123203891946,0.1714285714285714,1.0,1.6753843754418594,0.0,-0.7010279416322301,-1.0711842474282893,-0.06742258811251886,0.0,1.0,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,1.068411854650674,2.2954532410109008,1.0884984268052837,1.2110692835152443
2020-11-05 00:00:00,1.1016573318152985,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,0.9769224359580478,-0.12974350254158568,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,2.0259174989599003,1.6303869347083804,0.9605521490366693,1.0377878522830257
2020-11-05 01:00:00,1.150802343241402,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,-0.6103602436663635,-0.14013032161309677,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5759790702994936,0.49606594249734476,0.6760644631212089,0.7418400263375272
2020-11-05 02:00:00,1.3228098832327646,0.1714285714285714,0.2222222222222222,1.705930080695488,0.0,-0.7010279416322301,0.5980226995315754,-0.14013032161309677,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1475744128913064,0.5521932104332695,0.5164101356060087,0.7418400263375272
2020-11-05 03:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,1.7288393596357141,0.0,-0.7010279416322301,0.00407176134953761,-0.12974350254158568,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2257111328558623,-0.025984304173773905,-0.06116102626353097,0.6312711156575664
2020-11-05 04:00:00,1.3965274003719201,0.22857142857142856,0.2222222222222222,1.8128400490832322,0.0,-0.7010279416322301,0.7209091005347557,-0.16090395975611899,0.0,0.98,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8439459956663814,0.4539593828863953,0.04788931127136958,0.6312711156575664
2020-11-05 05:00:00,1.1753748489544538,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,-0.9687789132589726,-0.10896986439856327,0.0,0.99,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.158698370019727,0.6993757296315584,0.34237697084757507,0.7418400263375272
2020-11-05 06:00:00,1.0770848261022465,0.22857142857142856,1.0,1.3164723387115953,0.0,-0.6360792563275482,-0.09833357281977925,-0.07780940718402996,0.0,0.99,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2455490449365607,0.12761600582995078,-0.06116102626353097,0.6312711156575664
2020-11-05 07:00:00,0.8805047803978321,0.22857142857142856,1.0,1.362290896592047,0.0,-0.516206803044353,-0.45675224241238827,-0.005101673683451865,0.0,0.99,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8689066137685547,-0.1855050913490819,-0.17673120312485177,0.5134513268583598
2020-11-05 08:00:00,0.8067872632586767,0.2571428571428571,0.0,1.4004730281590962,0.0,0.42554277266114493,0.9257197688733894,0.026058783531081448,0.0,0.62,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5489547389143562,-0.03950003862203221,0.04788931127136958,0.6312711156575664
2020-11-05 09:00:00,0.5610622061281586,0.2857142857142857,0.2222222222222222,1.4539280123529683,0.0,0.9843116690108349,0.20888242968817133,0.12992697424619284,0.0,0.13,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.43843200930224474,-0.10838101539425782,0.04788931127136958,0.7418400263375272
2020-11-05 10:00:00,0.4381996775628995,0.3142857142857143,0.2222222222222222,1.3775637492188701,0.0,1.145964211871766,0.6697064334500972,0.21302152681828204,0.0,0.11,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5934166530734168,-0.19284212508088405,-0.17673120312485177,0.6312711156575664
2020-11-05 11:00:00,-0.004105425272033027,0.3142857142857143,0.2222222222222222,1.3164723387115953,0.0,1.1033688269060276,0.8745171017887309,0.37921063196246024,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6286757520699038,-0.16783022205681422,-0.17673120312485177,0.6312711156575664
2020-11-05 12:00:00,-0.32354799954170654,0.3428571428571428,0.2222222222222222,1.2477445018909001,0.0,0.8650248006682205,1.3353411055506568,0.493465641749083,0.0,0.03,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.629827004509816,-0.27883900358288066,-0.299650761386214,0.7418400263375272
2020-11-05 13:00:00,-0.32354799954170654,0.37142857142857144,0.2222222222222222,1.2630173545177232,0.0,0.4537088075219211,1.5196707070554272,0.4519183654630382,0.0,0.02,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.33766073551306564,-0.5725376373560674,-0.5717503602667463,0.8459989373481088
2020-11-05 14:00:00,-0.37269301096781016,0.37142857142857144,0.2222222222222222,1.270653780831126,0.0,-0.07468529966486155,1.8678488432311044,0.36882381289094895,0.0,0.09,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.15534201163520092,-0.6237434162271017,-0.5717503602667463,0.7418400263375272
2020-11-05 15:00:00,-0.27440298811560293,0.3428571428571428,0.2222222222222222,1.2782902071445463,0.0,-0.6024998297227651,0.20888242968817133,0.26495562217583757,0.0,0.02,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.026499738526217186,-0.6196496568341007,-0.4309181168542201,0.7418400263375272
2020-11-05 16:00:00,-0.2252579766894993,0.3428571428571428,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.12695816235271784,0.18186106960374857,0.0,0.03,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.19767237563668352,-0.5762454510394902,-0.17673120312485177,0.5134513268583598
2020-11-05 17:00:00,0.020467080441018783,0.3428571428571428,0.1111111111111111,1.4539280123529683,0.0,-0.7010279416322301,-0.0676119725689842,0.026058783531081448,0.0,0.25,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.1227219882169421,-0.5647960734102812,0.1511163185254287,0.5134513268583598
2020-11-05 18:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,1.5608379807407124,0.0,-0.7010279416322301,1.6425571080586074,0.03644560260259255,0.0,0.34,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.46008846753395566,-0.46059971052746607,0.24911053002526973,0.5134513268583598
2020-11-05 19:00:00,0.3153371489976405,0.2857142857142857,0.0,2.164115659500076,0.0,-0.7010279416322301,2.1545837789051916,-0.11935668347007455,0.0,0.43,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.08469651239423949,-0.5296460751938176,0.24911053002526973,0.38736226455707645
2020-11-05 20:00:00,0.4627721832759513,0.2857142857142857,0.0,2.179388512126899,0.0,-0.7010279416322301,2.1545837789051916,-0.20245123604216358,0.0,0.5,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3442301477509643,-0.31149869874231473,0.5164101356060087,0.25175508189760515
2020-11-05 21:00:00,0.634779723267314,0.2571428571428571,0.0,2.2710256278878203,0.0,-0.7010279416322301,1.3353411055506568,-0.2855457886142528,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.03161414636659014,0.8792159176790658,0.6760644631212089,0.38736226455707645
