Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-08-20 13:00:00,-1.1835856994985199,0.45714285714285713,1.0,-0.5620885343872257,0.0,1.9043126129551409,1.9702541774004214,1.407505720042063,0.0,0.01,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9535639740874305,-1.2952433775447618
2020-08-20 14:00:00,-1.1835856994985199,0.48571428571428565,0.2222222222222222,-0.5620885343872257,0.0,1.3665745915686223,1.980494710817353,1.3555716246845073,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8601089022309267,-1.1124832199811878
2020-08-20 15:00:00,-1.0852956766463127,0.45714285714285713,0.2222222222222222,-0.5697249607006286,0.0,0.7199220120422978,0.3112877638574882,1.3451848056129965,0.0,0.02,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8339674032444421,-0.9225239235777399
2020-08-20 16:00:00,-0.8641431252288463,0.42857142857142855,0.2222222222222222,-0.5239064028201768,0.0,0.035141032250864714,0.20888242968817133,1.251703433969396,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7873139469857201,-0.8548368048314988
2020-08-20 17:00:00,-0.6921355852374836,0.3428571428571428,1.0,-0.4780878449397075,0.0,-0.5701283266707313,0.20888242968817133,1.1478352432542844,0.0,0.01,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6876865373014299,-0.7461465427754816
2020-08-20 18:00:00,-0.29897549382865474,0.3142857142857143,1.0,-0.4551785659994816,0.0,-0.7010279416322301,0.3112877638574882,0.9816461381101065,0.0,0.01,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5285423361180739,-0.6385433586139928
2020-08-20 19:00:00,0.14332960900627784,0.2857142857142857,1.0,0.22446337589399748,0.0,-0.7010279416322301,-1.2759949157669233,0.7842965757513947,0.0,0.0,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5925393346205021,-0.5472368907988708
2020-08-20 20:00:00,0.511917194702055,0.2571428571428571,1.0,0.3161004916549012,0.0,-0.7010279416322301,-1.2247922486822647,0.64926792782175,0.0,0.0,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5564158255647655,-0.5846836146322715
2020-08-20 21:00:00,0.6102072175542622,0.2571428571428571,1.0,0.3619190495353704,0.0,-0.7010279416322301,-0.9073357127573825,0.6284942896787274,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.16210242126110633,-0.35005363707505166
2020-08-20 22:00:00,0.7822147575456249,0.2857142857142857,1.0,0.38482832847559634,0.0,-0.7010279416322301,-0.8970951793404508,0.5453997371066387,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2961230383518871,-0.5384628539696414
2020-08-20 23:00:00,0.634779723267314,0.2857142857142857,1.0,0.4153740337292425,0.0,-0.7010279416322301,-0.886854645923519,0.4830788226775717,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.07718084593813623,-0.504807551739876
2020-08-21 00:00:00,0.8559322746847803,0.3142857142857143,1.0,0.5070111494901461,0.0,-0.7010279416322301,-1.5320082511902153,0.4207579082485047,0.0,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.4050594380732575,-0.7702197717691013
2020-08-21 01:00:00,0.8313597689717285,0.3142857142857143,1.0,0.4993747231767433,0.0,-0.7010279416322301,-1.5320082511902153,0.3999842701054825,0.0,0.0,0.043478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6741870848088402,-0.8772213985686715
2020-08-21 02:00:00,0.8559322746847803,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.8151709120049973,0.37921063196246024,0.0,0.0,0.08695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6022284700005756,-0.880137699218417
2020-08-21 03:00:00,0.8313597689717285,0.2857142857142857,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.44651170899545656,0.35843699381943805,0.0,0.0,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6124988802425951,-0.9380256119926307
2020-08-21 04:00:00,0.9050772861108839,0.2571428571428571,1.0,0.5299204284303894,0.0,-0.6743461896624862,-0.4260306421615932,0.34805017474792677,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8337765338564529,-0.9929657587013914
2020-08-21 05:00:00,0.757642251832573,0.22857142857142856,1.0,0.5681025599974384,0.0,-0.13809598517388358,1.785924575895651,0.4519183654630382,0.0,0.0,0.21739130434782608,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.9403412657012771,-1.0761610548011367
2020-08-21 06:00:00,0.3153371489976405,0.2571428571428571,1.0,0.1328262601330764,0.0,0.5402919761654611,1.488949106804632,0.6804283850362832,0.0,0.0,0.2608695652173913,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8854794410684209,-1.0593638050863803
2020-08-21 07:00:00,-0.17611296526339568,0.22857142857142856,1.0,0.1328262601330764,0.0,1.2033776876996414,1.1817331042966814,0.9400988618240618,0.0,0.0,0.30434782608695654,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.695359369666196,-1.1165880377450457
2020-08-21 08:00:00,-0.520128045246121,0.19999999999999998,1.0,0.1328262601330764,0.0,1.7734129979936415,0.9257197688733894,1.1582220623257957,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6049399121297708,-1.2341440855333796
2020-08-21 09:00:00,-0.8149981138027427,0.19999999999999998,1.0,0.1099169811928505,0.0,2.1945252582207533,0.9257197688733894,1.37634526282753,0.1227359034206566,0.0,0.3913043478260869,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5576005563798547,-1.3500109415799952
2020-08-21 10:00:00,-1.036150665220209,0.19999999999999998,1.0,0.06409842331238129,0.0,2.4282998135583114,0.7925928344532774,1.4802134535426414,0.0,0.0,0.43478260869565216,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6458630599896453,-1.1543846618885525
2020-08-21 11:00:00,-1.159013193785468,0.19999999999999998,1.0,0.033552718058752505,0.0,2.4540627237383688,1.1100493703781598,1.5840816442577528,0.0,0.0,0.4782608695652174,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7003847714116928,-0.752378239254181
2020-08-21 12:00:00,-1.281875722350727,0.19999999999999998,1.0,-0.012265839821716707,0.0,2.269410864080207,1.2841384384659984,1.6567893777583307,0.0,0.0,0.5217391304347826,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.6204833140156758,-0.5543481968827443
2020-08-21 13:00:00,-1.281875722350727,0.22857142857142856,1.0,-0.06572082401558878,0.0,1.8905653261786766,1.35582217238452,1.687949834972864,0.0,0.0,0.5652173913043478,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.5842721460340572,-0.4295639378601023
2020-08-21 14:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.10390295558263778,0.0,1.3516646165275166,1.7244813753940609,1.760657568473442,0.0,0.0,0.6086956521739131,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.587987481358714,-0.44918457424591796
2020-08-21 15:00:00,-1.429310756629038,0.2571428571428571,1.0,-0.15735793977649248,0.0,0.7041992154180076,0.05527442843419604,1.7502707494019307,0.0,0.0,0.6521739130434783,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7391785634368058,-0.3905979438210396
2020-08-21 16:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.11153938189604062,0.0,0.01952072182619335,-0.09833357281977925,1.6360157396153086,0.0,0.0,0.6956521739130435,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.7118012855427245,-0.33694934544264876
2020-08-21 17:00:00,-0.9624331480810535,0.2857142857142857,1.0,-0.07335725032899162,0.0,-0.5818258894548177,-0.14953623990443768,1.4490529963281078,0.0,0.0,0.7391304347826086,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.9955802341517506,-0.3741482249894363
2020-08-21 18:00:00,-0.6184180680983282,0.2857142857142857,1.0,-0.042811545075345486,0.0,-0.7010279416322301,-0.09833357281977925,1.251703433969396,0.0,0.0,0.7826086956521738,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.8359733293911205,-0.24174078461274703
2020-08-21 19:00:00,-0.028677930985084837,0.2571428571428571,1.0,0.6215575441912932,0.0,-0.7010279416322301,-1.2247922486822647,1.0335802334676623,0.0,0.0,0.8260869565217391,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.32709409544214985,-0.06008724187501341
2020-08-21 20:00:00,0.21704712614543326,0.22857142857142856,1.0,0.7208310862656344,0.0,-0.7010279416322301,-1.2247922486822647,0.8673911283234839,0.0,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.22294986676045558,0.004364726836305172
2020-08-21 21:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7284675125790373,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9130434782608695,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.375169428231366,-0.02312574313025568
2020-08-21 22:00:00,0.5856347118412104,0.19999999999999998,1.0,0.7208310862656344,0.0,-0.7010279416322301,-0.14953623990443768,0.6388811087502387,0.0,0.0,0.9565217391304348,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.16313423481775582,-0.07998355701627888
2020-08-21 23:00:00,0.7330697461195212,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.7127655778356804,0.5557865561781495,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,-0.06104188296355576,-0.0841465245379105
2020-08-22 00:00:00,0.8559322746847803,0.19999999999999998,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.6103602436663635,0.4726920036060604,0.0,0.0,0.0,0.7,0.6363636363636364,1.0,0.0,0.0,-0.005822065133805154,-0.11877316083947594
2020-08-22 01:00:00,1.003367308963091,0.19999999999999998,1.0,0.7971953493997325,0.0,-0.7010279416322301,-1.2247922486822647,0.37921063196246024,0.0,0.0,0.043478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,0.12958948939083595,-0.1795059167639371
2020-08-22 02:00:00,1.0525123203891946,0.19999999999999998,1.0,0.8048317757131352,0.0,-0.7010279416322301,-0.9380573130081775,0.36882381289094895,0.0,0.0,0.08695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,0.12135361373815333,-0.3099799999542962
2020-08-22 03:00:00,1.1753748489544538,0.19999999999999998,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.3543469082430714,0.27534244124734886,0.0,0.0,0.13043478260869565,0.7,0.6363636363636364,1.0,0.0,0.0,-0.01097275986374032,-0.41714718619925784
2020-08-22 04:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,0.7819224967729094,0.0,-0.6791170989550895,-0.40554957532772984,0.20263470774677095,0.0,0.0,0.17391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,0.003932622419042703,-0.4571872912806674
2020-08-22 05:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.7971953493997325,0.0,-0.1479558643785969,-1.4296029170208984,0.33766335567641587,0.0,0.0,0.21739130434782608,0.7,0.6363636363636364,1.0,0.0,0.0,-0.1511306613121673,-0.5578311820547
2020-08-22 06:00:00,0.6102072175542622,0.11428571428571428,1.0,0.2626455074610465,0.0,0.530149376410075,-0.04713090573512082,0.5973338324641944,0.0,0.0,0.2608695652173913,0.7,0.6363636363636364,1.0,0.0,0.0,-0.269186314255394,-0.6392381723396843
2020-08-22 07:00:00,0.24161963185848506,0.0857142857142857,1.0,0.21682694958057727,0.0,1.1933764482195914,0.07575549526805941,0.8050702138944172,0.0,0.0,0.30434782608695654,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3097775013750739,-0.6431049512668127
2020-08-22 08:00:00,-0.20068547097644748,0.02857142857142857,1.0,0.17864481801352827,0.0,1.763411758513592,0.18840136285430795,1.023193414396151,0.0,0.0,0.34782608695652173,0.7,0.6363636363636364,1.0,0.0,0.0,-0.529273044399845,-0.954751575163871
2020-08-22 09:00:00,-0.64299057381138,0.05714285714285714,1.0,0.1251898338196562,0.0,2.184276638258865,-0.016409305484325763,1.251703433969396,0.0,0.0,0.3913043478260869,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5877538597494245,-1.019498830633514
2020-08-22 10:00:00,-0.9132881366549499,0.0857142857142857,1.0,0.02591629174533229,0.0,2.417521092563912,-0.09833357281977925,1.4594398153996189,0.0,0.0,0.43478260869565216,0.7,0.6363636363636364,1.0,0.0,0.0,-0.63460564766785,-0.7986667747610705
2020-08-22 11:00:00,-1.0852956766463127,0.11428571428571428,1.0,-0.08099367664239449,0.0,2.4423651609542825,-0.17001730673830107,1.604855282400775,0.0,0.0,0.4782608695652174,0.7,0.6363636363636364,1.0,0.0,0.0,-0.33216277937320837,-0.4025315381710701
2020-08-22 12:00:00,-1.2573032166376752,0.14285714285714285,1.0,-0.18026721871673576,0.0,2.256582419093429,-0.25194157407375456,1.7918180256879757,0.0,0.0,0.5217391304347826,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4065585475186094,-0.37259053562009303
2020-08-22 13:00:00,-1.404738250915986,0.19999999999999998,1.0,-0.27190433447763945,0.0,1.8765353188515395,0.516098432196122,1.8749125782600644,0.0,0.0,0.5652173913043478,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3561373855994409,-0.24184855647114706
2020-08-22 14:00:00,-1.5276007794812452,0.22857142857142856,1.0,-0.35590502392515766,0.0,1.3364683869288543,-0.2007389069890961,1.8852993973315757,0.0,0.0,0.6086956521739131,0.7,0.6363636363636364,1.0,0.0,0.0,-0.3506333192314788,-0.2106304280912103
2020-08-22 15:00:00,-1.6013182966204005,0.2571428571428571,1.0,-0.4628149923128844,0.0,0.6882255043049953,0.05527442843419604,1.916459854546109,0.0,0.0,0.6521739130434783,0.7,0.6363636363636364,1.0,0.0,0.0,-0.27987074095516945,-0.21702729455026443
2020-08-22 16:00:00,-1.5521732851942969,0.2571428571428571,1.0,-0.4780878449397075,0.0,0.003688370988517495,0.5980226995315754,1.83336530197402,0.0,0.0,0.6956521739130435,0.7,0.6363636363636364,1.0,0.0,0.0,-0.37640957304697537,-0.3263006994182024
2020-08-22 17:00:00,-1.0115781595071571,0.22857142857142856,1.0,-0.5086335501933537,0.0,-0.5933820919635677,0.741390167368619,1.615242101472286,0.0,0.0,0.7391304347826086,0.7,0.6363636363636364,1.0,0.0,0.0,-0.5251706245044807,-0.3835015571481095
2020-08-22 18:00:00,-0.64299057381138,0.1714285714285714,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.6697064334500972,1.37634526282753,0.0,0.0,0.7826086956521738,0.7,0.6363636363636364,1.0,0.0,0.0,-0.4536864658852264,-0.2915535972526994
2020-08-22 19:00:00,0.26619213757153687,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.11881463965364263,0.9608724999670843,0.0,0.0,0.8260869565217391,0.7,0.6363636363636364,1.0,0.0,0.0,-0.42491624399697964,-0.3036802678057009
2020-08-22 20:00:00,0.4873446889890031,0.11428571428571428,1.0,0.1251898338196562,0.0,-0.7010279416322301,-1.019981580343631,0.7842965757513947,0.0,0.0,0.8695652173913043,0.7,0.6363636363636364,1.0,0.0,0.0,-0.2845025582677925,-0.24980570944714245
2020-08-22 21:00:00,0.7084972404064694,0.11428571428571428,1.0,0.14046268644647927,0.0,-0.7010279416322301,-0.2007389069890961,0.6908152041077945,0.0,0.0,0.9130434782608695,0.7,0.6363636363636364,1.0,0.0,0.0,0.00014281889439581174,-0.0881461447482429
2020-08-22 22:00:00,0.757642251832573,0.14285714285714285,1.0,0.15573553907330234,0.0,-0.7010279416322301,-0.7127655778356804,0.64926792782175,0.0,0.0,0.9565217391304348,0.7,0.6363636363636364,1.0,0.0,0.0,0.10429684518388291,-0.024585331129847125
2020-08-22 23:00:00,1.027939814676143,0.1714285714285714,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.9482978464251092,0.5038524608205939,0.0,0.0,1.0,0.7,0.6363636363636364,1.0,0.0,0.0,0.10389731551156095,0.15468701213780106
2020-08-23 00:00:00,1.027939814676143,0.1714285714285714,1.0,0.21682694958057727,0.0,-0.7010279416322301,-0.9892599800928359,0.4519183654630382,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.051957647241588065,-0.01386406861478593
2020-08-23 01:00:00,1.027939814676143,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.25194157407375456,0.44153154639152725,0.0,0.0,0.043478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.029452210053979692,-0.079261982405969
2020-08-23 02:00:00,1.1016573318152985,0.1714285714285714,1.0,0.1251898338196562,0.0,-0.7010279416322301,0.46489576511146347,0.37921063196246024,0.0,0.0,0.08695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.18856829809314843,-0.25521586728264334
2020-08-23 03:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.7010279416322301,-0.3543469082430714,0.29611607939037105,0.0,0.0,0.13043478260869565,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.30781140031210075,-0.39108914729653427
2020-08-23 04:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.0870077022526072,0.0,-0.6835699476281858,-0.8151709120049973,0.28572926031886015,0.0,0.0,0.17391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.35777725452011533,-0.45244065917727466
2020-08-23 05:00:00,1.1753748489544538,0.14285714285714285,1.0,0.09464412856602743,0.0,-0.15788642372097844,-1.2759949157669233,0.43114472732001596,0.0,0.0,0.21739130434782608,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3686861331366357,-0.5188536342729982
2020-08-23 06:00:00,0.6593522289803658,0.0857142857142857,1.0,-0.27190433447763945,0.0,0.5199360965170208,0.05527442843419604,0.6388811087502387,0.0,0.0,0.2608695652173913,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.24515725940163594,-0.5452818214042265
2020-08-23 07:00:00,0.09418459758017421,0.11428571428571428,1.0,-0.34826859761173745,0.0,1.1832338484642053,-0.2212199738229595,0.9193252236810395,0.0,0.0,0.30434782608695654,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2486244262738619,-0.6151895301027503
2020-08-23 08:00:00,-0.17611296526339568,0.1714285714285714,1.0,-0.43990571337265855,0.0,1.7532691587582059,-0.48747384266318333,1.1478352432542844,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5054642698561548,-0.6864990214212568
2020-08-23 09:00:00,-0.6184180680983282,0.1714285714285714,1.0,-0.5239064028201768,0.0,2.1738866580216403,-0.7639682449203389,1.407505720042063,0.0,0.0,0.3913043478260869,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5095668191857963,-0.6726335009821145
2020-08-23 10:00:00,-0.8149981138027427,0.1714285714285714,1.0,-0.5849978133274516,0.0,2.4064949910876727,-0.8356519788388607,1.5633080061147302,0.0,0.0,0.43478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.31568236285811174,-0.442167636373962
2020-08-23 11:00:00,-1.1344406880724163,0.19999999999999998,1.0,-0.6689985027749525,0.0,2.430420217688357,-0.8970951793404508,1.7398839303304199,0.0,0.0,0.4782608695652174,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3398495437145447,-0.3940904401633241
2020-08-23 12:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.7377263395956476,0.0,2.2435065936248133,-0.9687789132589726,1.8749125782600644,0.0,0.0,0.5217391304347826,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.16697397522310634,-0.22159540980748255
2020-08-23 13:00:00,-1.3555932394898824,0.2857142857142857,1.0,-0.7988177501029226,0.0,1.86222259097373,0.2396040299389664,1.958007130832154,0.0,0.0,0.5652173913043478,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2399032981551856,-0.1860215697494732
2020-08-23 14:00:00,-1.404738250915986,0.3142857142857143,1.0,-0.8599091606101975,0.0,1.3210247768483534,0.33176883069135155,1.989167588046687,0.0,0.0,0.6086956521739131,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.37081932792917005,-0.255060671425064
2020-08-23 15:00:00,-1.5030282737681933,0.3142857142857143,1.0,-0.9286369974308926,0.0,0.6719690726413101,-0.5079549094970467,2.0203280452612202,0.0,0.0,0.6521739130434783,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.4185450184043776,-0.17949858015593936
2020-08-23 16:00:00,-1.2573032166376752,0.3142857142857143,1.0,-0.9210005711174724,0.0,-0.012320680193328892,-0.3850685084938665,1.8749125782600644,0.0,0.0,0.6956521739130435,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2553429738663021,-0.08163628122915267
2020-08-23 17:00:00,-1.0607231709332607,0.3142857142857143,1.0,-0.9133641448040696,0.0,-0.6047615941281472,-0.11881463965364263,1.6775630159013528,0.0,0.01,0.7391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.21655543807657002,-0.06226801934833891
2020-08-23 18:00:00,-0.5447005509591728,0.3142857142857143,1.0,-0.9210005711174724,0.0,-0.7010279416322301,0.3112877638574882,1.4282793581850857,0.0,0.01,0.7826086956521738,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.28988887744063147,-0.1775322010259061
2020-08-23 19:00:00,-0.10239544812424026,0.3142857142857143,1.0,-0.2642679081642366,0.0,-0.7010279416322301,-1.2247922486822647,1.2101561576833515,0.0,0.01,0.8260869565217391,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.18510529579783072,-0.11424744307299255
