Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-11-02 19:00:00,0.8313597689717285,0.2857142857142857,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.10647709551885447,-0.22322487418518597,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9239262353352092,1.0980094515456835
2020-11-02 20:00:00,0.9296497918239357,0.3142857142857143,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.11881463965364263,-0.2543853313997193,0.0,0.97,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5096528513911083,1.6640460077135693
2020-11-02 21:00:00,1.150802343241402,0.3142857142857143,1.0,1.3393816176518212,0.0,-0.7010279416322301,-0.7434871780864755,-0.3374798839718085,0.0,0.8,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6325124418518917,1.7936204217448584
2020-11-02 22:00:00,1.273664871806661,0.3142857142857143,0.2222222222222222,1.308835912398175,0.0,-0.7010279416322301,-0.7127655778356804,-0.451734893758431,0.0,0.76,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.653237018246891,1.7784100378337315
2020-11-02 23:00:00,1.1262298375283502,0.3142857142857143,1.0,1.2171987966372715,0.0,-0.7010279416322301,-0.661562910751022,-0.3998007984008753,0.0,0.93,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5422207097956553,1.6675013008679063
2020-11-03 00:00:00,1.150802343241402,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.6103602436663635,-0.3686403411863418,0.0,0.9500000000000001,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2416491719973943,1.3617738707127496
2020-11-03 01:00:00,1.1753748489544538,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.5079549094970467,-0.3686403411863418,0.0,0.9400000000000001,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2368687977302324,1.3616139473730968
2020-11-03 02:00:00,1.2490923660936093,0.3142857142857143,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.7332466446695438,-0.3686403411863418,0.0,0.96,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.826064077894803,0.9266146581193879
2020-11-03 03:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.45675224241238827,-0.3167062458287861,0.0,0.98,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.0685569247775613,1.1705126264941161
2020-11-03 04:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.5591575765817052,-0.3374798839718085,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2258452903474475,1.3453274402686934
2020-11-03 05:00:00,1.1016573318152985,0.3142857142857143,1.0,1.1408345335031733,0.0,-0.7010279416322301,-1.3271975828515816,-0.2959326076857639,0.13910124330979928,0.99,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.4128601563973917,1.5554245531981112
2020-11-03 06:00:00,1.2245198603805574,0.3428571428571428,0.2222222222222222,0.6673761020717623,0.0,-0.6308620019655704,-0.9175762461743141,-0.2855457886142528,0.0,0.96,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.365750464937307,1.4872977512694054
2020-11-03 07:00:00,1.003367308963091,0.3428571428571428,1.0,0.6902853810119883,0.0,-0.41917675665276527,1.1100493703781598,-0.18167759789914137,0.0,0.9500000000000001,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.3003805443224727,1.3834138397289122
2020-11-03 08:00:00,0.9050772861108839,0.39999999999999997,1.0,0.6902853810119883,0.0,-0.22879980584347945,0.8949981686225943,-0.15051714068460786,0.0,0.9400000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2612077120397347,1.3594113377125312
2020-11-03 09:00:00,0.5610622061281586,0.42857142857142855,1.0,0.7208310862656344,0.0,-0.025537865937281565,1.5913544409739488,0.026058783531081448,0.0,0.9400000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.199169219327424,1.319524096907309
2020-11-03 10:00:00,0.14332960900627784,0.45714285714285713,1.0,0.6521032494449392,0.0,0.03791522765434139,1.1612520374628181,0.18186106960374857,0.0,0.9400000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.4479564169731918,1.5054598809036488
2020-11-03 11:00:00,0.020467080441018783,0.45714285714285713,1.0,0.5833754126242442,0.0,0.021429085543234715,0.7311496339516873,0.30650289846188233,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.4142795310378917,1.5364643396177355
2020-11-03 12:00:00,-0.2252579766894993,0.45714285714285713,1.0,0.5146475758035663,0.0,-0.07321515280136309,0.30104723044055653,0.4623051845345495,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9271460271631993,1.0874861524704367
2020-11-03 13:00:00,-0.20068547097644748,0.42857142857142855,1.0,0.46119259160969434,0.0,-0.23546140881870686,0.26008509677282976,0.4830788226775717,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.7930779326168866,0.9611171029138194
2020-11-03 14:00:00,-0.17611296526339568,0.37142857142857144,1.0,0.4153740337292425,0.0,-0.45879332721647736,0.2293634965220347,0.493465641749083,0.0,0.9500000000000001,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.1257903194287258,1.2240746111989678
2020-11-03 15:00:00,0.0696120918671224,0.2857142857142857,1.0,0.3542826232219502,0.0,-0.6604882884705714,0.6185037663654388,0.4207579082485047,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2454574418497526,1.3535751538156369
2020-11-03 16:00:00,0.24161963185848506,0.22857142857142856,1.0,0.4306468863560482,0.0,-0.7010279416322301,0.5365794990299853,0.3168897175333933,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.3236037234935496,1.3900393745123374
2020-11-03 17:00:00,0.04503958615407059,0.22857142857142856,1.0,0.5299204284303894,0.0,-0.7010279416322301,0.4444146982776001,0.33766335567641587,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.613349206590738,1.632504200469466
2020-11-03 18:00:00,0.0696120918671224,0.22857142857142856,1.0,0.6215575441912932,0.0,-0.7010279416322301,0.3624904309421466,0.29611607939037105,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2705770204029811,1.2968074117094706
2020-11-03 19:00:00,0.5364897004151068,0.19999999999999998,1.0,1.1026524019361243,0.0,-0.7010279416322301,-1.1735895815976063,0.07799287888863715,0.0,0.91,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.5993030135173554,1.5937147646472851
2020-11-03 20:00:00,0.6839247346934176,0.19999999999999998,1.0,1.1102888282495273,0.0,-0.7010279416322301,-1.37840024993624,0.05721924074561494,0.0,0.81,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.2716846328176572,1.2092421916974825
2020-11-03 21:00:00,0.7330697461195212,0.22857142857142856,1.0,1.1179252545629301,0.0,-0.7010279416322301,-1.2247922486822647,0.015671964459570344,0.0,0.72,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.321346490312107,1.214090909444563
2020-11-03 22:00:00,0.757642251832573,0.22857142857142856,0.0,1.1102888282495273,0.0,-0.7010279416322301,-1.2043111818484014,0.00528514538805924,0.0,0.59,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.7926154182310907,1.7291835664286732
2020-11-03 23:00:00,0.9542222975369875,0.22857142857142856,0.0,1.0950159756227043,0.0,-0.7010279416322301,-1.0916653142621529,-0.07780940718402996,0.0,0.51,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.7507470409771924,1.6929434957570502
2020-11-04 00:00:00,0.9787948032500393,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.303144241158413,-0.08819622625554106,0.0,0.47000000000000003,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,1.4940581823329198,1.3916473564913636
2020-11-04 01:00:00,1.027939814676143,0.22857142857142856,0.0,1.0873795493093013,0.0,-0.7010279416322301,-0.40554957532772984,-0.12974350254158568,0.0,0.48,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,1.2632184257927819,1.1518830095333996
2020-11-04 02:00:00,1.0525123203891946,0.22857142857142856,0.0,1.0644702703690754,0.0,-0.7010279416322301,-0.7639682449203389,-0.17129077882763027,0.0,0.49,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,1.0714359884706401,0.9532954429941518
2020-11-04 03:00:00,1.1753748489544538,0.19999999999999998,0.0,1.0568338440556553,0.0,-0.7010279416322301,-1.5320082511902153,-0.23361169325669706,0.0,0.51,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,1.0831490003599153,0.9695842131981476
2020-11-04 04:00:00,1.2245198603805574,0.1714285714285714,0.0,1.0644702703690754,0.0,-0.7010279416322301,-1.5320082511902153,-0.24399851232820818,0.0,0.53,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,0.912002303697132,0.8243855781168979
2020-11-04 05:00:00,1.273664871806661,0.1714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.5320082511902153,-0.26477215047123037,0.0,0.5700000000000001,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,0.808340349361439,0.7352746703948504
2020-11-04 06:00:00,1.1262298375283502,0.14285714285714285,0.0,0.5910118389376644,0.0,-0.44794852029335774,-0.14953623990443768,-0.18167759789914137,0.0,0.65,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,0.8195453907677908,0.764768123169658
2020-11-04 07:00:00,0.8313597689717285,0.14285714285714285,0.0,0.6291939705047134,0.0,-0.04341640676045172,-0.17001730673830107,-0.057035769041007565,0.0,0.7000000000000001,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,0.7487220629111717,0.7165759050980198
2020-11-04 08:00:00,0.5856347118412104,0.1714285714285714,0.0,0.6521032494449392,0.0,0.36785011028948,-0.18025784015523275,0.05721924074561494,0.0,0.6900000000000001,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,0.6000395992088411,0.5846852176478722
2020-11-04 09:00:00,0.2907646432845887,0.1714285714285714,0.0,0.6902853810119883,0.0,0.722865839776178,-0.2007389069890961,0.26495562217583757,0.0,0.64,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,0.2478329896006735,0.24508962250497895
2020-11-04 10:00:00,-0.028677930985084837,0.19999999999999998,0.0,0.6291939705047134,0.0,0.9450241144879681,-0.40554957532772984,0.3999842701054825,0.0,0.58,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-0.0010609837556473463,0.012844090822429436
2020-11-04 11:00:00,-0.42183802239391377,0.19999999999999998,1.0,0.5757389863108413,0.0,0.6313527315302814,-0.6103602436663635,0.5765601943211718,0.0,0.74,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,0.14082000150673832,0.17086015932055454
2020-11-04 12:00:00,-0.5938455623852764,0.22857142857142856,1.0,0.5070111494901461,0.0,0.19877615297338855,-0.8151709120049973,0.6908152041077945,0.0,0.85,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,0.30986033989472356,0.34469839455391976
2020-11-04 13:00:00,-0.64299057381138,0.22857142857142856,1.0,0.5222840021169692,0.0,-0.12116455819546726,-0.6103602436663635,0.6908152041077945,0.0,0.89,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,0.471826899439465,0.48220192546351315
2020-11-04 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.5451932810571951,0.0,-0.40918576579267735,0.5673010992807803,0.6908152041077945,0.0,0.91,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,0.6324021473861507,0.6545287449874478
2020-11-04 15:00:00,-0.4955555395330692,0.22857142857142856,1.0,0.5528297073706154,0.0,-0.6399631298924155,-0.7639682449203389,0.6284942896787274,0.0,0.85,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,0.7337937608488132,0.7859195591539452
2020-11-04 16:00:00,-0.15154045955034387,0.19999999999999998,1.0,0.6444668231315365,0.0,-0.7010279416322301,-0.3850685084938665,0.4623051845345495,0.0,0.91,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,0.6951123505395503,0.7769063770923293
2020-11-04 17:00:00,0.11875710329322602,0.19999999999999998,1.0,0.7437403652058604,0.0,-0.7010279416322301,-0.11881463965364263,0.33766335567641587,0.0,0.9400000000000001,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,1.2677525269019279,1.3072406232598164
2020-11-04 18:00:00,0.3644821604237441,0.1714285714285714,1.0,0.8430139072801843,0.0,-0.7010279416322301,0.4444146982776001,0.22340834588979316,0.0,0.96,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,1.4379832853936063,1.4535295688229264
2020-11-04 19:00:00,0.8313597689717285,0.14285714285714285,1.0,1.4462915860395653,0.0,-0.7010279416322301,-0.6103602436663635,0.09876651703165955,0.0,0.97,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,1.4266346975945101,1.4497306220967696
2020-11-04 20:00:00,1.003367308963091,0.14285714285714285,1.0,1.5302922754870663,0.0,-0.7010279416322301,-1.122386914512948,-0.03626213089798536,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,1.191553895623705,1.217923894349878
2020-11-04 21:00:00,0.8559322746847803,0.11428571428571428,1.0,1.576110833367518,0.0,-0.7010279416322301,-1.4296029170208984,0.03644560260259255,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,1.1632399394816084,1.1742425252368291
2020-11-04 22:00:00,1.0770848261022465,0.14285714285714285,1.0,1.6601115228150363,0.0,-0.7010279416322301,-1.0916653142621529,-0.046648949969496464,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,0.9898573117879972,1.0306566802968344
2020-11-04 23:00:00,1.0525123203891946,0.1714285714285714,1.0,1.6753843754418594,0.0,-0.7010279416322301,-1.0711842474282893,-0.06742258811251886,0.0,1.0,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,0.9528333351794421,1.1760389131701925
2020-11-05 00:00:00,1.1016573318152985,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,0.9769224359580478,-0.12974350254158568,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0263545901802682,1.076226240301184
2020-11-05 01:00:00,1.150802343241402,0.1714285714285714,1.0,1.6982936543820852,0.0,-0.7010279416322301,-0.6103602436663635,-0.14013032161309677,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.4274160176313535,1.4797769799557645
2020-11-05 02:00:00,1.3228098832327646,0.1714285714285714,0.2222222222222222,1.705930080695488,0.0,-0.7010279416322301,0.5980226995315754,-0.14013032161309677,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2189204600183452,1.2501333916817177
2020-11-05 03:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,1.7288393596357141,0.0,-0.7010279416322301,0.00407176134953761,-0.12974350254158568,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1556166023507537,1.1829162967436313
2020-11-05 04:00:00,1.3965274003719201,0.22857142857142856,0.2222222222222222,1.8128400490832322,0.0,-0.7010279416322301,0.7209091005347557,-0.16090395975611899,0.0,0.98,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2298346832963147,1.259021463118226
2020-11-05 05:00:00,1.1753748489544538,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,-0.9687789132589726,-0.10896986439856327,0.0,0.99,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1126062693571783,1.1509710772905304
2020-11-05 06:00:00,1.0770848261022465,0.22857142857142856,1.0,1.3164723387115953,0.0,-0.6360792563275482,-0.09833357281977925,-0.07780940718402996,0.0,0.99,0.2608695652173913,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.193181079455889,1.2399009378820274
2020-11-05 07:00:00,0.8805047803978321,0.22857142857142856,1.0,1.362290896592047,0.0,-0.516206803044353,-0.45675224241238827,-0.005101673683451865,0.0,0.99,0.30434782608695654,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1319441694209935,1.1741554513255086
2020-11-05 08:00:00,0.8067872632586767,0.2571428571428571,0.0,1.4004730281590962,0.0,0.42554277266114493,0.9257197688733894,0.026058783531081448,0.0,0.62,0.34782608695652173,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8857251777191034,0.8941259427646739
2020-11-05 09:00:00,0.5610622061281586,0.2857142857142857,0.2222222222222222,1.4539280123529683,0.0,0.9843116690108349,0.20888242968817133,0.12992697424619284,0.0,0.13,0.3913043478260869,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6528647449624347,0.6375962249557594
2020-11-05 10:00:00,0.4381996775628995,0.3142857142857143,0.2222222222222222,1.3775637492188701,0.0,1.145964211871766,0.6697064334500972,0.21302152681828204,0.0,0.11,0.43478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7333123201677803,0.7630090751509936
2020-11-05 11:00:00,-0.004105425272033027,0.3142857142857143,0.2222222222222222,1.3164723387115953,0.0,1.1033688269060276,0.8745171017887309,0.37921063196246024,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7309879085134193,0.7950436031859629
2020-11-05 12:00:00,-0.32354799954170654,0.3428571428571428,0.2222222222222222,1.2477445018909001,0.0,0.8650248006682205,1.3353411055506568,0.493465641749083,0.0,0.03,0.5217391304347826,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.03220607904397999,0.16909766327908346
2020-11-05 13:00:00,-0.32354799954170654,0.37142857142857144,0.2222222222222222,1.2630173545177232,0.0,0.4537088075219211,1.5196707070554272,0.4519183654630382,0.0,0.02,0.5652173913043478,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.4488608524988254,-0.23716733966224848
2020-11-05 14:00:00,-0.37269301096781016,0.37142857142857144,0.2222222222222222,1.270653780831126,0.0,-0.07468529966486155,1.8678488432311044,0.36882381289094895,0.0,0.09,0.6086956521739131,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7239430594133268,-0.44173019549654435
2020-11-05 15:00:00,-0.27440298811560293,0.3428571428571428,0.2222222222222222,1.2782902071445463,0.0,-0.6024998297227651,0.20888242968817133,0.26495562217583757,0.0,0.02,0.6521739130434783,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6330229997191918,-0.332643636824418
2020-11-05 16:00:00,-0.2252579766894993,0.3428571428571428,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.12695816235271784,0.18186106960374857,0.0,0.03,0.6956521739130435,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5476016964026666,-0.3126924005203415
2020-11-05 17:00:00,0.020467080441018783,0.3428571428571428,0.1111111111111111,1.4539280123529683,0.0,-0.7010279416322301,-0.0676119725689842,0.026058783531081448,0.0,0.25,0.7391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6379484115396109,-0.412554884057403
2020-11-05 18:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,1.5608379807407124,0.0,-0.7010279416322301,1.6425571080586074,0.03644560260259255,0.0,0.34,0.7826086956521738,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7747971061251007,-0.5306821856709014
2020-11-05 19:00:00,0.3153371489976405,0.2857142857142857,0.0,2.164115659500076,0.0,-0.7010279416322301,2.1545837789051916,-0.11935668347007455,0.0,0.43,0.8260869565217391,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.853100875977159,-0.620448394411383
2020-11-05 20:00:00,0.4627721832759513,0.2857142857142857,0.0,2.179388512126899,0.0,-0.7010279416322301,2.1545837789051916,-0.20245123604216358,0.0,0.5,0.8695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8182848403064937,-0.6206347577911849
2020-11-05 21:00:00,0.634779723267314,0.2571428571428571,0.0,2.2710256278878203,0.0,-0.7010279416322301,1.3353411055506568,-0.2855457886142528,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6049460862052297,-0.47445076096114325
2020-11-05 22:00:00,0.8067872632586767,0.2571428571428571,0.1111111111111111,2.2786620542012233,0.0,-0.7010279416322301,-1.122386914512948,-0.34786670304331957,0.0,0.39,0.9565217391304348,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7538832692106207,-0.5760023584278262
2020-11-05 23:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.362662743648741,0.0,-0.7010279416322301,-1.122386914512948,-0.451734893758431,0.0,0.21,1.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8977640913358391,-0.6909362176982429
2020-11-06 00:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.3855720225889674,0.0,-0.7010279416322301,-1.122386914512948,-0.4621217128299421,0.0,0.39,0.0,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.7063458010493716,-0.6534902807530603
2020-11-06 01:00:00,1.1753748489544538,0.2857142857142857,0.0,2.39320844890237,0.0,-0.7010279416322301,-1.122386914512948,-0.597150360759587,0.0,0.61,0.043478260869565216,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.3281186638117343,-0.444488571569521
2020-11-06 02:00:00,1.3719548946588682,0.2857142857142857,0.2222222222222222,2.3855720225889674,0.0,-0.7010279416322301,-1.3988813167701033,-0.669858094260165,0.0,0.8200000000000001,0.08695652173913043,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.5041321997260281,-0.6143099101883401
2020-11-06 03:00:00,1.298237377519713,0.2571428571428571,0.2222222222222222,2.4008448752157903,0.0,-0.7010279416322301,-1.480805584105557,-0.6906317324031872,0.0,0.88,0.13043478260869565,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.15956241229583462,-0.35818498827218953
2020-11-06 04:00:00,1.543962434650231,0.2571428571428571,0.2222222222222222,2.416117727842596,0.0,-0.7010279416322301,-1.2350327820991964,-0.8048867421898098,0.0,0.84,0.17391304347826086,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.4298564972266725,-0.5931241495418623
2020-11-06 05:00:00,1.3228098832327646,0.2571428571428571,0.2222222222222222,2.416117727842596,0.0,-0.7010279416322301,-0.9892599800928359,-0.8568208375473655,0.0,0.93,0.21739130434782608,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.31007947274458175,-0.5010042601894317
2020-11-06 06:00:00,1.3473823889458165,0.2857142857142857,0.2222222222222222,2.026659985858703,0.0,-0.575013737786357,-0.3441063748261397,-0.8360471994043431,0.0,0.87,0.2608695652173913,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.31431360346591825,-0.529256542539548
2020-11-06 07:00:00,0.9542222975369875,0.3142857142857143,0.0,2.026659985858703,0.0,0.008487552336188014,0.10647709551885447,-0.5348294463305202,0.0,0.61,0.30434782608695654,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.29481815246091503,-0.5221293297285159
2020-11-06 08:00:00,0.2907646432845887,0.3142857142857143,0.2222222222222222,2.0419328384855264,0.0,0.6224753062391559,0.46489576511146347,-0.20245123604216358,0.0,0.04,0.34782608695652173,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.04006677232703985,-0.15818566418951213
