Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-07-22 08:00:00,-1.0054790720136053,0.22857142857142856,1.0,0.023993645448287595,0.0,2.3915139394886866,-0.038240330418632104,1.7259731090914656,0.0,0.0,0.34782608695652173,0.7,0.5454545454545454,1.0,0,0,-1.032964828120017,-0.7601648647946383,-0.22218418985391236
2020-07-22 09:00:00,-1.2551237591857214,0.22857142857142856,1.0,-0.016454450297134705,0.0,2.8561857520163114,-0.3781687288205898,1.961065478589074,0.0,0.0,0.3913043478260869,0.7,0.5454545454545454,1.0,0,0,-1.2469372420333096,-0.720717406168164,0.368699397306183
2020-07-22 10:00:00,-1.404910571488991,0.2571428571428571,1.0,-0.11083334036980719,0.0,3.120318333576025,-0.6076203977419112,2.0730142259688873,0.0,0.0,0.43478260869565216,0.7,0.5454545454545454,1.0,0,0,-0.9725740162426397,-0.3575665876205895,1.4418968938806282
2020-07-22 11:00:00,-1.6046263212266836,0.2571428571428571,1.0,-0.20521223044247966,0.0,3.161378294812778,-0.8370720666632326,2.1961578480866826,0.0,0.0,0.4782608695652174,0.7,0.5454545454545454,1.0,0,0,-0.7403592268421898,-0.004958947441276462,1.7132175716649876
2020-07-22 12:00:00,-1.7044841960955301,0.2857142857142857,1.0,-0.31307381909694937,0.0,2.9757555328545475,-1.058025525624505,2.3081065954664957,0.0,0.0,0.5217391304347826,0.7,0.5454545454545454,1.0,0,0,-0.5604528806835278,0.18002923024936981,1.3689455742386074
2020-07-22 13:00:00,-1.7544131335299533,0.2857142857142857,1.0,-0.4613835034968567,0.0,2.57923928883392,-0.7180971272225475,2.330496344942458,0.0,0.0,0.5652173913043478,0.7,0.5454545454545454,1.0,0,0,-0.26870299055039953,0.27938201206238766,1.068298892911216
2020-07-22 14:00:00,-1.8542710083987997,0.3142857142857143,0.2222222222222222,-0.6231758864785613,0.0,2.006030328530804,-0.3781687288205898,2.3640809691564026,0.0,0.04,0.6086956521739131,0.7,0.5454545454545454,1.0,0,0,-0.2423803485798729,0.2875449789946413,0.8630878333550546
2020-07-22 15:00:00,-1.9041999458332228,0.3428571428571428,0.0,-0.7849682694602811,0.0,1.1861799334402297,-0.038240330418632104,2.386470718632365,0.0,0.48,0.6521739130434783,0.7,0.5454545454545454,1.0,0,0,-0.273944086398016,0.3464792409734692,0.4700570663763992
2020-07-22 16:00:00,-1.7044841960955301,0.37142857142857144,0.0,-0.7040720779694212,0.0,0.40938100688504175,0.18271312854264038,2.240937347038608,0.0,0.58,0.6956521739130435,0.7,0.5454545454545454,1.0,0,0,-0.23329439779549796,0.3582611949205039,0.2856084569858316
2020-07-22 17:00:00,-1.5047684463578372,0.37142857142857144,0.0,-0.6501412836421863,0.0,-0.22924619117595477,0.41216479746396184,2.09540397544485,0.0,0.58,0.7391304347826086,0.7,0.5454545454545454,1.0,0,0,-0.27203760430487234,0.29377733368247766,0.2578344292280997
2020-07-22 18:00:00,-1.3050526966201446,0.37142857142857144,0.0,-0.582727790733139,0.0,-0.6545551871345642,0.6416164663852832,1.9498706038510925,0.0,0.51,0.7826086956521738,0.7,0.5454545454545454,1.0,0,0,-0.2938372867380265,0.14343408960648568,0.14745362046394694
2020-07-22 19:00:00,-1.1053369468824517,0.3142857142857143,0.1111111111111111,-0.47486620207866925,0.0,-0.6547384696770893,0.7775878257460663,1.8043372322573354,0.0,0.4,0.8260869565217391,0.7,0.5454545454545454,1.0,0,0,-0.21916732775970582,0.07696661671671798,0.10862059597958218
2020-07-22 20:00:00,-0.8556922597103357,0.2857142857142857,0.1111111111111111,-0.3670046134241842,0.0,-0.6547384696770893,0.9220573950668983,1.6699987354015589,0.0,0.24,0.8695652173913043,0.7,0.5454545454545454,1.0,0,0,-0.18025068511584616,-0.013728399786434677,0.06596436569807179
2020-07-22 21:00:00,-0.655976509972643,0.22857142857142856,0.2222222222222222,-0.27262572335152707,0.0,-0.6547384696770893,1.0665269643877304,1.5244653638078018,0.0,0.02,0.9130434782608695,0.7,0.5454545454545454,1.0,0,0,0.11649591817998085,0.04106611343612402,0.12234773532420512
2020-07-22 22:00:00,-0.5061896976693734,0.19999999999999998,1.0,-0.4344181063332316,0.0,-0.6547384696770893,1.0240359145874856,1.434906365903951,0.0,0.0,0.9565217391304348,0.7,0.5454545454545454,1.0,0,0,0.29939111796671464,0.15831258658695296,0.23911248048438255
2020-07-22 23:00:00,-0.406331822800527,0.1714285714285714,1.0,-0.5962104893149515,0.0,-0.6547384696770893,0.9815448647872409,1.3453473680001002,0.0,0.0,1.0,0.7,0.5454545454545454,1.0,0,0,0.37645795338872984,0.14407561385925347,0.10760087534777753
2020-07-23 00:00:00,-0.2565450104972574,0.1714285714285714,1.0,-0.758002872296656,0.0,-0.6547384696770893,0.9390538149869962,1.2445934953582682,0.0,0.0,0.0,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.026756996124762476,0.06067646890869149,-0.12019081398198456
2020-07-23 01:00:00,-0.10675819819398782,0.1714285714285714,1.0,-0.9332779538601884,0.0,-0.6547384696770893,0.8965627651867515,1.1550344974544176,0.0,0.0,0.043478260869565216,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.05232420127299611,0.07891750563945567,-0.2780391235890276
2020-07-23 02:00:00,0.04302861410928176,0.1714285714285714,1.0,-1.0815876382600957,0.0,-0.6547384696770893,0.8540717153865068,1.0654754995505666,0.0,0.0,0.08695652173913043,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.6591958734246272,-0.006318978219880199,-0.2736091397401527
2020-07-23 03:00:00,0.19281542641255134,0.1714285714285714,1.0,-1.2568627198236129,0.0,-0.6547384696770893,0.8115806655862621,0.9759165016467158,0.0,0.0,0.13043478260869565,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7111716553022965,-0.1170420851918947,-0.5309616760166281
2020-07-23 04:00:00,-0.056829260759564626,0.1714285714285714,1.0,-0.9872087481874233,0.0,-0.4027056834576748,0.8625699253465557,1.1214498732404734,0.0,0.0,0.17391304347826086,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.8385149098490703,-0.2651424079513008,-0.2931578064393582
2020-07-23 05:00:00,-0.20661607306283422,0.0857142857142857,1.0,-0.7175547765512337,0.0,0.27492252705921755,0.9220573950668983,1.2557883700962493,0.2454718068413132,0.0,0.21739130434782608,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.8075941082381863,-0.4854767520194942,-0.689047358640116
2020-07-23 06:00:00,-0.406331822800527,0.0857142857142857,1.0,-0.4613835034968567,0.0,1.0311795715579894,0.9815448647872409,1.401321741690007,0.0,0.0,0.2608695652173913,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7607627488845115,-0.5582707609244226,-0.6914705726820515
2020-07-23 07:00:00,-0.7558343848414893,0.11428571428571428,1.0,-0.5018315992422789,0.0,1.7591905364426854,0.5821289966649407,1.6252192364496338,0.0,0.0,0.30434782608695654,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7118802019609278,-0.5219524651401136,-0.6188929933086312
2020-07-23 08:00:00,-1.0554080094480285,0.11428571428571428,1.0,-0.5557623935695138,0.0,2.384531762505432,0.18271312854264038,1.8491167312092607,0.0,0.01,0.34782608695652173,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7864059665460685,-0.47800920682611203,-0.374077316679807
2020-07-23 09:00:00,-1.3549816340545677,0.11428571428571428,1.0,-0.5962104893149515,0.0,2.8498383183951708,-0.20820452961961095,2.0730142259688873,0.0,0.01,0.3913043478260869,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7644951546788398,-0.24426820512281203,0.6379577418212935
2020-07-23 10:00:00,-1.6046263212266836,0.11428571428571428,1.0,-0.7040720779694212,0.0,3.11444695747647,-0.038240330418632104,2.218547597562645,0.0,0.01,0.43478260869565216,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.6812753825280642,0.0969895984127047,1.1588126452957244
2020-07-23 11:00:00,-1.8043420709643765,0.14285714285714285,0.2222222222222222,-0.7984509680420936,0.0,3.155645768823686,0.13172386878234674,2.375275843894384,0.0,0.03,0.4782608695652174,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.7718879763143595,0.17956730187530404,0.6327506139089385
2020-07-23 12:00:00,-2.0040578207020694,0.1714285714285714,0.2222222222222222,-0.8928298581147508,0.0,2.969562817927922,0.3016880679833256,2.520809215488141,0.0,0.07,0.5217391304347826,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.908104838070904,0.19103760737724867,0.056620883369282136
2020-07-23 13:00:00,-2.1039156955709157,0.19999999999999998,0.2222222222222222,-0.9872087481874233,0.0,2.562759764295035,0.24220059826298299,2.565588714440066,0.0,0.2,0.5652173913043478,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.8636028515189627,0.11487004841594314,-0.09857815737612312
2020-07-23 14:00:00,-2.203773570439762,0.2571428571428571,1.0,-1.1085530354237054,0.0,1.7047057530972194,0.18271312854264038,2.599173338654011,0.2454718068413132,0.5700000000000001,0.6086956521739131,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.846919353060145,0.02131950275293629,-0.7163518113072634
2020-07-23 15:00:00,-2.3036314453086084,0.2857142857142857,0.0,-1.202931925496378,0.0,0.9783411538080069,0.13172386878234674,2.6439528376059362,0.0,0.64,0.6521739130434783,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.9930372429746886,-0.0012878691236559337,-0.7395316609632601
2020-07-23 16:00:00,-2.1039156955709157,0.2857142857142857,0.0,-1.202931925496378,0.0,0.2758032334741508,0.5566343667847938,2.453639967060253,0.0,0.7000000000000001,0.6956521739130435,0.7333333333333333,0.5454545454545454,1.0,0,0,-1.1530139190767934,0.05475159326836491,-0.7989397075392035
2020-07-23 17:00:00,-1.8542710083987997,0.2857142857142857,1.0,-1.202931925496378,0.0,-0.297033608532926,0.9815448647872409,2.252132221776589,0.0,0.72,0.7391304347826086,0.7333333333333333,0.5454545454545454,1.0,0,0,-1.1264213955072513,0.09319592462337033,-0.7252832790584192
2020-07-23 18:00:00,-1.5546973837922604,0.2571428571428571,1.0,-1.202931925496378,0.0,-0.6547384696770893,1.406455362789688,2.061819351230906,0.0,0.72,0.7826086956521738,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.8659013001534971,0.04941114408821239,-0.6919901109975817
2020-07-23 19:00:00,-1.0554080094480285,0.2571428571428571,0.0,-1.0546222410964707,0.0,-0.6547384696770893,1.1175162241480239,1.7371679838294471,0.0,0.68,0.8260869565217391,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.6393799941774273,0.020629565684670333,-0.6155268574595207
2020-07-23 20:00:00,-0.45626076023495016,0.22857142857142856,1.0,-0.8793471595329536,0.0,-0.6547384696770893,0.8370752954664089,1.4237114911659694,0.2618371467304559,0.48,0.8695652173913043,0.7333333333333333,0.5454545454545454,1.0,0,0,-0.17179698027792784,0.011887298962852512,-0.5039087428129142
2020-07-23 21:00:00,0.39253117615024413,0.22857142857142856,0.2222222222222222,-0.7310374751330463,0.0,-0.6547384696770893,0.5566343667847938,1.0990601237645108,0.0,0.13,0.9130434782608695,0.7333333333333333,0.5454545454545454,1.0,0,0,0.6729371594378809,0.2712575457174203,-0.3408626297741302
2020-07-23 22:00:00,0.49238905101909053,0.22857142857142856,0.2222222222222222,-0.7040720779694212,0.0,-0.6547384696770893,0.6416164663852832,1.0654754995505666,0.0,0.09,0.9565217391304348,0.7333333333333333,0.5454545454545454,1.0,0,0,0.3273711739085008,0.32296800570563255,0.24649646244363982
2020-07-23 23:00:00,0.6421758633223601,0.22857142857142856,0.2222222222222222,-0.7040720779694212,0.0,-0.6547384696770893,0.7265985659857727,1.0318908753366225,0.0,0.07,1.0,0.7333333333333333,0.5454545454545454,1.0,0,0,0.08163389432330007,0.2196157409164669,-0.3920793735592197
2020-07-24 00:00:00,0.7420337381912064,0.22857142857142856,0.2222222222222222,-0.6771066808058114,0.0,-0.6547384696770893,0.8115806655862621,0.9983062511226785,0.0,0.04,0.0,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.38200838526090236,0.04147285840299367,-0.5345465544739314
2020-07-24 01:00:00,0.8918205504944761,0.22857142857142856,0.2222222222222222,-0.7040720779694212,0.0,-0.6547384696770893,0.8625699253465557,0.9199421279568091,0.0,0.02,0.043478260869565216,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.4044533241025134,0.053973629705093014,-0.4742636870493681
2020-07-24 02:00:00,0.9916784253633224,0.19999999999999998,0.2222222222222222,-0.7310374751330463,0.0,-0.6547384696770893,0.9220573950668983,0.8527728795289212,0.0,0.02,0.08695652173913043,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.4856660821102791,-0.02774254630223915,-0.5296592863768305
2020-07-24 03:00:00,1.1414652376665921,0.19999999999999998,0.2222222222222222,-0.7445201737148588,0.0,-0.6547384696770893,0.9815448647872409,0.7744087563630515,0.0,0.02,0.13043478260869565,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.5927208121929188,-0.15854178852592488,-0.6429186135227143
2020-07-24 04:00:00,0.9916784253633224,0.14285714285714285,0.2222222222222222,-0.7445201737148588,0.0,-0.41075938657909833,1.0920215942678773,0.8639677542669024,0.0,0.02,0.17391304347826086,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.5821910340130426,-0.41703873191625956,-0.612669042308771
2020-07-24 05:00:00,0.8418916130600529,0.0857142857142857,1.0,-0.7310374751330463,0.0,0.26579809122882786,1.2024983237485134,0.9647216269087348,0.0,0.01,0.21739130434782608,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6481055146964311,-0.7004620169400662,-0.7024029711387851
2020-07-24 06:00:00,0.6921048007567833,0.02857142857142857,1.0,-0.7310374751330463,0.0,1.0225311932491852,1.3214732631891986,1.054280624812585,0.0,0.01,0.2608695652173913,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6803374507570651,-0.7466182767475558,-0.7872368453852475
2020-07-24 07:00:00,0.09295755154370496,0.02857142857142857,1.0,-0.7849682694602811,0.0,1.7512959158763917,0.7520931958659195,1.311762743786156,0.0,0.01,0.30434782608695654,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6874567498404354,-0.8148749310538835,-0.9754846249904898
2020-07-24 08:00:00,-0.406331822800527,0.02857142857142857,0.2222222222222222,-0.838899063787516,0.0,2.377271885301252,0.18271312854264038,1.5580499880217455,0.0,0.06,0.34782608695652173,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.5304983051227238,-0.6449210985162369,-0.7840052982701663
2020-07-24 09:00:00,-0.8057633222759125,0.02857142857142857,0.2222222222222222,-0.8928298581147508,0.0,2.8419675007049565,-0.3781687288205898,1.8155321069953165,0.0,0.11,0.3913043478260869,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.9304479958185337,-0.5663325011421877,-0.4723523177163237
2020-07-24 10:00:00,-1.0554080094480285,0.05714285714285714,0.2222222222222222,-0.9332779538601884,0.0,3.101589437247647,-0.3271794690602961,1.961065478589074,0.0,0.17,0.43478260869565216,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.9638453464095729,-0.4423988122486117,-0.3320964464347578
2020-07-24 11:00:00,-1.3050526966201446,0.05714285714285714,0.2222222222222222,-0.9872087481874233,0.0,3.146148421268054,-0.2676919993399535,2.1177937249208125,0.0,0.14,0.4782608695652174,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.9292829548375537,-0.3425763308348617,-0.5106861026991736
2020-07-24 12:00:00,-1.454839508923414,0.05714285714285714,0.2222222222222222,-1.0276568439328455,0.0,2.9541544228126035,-0.20820452961961095,2.26332709651457,0.0,0.19,0.5217391304347826,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.9665800380670798,-0.20187269609514585,-0.2897410063690473
2020-07-24 13:00:00,-1.6046263212266836,0.05714285714285714,0.1111111111111111,-1.1085530354237054,0.0,2.5260081236286283,-0.20820452961961095,2.352886094418421,0.0,0.3,0.5652173913043478,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.8370968043885302,-0.014639414475760146,-0.5072952223234748
2020-07-24 14:00:00,-1.7544131335299533,0.0857142857142857,0.0,-1.202931925496378,0.0,1.4568583059217446,-0.20820452961961095,2.453639967060253,0.0,0.68,0.6086956521739131,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.5760387436549055,0.01205269450093448,-0.1376387283104675
2020-07-24 15:00:00,-1.8542710083987997,0.11428571428571428,1.0,-1.2838281169872379,0.0,0.7174933691472334,-0.20820452961961095,2.543198964964104,0.0,0.76,0.6521739130434783,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6420964109958923,-0.13811058929628256,-0.09968217161267161
2020-07-24 16:00:00,-1.7044841960955301,0.14285714285714285,1.0,-1.2973108155690352,0.0,0.1166691054461425,-0.4631508284210792,2.375275843894384,0.0,0.8,0.6956521739130435,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6794478498366405,-0.1319143153439704,-0.3987268620125447
2020-07-24 17:00:00,-1.454839508923414,0.19999999999999998,1.0,-1.3242762127326602,0.0,-0.35269782438811986,-0.7180971272225475,2.1961578480866826,0.0,0.8,0.7391304347826086,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.6909187831467275,0.038247986685472024,-0.32636905875692684
2020-07-24 18:00:00,-1.2551237591857214,0.19999999999999998,1.0,-1.3512416098962854,0.0,-0.6547384696770893,-0.9730434260240157,2.028234727016962,0.0,0.72,0.7826086956521738,0.7666666666666667,0.5454545454545454,1.0,0,0,-0.8686684071629511,0.06258790618850546,-0.44447904733651
2020-07-24 19:00:00,-0.7059054474070662,0.19999999999999998,0.0,-1.2164146240781906,0.0,-0.6547384696770893,-0.43765619854093235,1.7147782343534845,0.0,0.52,0.8260869565217391,0.7666666666666667,0.5454545454545454,1.0,0,0,-1.5470808136263838,0.08233587344766917,-0.21250964421639992
2020-07-24 20:00:00,-0.056829260759564626,0.1714285714285714,0.2222222222222222,-1.095070336841893,0.0,-0.6547384696770893,0.09773102894215097,1.401321741690007,0.5073089535717692,0.16,0.8695652173913043,0.7666666666666667,0.5454545454545454,1.0,0,0,-3.154486532343988,0.04961780527928037,-0.057240318840761306
2020-07-24 21:00:00,0.7919626756256297,0.14285714285714285,0.2222222222222222,-0.9737260496056107,0.0,-0.6547384696770893,0.6416164663852832,1.0878652490265293,0.0,0.03,0.9130434782608695,0.7666666666666667,0.5454545454545454,1.0,0,0,-2.4469111426089456,0.07211738634907379,-0.14591481076760235
2020-07-24 22:00:00,0.39253117615024413,0.14285714285714285,1.0,-1.0006914467692358,0.0,-0.6547384696770893,0.6926057261455769,1.054280624812585,0.0,0.01,0.9565217391304348,0.7666666666666667,0.5454545454545454,1.0,0,0,-1.3772910181357556,0.38732296820310397,-0.4618649768023373
2020-07-24 23:00:00,0.04302861410928176,0.14285714285714285,1.0,-1.0141741453510484,0.0,-0.6547384696770893,0.7520931958659195,1.0095011258606599,0.0,0.0,1.0,0.7666666666666667,0.5454545454545454,1.0,0,0,-2.1299909324035857,0.38498480880762287,-1.0087120588450091
2020-07-25 00:00:00,-0.3064739479316806,0.1714285714285714,1.0,-1.0546222410964707,0.0,-0.6547384696770893,0.8115806655862621,0.9759165016467158,0.0,0.0,0.0,0.8,0.5454545454545454,1.0,0,0,-3.1786948923772957,0.13356327860311604,-0.6843802893053034
2020-07-25 01:00:00,0.14288648897812814,0.19999999999999998,1.0,-1.0411395425146581,0.0,-0.6547384696770893,0.7520931958659195,0.9311370026947906,0.0,0.0,0.043478260869565216,0.8,0.5454545454545454,1.0,0,0,-2.9455005822348004,-0.024789795608545388,-0.6902586843605029
2020-07-25 02:00:00,0.6421758633223601,0.19999999999999998,1.0,-1.0546222410964707,0.0,-0.6547384696770893,0.6926057261455769,0.8751626290048838,0.0,0.0,0.08695652173913043,0.8,0.5454545454545454,1.0,0,0,-2.075540893174235,-0.03288552771370291,-0.8372950111098811
2020-07-25 03:00:00,1.1414652376665921,0.19999999999999998,1.0,-1.0411395425146581,0.0,-0.6547384696770893,0.6416164663852832,0.8303831300529583,0.0,0.0,0.13043478260869565,0.8,0.5454545454545454,1.0,0,0,-1.3534695454541554,-0.0998592624256106,-0.8819909521246575
2020-07-25 04:00:00,0.9417494879288992,0.1714285714285714,1.0,-1.0276568439328455,0.0,-0.41881229627131916,0.5821289966649407,0.9535267521707532,0.0,0.0,0.17391304347826086,0.8,0.5454545454545454,1.0,0,0,-1.4332835802117514,-0.3753756297727625,-0.7813153784049667
2020-07-25 05:00:00,0.6921048007567833,0.1714285714285714,1.0,-0.9872087481874233,0.0,0.256594312478174,0.5226415269445981,1.0878652490265293,0.0,0.01,0.21739130434782608,0.8,0.5454545454545454,1.0,0,0,-1.335475262016909,-0.4119986065285653,-0.8481215815451953
2020-07-25 06:00:00,0.49238905101909053,0.11428571428571428,0.2222222222222222,-0.9737260496056107,0.0,1.0137201619538394,0.4716522671843044,1.211008871144324,0.0,0.02,0.2608695652173913,0.8,0.5454545454545454,1.0,0,0,-1.253472000868848,-0.4446813123108473,-1.2455999511466973
2020-07-25 07:00:00,-0.056829260759564626,0.11428571428571428,0.2222222222222222,-1.0006914467692358,0.0,1.7431751679873448,0.21670596838283615,1.434906365903951,0.0,0.05,0.30434782608695654,0.8,0.5454545454545454,1.0,0,0,-1.3488040645756953,-0.6293098923256771,-0.807253628451174
2020-07-25 08:00:00,-0.45626076023495016,0.0857142857142857,0.2222222222222222,-1.0006914467692358,0.0,2.3697462093141874,-0.038240330418632104,1.6588038606635778,0.0,0.08,0.34782608695652173,0.8,0.5454545454545454,1.0,0,0,-1.4949625718141084,-0.5525900211187411,-1.1281509396837262
2020-07-25 09:00:00,-0.8556922597103357,0.0857142857142857,0.2222222222222222,-1.0276568439328455,0.0,2.835346334008904,-0.29318662922010036,1.8827013554232046,0.0,0.11,0.3913043478260869,0.8,0.5454545454545454,1.0,0,0,-1.4904611486304424,-0.4840857854267021,-0.8336351483435874
