Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-05-27 18:00:00,-0.3064739479316806,0.39999999999999997,0.0,0.4419573014843845,0.0,-0.6547384696770893,1.2364911635887093,0.31541889210581675,0.0,0.41000000000000003,0.7826086956521738,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.2080122153512252,-0.22645643833250467,-0.0008180665260456978
2020-05-27 19:00:00,0.14288648897812814,0.3428571428571428,0.0,1.4396769965382827,0.0,-0.6547384696770893,1.6614016615911562,0.22585989420196592,0.0,0.66,0.8260869565217391,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.14159633403591,-0.35779798068750085,-0.0915511288069336
2020-05-27 20:00:00,0.04302861410928176,0.2857142857142857,1.0,1.5475385851927526,0.0,-0.6547384696770893,-1.3979539240264627,0.1586906457740779,0.0,0.79,0.8695652173913043,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.9174309902492872,-0.4110670323030267,-0.32682075234416275
2020-05-27 21:00:00,0.19281542641255134,0.3142857142857143,1.0,1.5475385851927526,0.0,-0.6547384696770893,0.9815448647872409,0.1251060215601338,0.0,0.88,0.9130434782608695,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.7656441726839835,-0.6081757573793966,-0.661169648638157
2020-05-27 22:00:00,0.24274436384697454,0.3142857142857143,1.0,1.5340558866109553,0.0,-0.6547384696770893,-1.3979539240264627,0.1139111468221525,0.0,0.92,0.9565217391304348,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.4394860169989653,-0.7522226558716094,-0.4123840062452902
2020-05-27 23:00:00,0.24274436384697454,0.3142857142857143,1.0,1.5475385851927526,0.0,-0.6547384696770893,-1.058025525624505,0.1251060215601338,0.0,0.9,1.0,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.6497637636059297,-0.9572653288196961,-0.4215807643718909
2020-05-28 00:00:00,0.24274436384697454,0.3142857142857143,1.0,1.3992289007928604,0.0,-0.6547384696770893,-1.058025525624505,0.0915213973461899,0.2454718068413132,0.93,0.0,0.9,0.36363636363636365,1.0,0,0,-0.8206871822393516,-1.1089532388206933,-0.5229948927733503
2020-05-28 01:00:00,0.3426022387158209,0.3428571428571428,1.0,1.4127115993746577,0.0,-0.6547384696770893,-1.2279897248254839,0.0691316478702271,0.0,0.98,0.043478260869565216,0.9,0.36363636363636365,1.0,0,0,-0.9334042414002561,-1.158126411166257,-0.45363171753170495
2020-05-28 02:00:00,0.49238905101909053,0.3428571428571428,1.0,1.4127115993746577,0.0,-0.6547384696770893,-1.2279897248254839,-0.020427350033623524,0.0,0.97,0.08695652173913043,0.9,0.36363636363636365,1.0,0,0,-1.1397246643108154,-0.9836004416854706,-0.3808327040722358
2020-05-28 03:00:00,0.5423179884535138,0.3428571428571428,1.0,1.5205731880291427,0.0,-0.6547384696770893,1.576419561990667,-0.04281709950958633,0.0,0.9500000000000001,0.13043478260869565,0.9,0.36363636363636365,1.0,0,0,-1.0051625770366894,-0.8872387487322293,-0.6318935232188534
2020-05-28 04:00:00,0.5922469258879369,0.3428571428571428,1.0,1.3722635036292354,0.0,-0.4095323483172116,-0.7180971272225475,-0.03162222477160503,0.0,0.8300000000000001,0.17391304347826086,0.9,0.36363636363636365,1.0,0,0,-1.3526650628166716,-1.103483621828546,-0.6396910472115029
2020-05-28 05:00:00,0.19281542641255134,0.39999999999999997,0.0,1.3992289007928604,0.0,0.32136987258191396,1.0665269643877304,0.21466501946398464,0.0,0.59,0.21739130434782608,0.9,0.36363636363636365,1.0,0,0,-1.607980159461454,-1.3988056894717953,-0.5446759642184095
2020-05-28 06:00:00,0.14288648897812814,0.48571428571428565,0.1111111111111111,0.3745438085753371,0.0,1.1953480078767647,0.5566343667847938,0.29302914262985397,0.0,0.3,0.2608695652173913,0.9,0.36363636363636365,1.0,0,0,-1.4285883401914705,-1.4435343956510323,-0.6836895772195586
2020-05-28 07:00:00,-0.006900323325141434,0.5142857142857142,0.2222222222222222,0.32061301424810223,0.0,1.9301626281741209,0.8115806655862621,0.3490035163197607,0.0,0.16,0.30434782608695654,0.9,0.36363636363636365,1.0,0,0,-1.030880261229031,-1.2885376087529574,-0.708322155721729
2020-05-28 08:00:00,-0.15668713562841102,0.5428571428571428,0.1111111111111111,0.2801649185026646,0.0,2.522366283588499,1.0665269643877304,0.4049778900096674,0.0,0.22,0.34782608695652173,0.9,0.36363636363636365,1.0,0,0,-1.232190030188999,-1.4444460585061263,-1.0046086451828122
2020-05-28 09:00:00,-0.3064739479316806,0.5142857142857142,0.0,0.21275142559361723,0.0,2.8047239339329137,1.3214732631891986,0.4609522636995741,0.0,0.44,0.3913043478260869,0.9,0.36363636363636365,1.0,0,0,-1.1536350895313763,-1.3183088586515699,-0.641219434064024
2020-05-28 10:00:00,-0.406331822800527,0.48571428571428565,0.1111111111111111,0.18578602843000747,0.0,3.0845386436828583,1.261985793468856,0.516926637389481,0.0,0.39,0.43478260869565216,0.9,0.36363636363636365,1.0,0,0,-0.7969466970801607,-1.0588418624070501,-0.5327534995923816
2020-05-28 11:00:00,-0.5061896976693734,0.48571428571428565,0.1111111111111111,0.14533793268456985,0.0,3.110329059914755,1.2024983237485134,0.5729010110793877,0.0,0.37,0.4782608695652174,0.9,0.36363636363636365,1.0,0,0,-0.8821871138599832,-0.8886688129597728,-0.552052596802746
2020-05-28 12:00:00,-0.6060475725382197,0.45714285714285713,0.1111111111111111,0.11837253552096008,0.0,2.86972958850542,1.1515090639882197,0.6288753847692944,0.0,0.4,0.5217391304347826,0.9,0.36363636363636365,1.0,0,0,-1.0816991284864481,-0.8440583177538907,-0.23683617657639286
2020-05-28 13:00:00,-0.3564028853661038,0.45714285714285713,0.0,0.07792443977552245,0.0,2.407037381838389,0.9815448647872409,0.5393163868654436,0.0,0.45,0.5652173913043478,0.9,0.36363636363636365,1.0,0,0,-0.9396811945039697,-0.7072988418583236,-0.23581803368183538
2020-05-28 14:00:00,-0.10675819819398782,0.42857142857142855,0.0,0.03747634403010014,0.0,1.7153297701206036,0.8115806655862621,0.4497573889615928,0.0,0.55,0.6086956521739131,0.9,0.36363636363636365,1.0,0,0,-1.3764036258619363,-0.824005758787841,-0.2878118026697852
2020-05-28 15:00:00,0.14288648897812814,0.39999999999999997,0.0,-0.0029717517153374905,0.0,0.8759887866671144,0.6416164663852832,0.360198391057742,0.0,0.68,0.6521739130434783,0.9,0.36363636363636365,1.0,0,0,-1.305434300218476,-0.7287450845642673,-0.319302476689269
2020-05-28 16:00:00,0.29267330128139774,0.3428571428571428,0.0,-0.016454450297134705,0.0,0.3851258761602583,0.6416164663852832,0.29302914262985397,0.0,0.56,0.6956521739130435,0.9,0.36363636363636365,1.0,0,0,-1.325737650522842,-0.7442525015344427,-0.4888037708312996
2020-05-28 17:00:00,0.49238905101909053,0.2571428571428571,0.1111111111111111,-0.02993714887894725,0.0,-0.21502397271858661,0.6416164663852832,0.21466501946398464,0.0,0.33,0.7391304347826086,0.9,0.36363636363636365,1.0,0,0,-1.2900656334375453,-0.6625458116411108,-0.8693542315550719
2020-05-28 18:00:00,0.6421758633223601,0.22857142857142856,1.0,-0.02993714887894725,0.0,-0.6547384696770893,0.6416164663852832,0.14749577103609662,0.2454718068413132,0.34,0.7826086956521738,0.9,0.36363636363636365,1.0,0,0,-1.1787909667081766,-0.6887971110863208,-0.7301998281373105
2020-05-28 19:00:00,0.24274436384697454,0.22857142857142856,0.0,1.0217133405021859,0.0,-0.6547384696770893,1.576419561990667,0.3042240173678353,0.0,0.45,0.8260869565217391,0.9,0.36363636363636365,1.0,0,0,-1.1892785559652799,-0.7868338003699875,-0.7367109982769544
2020-05-28 20:00:00,0.7919626756256297,0.2571428571428571,0.0,1.143057627738468,0.0,-0.6547384696770893,0.8115806655862621,0.1251060215601338,0.0,0.52,0.8695652173913043,0.9,0.36363636363636365,1.0,0,0,-0.8189373304254894,-0.715163027122548,-0.6747271241220041
2020-05-28 21:00:00,0.8918205504944761,0.2857142857142857,0.1111111111111111,0.9947479433385762,0.0,-0.6547384696770893,-1.2279897248254839,0.03554702365628319,0.0,0.32,0.9130434782608695,0.9,0.36363636363636365,1.0,0,0,-0.8069004196735823,-0.8814877273580243,-0.6071303674865542
2020-05-28 22:00:00,1.0416073627977456,0.3428571428571428,0.1111111111111111,0.9947479433385762,0.0,-0.6547384696770893,-1.3979539240264627,-0.020427350033623524,0.0,0.24,0.9565217391304348,0.9,0.36363636363636365,1.0,0,0,-0.8535808849096174,-1.1755956699113563,-0.9398164705515927
2020-05-28 23:00:00,0.8918205504944761,0.3428571428571428,0.0,0.9947479433385762,0.0,-0.6547384696770893,1.6614016615911562,-0.07640172372353024,0.0,0.49,1.0,0.9,0.36363636363636365,1.0,0,0,-1.1820266181166919,-1.379619818574435,-1.0869213142672112
2020-05-29 00:00:00,0.8918205504944761,0.37142857142857144,1.0,0.9677825461749511,0.0,-0.6547384696770893,-1.1430076252249946,-0.13237609741343695,0.0,0.73,0.0,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.2767353942791255,-1.5671356959781788,-0.959507921794018
2020-05-29 01:00:00,0.8918205504944761,0.37142857142857144,0.0,0.9812652447567636,0.0,-0.6547384696770893,-1.058025525624505,-0.15476584688939976,0.0,0.68,0.043478260869565216,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.31918595204962,-1.4390139253457752,-1.2298015487804501
2020-05-29 02:00:00,0.9916784253633224,0.3428571428571428,0.0,0.8464382589386689,0.0,-0.6547384696770893,-1.3979539240264627,-0.15476584688939976,0.0,0.68,0.08695652173913043,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.336547600280578,-1.434537211961997,-1.122425240038039
2020-05-29 03:00:00,0.9916784253633224,0.3428571428571428,1.0,0.8464382589386689,0.0,-0.6547384696770893,-1.058025525624505,-0.18835047110334366,0.0,0.71,0.13043478260869565,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.3980096291239201,-1.412559453091743,-0.9381028983368213
2020-05-29 04:00:00,0.9417494879288992,0.3142857142857143,0.0,0.9812652447567636,0.0,-0.283604422563599,-0.9730434260240157,-0.15476584688939976,0.0,0.54,0.17391304347826086,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.519077758475838,-1.5448532916860287,-0.9956426845121654
2020-05-29 05:00:00,0.7919626756256297,0.3142857142857143,0.0,0.9947479433385762,0.0,0.42138162357501063,0.21670596838283615,0.057936773132245795,0.0,0.41000000000000003,0.21739130434782608,0.9333333333333333,0.36363636363636365,1.0,0,0,-0.9380840280589265,-1.4916921787839215,-0.9008739078604842
2020-05-29 06:00:00,0.6421758633223601,0.3428571428571428,0.1111111111111111,0.07792443977552245,0.0,1.2083523125080766,0.8965627651867515,0.0803265226082084,0.0,0.26,0.2608695652173913,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.0955207256624144,-1.4939833488964804,-0.7340693704440968
2020-05-29 07:00:00,0.29267330128139774,0.3428571428571428,0.1111111111111111,0.05095904261191268,0.0,1.8877657387309148,0.9475520249470452,0.22585989420196592,0.0,0.34,0.30434782608695654,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.279086108247286,-1.5512343509584068,-0.636297990990679
2020-05-29 08:00:00,-0.056829260759564626,0.37142857142857144,0.0,0.03747634403010014,0.0,1.8268422774060047,1.0070394946673877,0.37139326579572346,0.0,0.7000000000000001,0.34782608695652173,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.2922719722797187,-1.3573831063613337,-0.6613408512127261
2020-05-29 09:00:00,-0.3564028853661038,0.3428571428571428,1.0,0.023993645448287595,0.0,1.5881589375210516,1.0665269643877304,0.516926637389481,0.0,0.8200000000000001,0.3913043478260869,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.298380817834363,-1.2432364195391294,-0.57281894527189
2020-05-29 10:00:00,-0.3064739479316806,0.3428571428571428,0.0,-0.02993714887894725,0.0,2.3854362717964457,1.1770036938683666,0.4945368879135182,0.0,0.6900000000000001,0.43478260869565216,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.282914478453836,-1.1789821959297864,-0.2533272335246919
2020-05-29 11:00:00,-0.20661607306283422,0.3428571428571428,0.0,-0.0838679432061821,0.0,2.95591583564247,1.287480423349003,0.4833420131755369,0.0,0.49,0.4782608695652174,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.4356879067769726,-1.0547648375018557,-0.20114830288977623
2020-05-29 12:00:00,-0.15668713562841102,0.3428571428571428,1.0,-0.12431603895161973,0.0,2.8273565019382945,1.406455362789688,0.4609522636995741,0.2454718068413132,0.44,0.5217391304347826,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.5884613351001091,-0.9305474790739251,-0.5551734952073359
2020-05-29 13:00:00,-0.6060475725382197,0.3142857142857143,0.0,-0.19172953186066713,0.0,2.235168715107967,1.2024983237485134,0.651265134245257,0.0,0.56,0.5652173913043478,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.329496812963206,-0.6704719177308454,-0.341619750153323
2020-05-29 14:00:00,-1.0054790720136053,0.3142857142857143,0.0,-0.28610842193332425,0.0,1.8387913211978015,1.0070394946673877,0.8303831300529583,0.0,0.46,0.6086956521739131,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.245574285439555,-0.5990726368832051,-0.20043094445890217
2020-05-29 15:00:00,-1.3549816340545677,0.2857142857142857,0.0,-0.3670046134241842,0.0,1.1431800378030155,0.8115806655862621,1.0206960005986414,0.0,0.49,0.6521739130434783,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.1616517579159047,-0.5276733560355649,-0.15731992961367153
2020-05-29 16:00:00,-1.205194821751298,0.2571428571428571,0.0,-0.34003921626057443,0.0,0.3007645161892863,0.9815448647872409,0.8639677542669024,0.0,0.66,0.6956521739130435,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.2373351268155406,-0.6168461792395067,-0.608304246783082
2020-05-29 17:00:00,-1.0554080094480285,0.22857142857142856,1.0,-0.2995911205151368,0.0,-0.2827649744672032,1.1515090639882197,0.7072395079351638,0.2454718068413132,0.66,0.7391304347826086,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.5222928467577952,-0.7192197070485631,-0.7161770132239097
2020-05-29 18:00:00,-0.8556922597103357,0.19999999999999998,1.0,-0.27262572335152707,0.0,-0.6547384696770893,1.3214732631891986,0.5505112616034247,0.0,0.71,0.7826086956521738,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.1462741046549363,-0.6052304103358712,-0.6106535908935096
2020-05-29 19:00:00,-0.10675819819398782,0.19999999999999998,1.0,0.7790247660296215,0.0,-0.6547384696770893,-1.3979539240264627,0.38258814053370477,0.0,0.8300000000000001,0.8260869565217391,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.0292516704364165,-0.5385586153391587,-0.47777145719052955
2020-05-29 20:00:00,0.49238905101909053,0.19999999999999998,1.0,0.7790247660296215,0.0,-0.6547384696770893,-1.058025525624505,0.13630089629811512,0.0,0.93,0.8695652173913043,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.0890776650280523,-0.6400557135277303,-0.687317882952832
2020-05-29 21:00:00,0.5423179884535138,0.22857142857142856,1.0,0.9003690532659037,0.0,-0.6547384696770893,-1.058025525624505,0.0691316478702271,0.0,0.75,0.9130434782608695,0.9333333333333333,0.36363636363636365,1.0,0,0,-1.1503140682768789,-0.7716764230163679,-0.5199122233035601
2020-05-29 22:00:00,0.6921048007567833,0.22857142857142856,0.0,0.9138517518477163,0.0,-0.6547384696770893,-1.2279897248254839,-0.009232475295642221,0.0,0.44,0.9565217391304348,0.9333333333333333,0.36363636363636365,1.0,0,0,-0.994908453013142,-0.7791946049152078,-0.6285104842408854
2020-05-29 23:00:00,0.8418916130600529,0.22857142857142856,0.1111111111111111,0.8734036561022785,0.0,-0.6547384696770893,0.8965627651867515,-0.15476584688939976,0.0,0.29,1.0,0.9333333333333333,0.36363636363636365,1.0,0,0,-0.881841769754688,-0.789381372929677,-0.5123023439835684
2020-05-30 00:00:00,0.9417494879288992,0.22857142857142856,0.2222222222222222,0.8599209575204814,0.0,-0.6547384696770893,-0.8030792268230369,-0.18835047110334366,0.0,0.18,0.0,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.0083352878722123,-0.9209966810549032,-0.7081478427659608
2020-05-30 01:00:00,1.0416073627977456,0.22857142857142856,0.0,0.6981285745387615,0.0,-0.6547384696770893,-1.3979539240264627,-0.24432484479325037,0.0,0.53,0.043478260869565216,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.3884118395956684,-0.9888968146098643,-1.1273321955280182
2020-05-30 02:00:00,1.0915363002321687,0.2571428571428571,1.0,0.6846458759569489,0.0,-0.6547384696770893,-0.12322243001912152,-0.3114940932211386,0.0,0.76,0.08695652173913043,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.5087935510967634,-1.0370016522667809,-1.0267654639727697
2020-05-30 03:00:00,1.1913941751010153,0.2571428571428571,0.0,0.6711631773751364,0.0,-0.6547384696770893,-0.20820452961961095,-0.3786633416490266,0.0,0.61,0.13043478260869565,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.2087022155181533,-1.0591930550574342,-0.9993422671043183
2020-05-30 04:00:00,1.2912520499698616,0.22857142857142856,0.1111111111111111,0.6711631773751364,0.0,-0.24293681206755247,-1.3979539240264627,-0.3674684669110453,0.0,0.28,0.17391304347826086,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.1767916795803337,-1.1738998487026242,-1.0640501990605795
2020-05-30 05:00:00,0.9417494879288992,0.22857142857142856,0.2222222222222222,0.8329555603568563,0.0,0.4692174702023315,-1.3979539240264627,-0.06520684898554893,0.0,0.09,0.21739130434782608,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.1903471728036488,-1.3095704024418442,-0.7745133388870669
2020-05-30 06:00:00,0.4424601135846673,0.19999999999999998,0.2222222222222222,-0.15128143611522948,0.0,1.2242526337290336,-0.038240330418632104,0.0691316478702271,0.0,0.15,0.2608695652173913,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.3062962538300107,-1.4034249959645948,-0.6037792624143875
2020-05-30 07:00:00,-0.10675819819398782,0.19999999999999998,0.0,-0.20521223044247966,0.0,1.7910824232429037,0.012748929341661549,0.32661376684379806,0.0,0.47000000000000003,0.30434782608695654,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.4019095923622646,-1.378141853162828,-0.5476241347573861
2020-05-30 08:00:00,-0.5561186351037966,0.19999999999999998,0.0,-0.2591430247697145,0.0,1.828940897646994,0.07223639906200414,0.5952907605553504,0.0,0.7000000000000001,0.34782608695652173,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.5432076343012366,-1.3815204594654018,-0.02096303290878793
2020-05-30 09:00:00,-0.9555501345791821,0.19999999999999998,1.0,-0.31307381909694937,0.0,1.4095183525460762,0.13172386878234674,0.8527728795289212,0.0,0.85,0.3913043478260869,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.51493316590392,-1.1907454558485029,0.3149744997379214
2020-05-30 10:00:00,-1.1053369468824517,0.1714285714285714,1.0,-0.40745270916962184,0.0,0.8606200630119276,0.41216479746396184,0.9423318774327717,0.0,0.9400000000000001,0.43478260869565216,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.2317014529921944,-0.8663037234675167,0.31897496298816624
2020-05-30 11:00:00,-1.205194821751298,0.1714285714285714,1.0,-0.48834890066046643,0.0,0.7774567811369462,0.6926057261455769,1.0318908753366225,0.0,0.9500000000000001,0.4782608695652174,0.9666666666666667,0.36363636363636365,1.0,0,0,-1.1022205044946425,-0.6696715860862322,0.28917845570018386
2020-05-30 12:00:00,-1.3549816340545677,0.1714285714285714,1.0,-0.582727790733139,0.0,0.5284033215734546,0.9815448647872409,1.1214498732404734,0.0,0.97,0.5217391304347826,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.9916839823114282,-0.49421375735137063,0.07256249372944118
2020-05-30 13:00:00,-1.404910571488991,0.14285714285714285,1.0,-0.6231758864785613,0.0,0.3141734697139458,1.0665269643877304,1.1214498732404734,0.0,0.98,0.5652173913043478,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.8089037996456558,-0.31448249475083295,-0.39362377125973047
2020-05-30 14:00:00,-1.454839508923414,0.14285714285714285,1.0,-0.6501412836421863,0.0,0.26205310539235493,1.1515090639882197,1.1102549985024919,0.0,0.96,0.6086956521739131,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.7548395145643966,-0.25871015128438213,-0.1979931607358489
2020-05-30 15:00:00,-1.5047684463578372,0.11428571428571428,1.0,-0.6905893793876087,0.0,0.4099245058888519,1.2364911635887093,1.1102549985024919,0.0,0.86,0.6521739130434783,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.6160283648553891,-0.1274633602573387,-0.22146093937192698
2020-05-30 16:00:00,-1.0554080094480285,0.11428571428571428,1.0,0.33409571282989947,0.0,-0.09488689000046086,0.21670596838283615,0.9535267521707532,0.0,0.9,0.6956521739130435,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.5760332486363818,-0.13655483168477905,-0.45126155508937577
2020-05-30 17:00:00,-0.8556922597103357,0.0857142857142857,1.0,0.4419573014843845,0.0,-0.4256425315622678,1.0665269643877304,0.8079933805769957,0.2454718068413132,0.89,0.7391304347826086,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.5748979368514978,-0.21119682083078056,-0.7139053907702249
2020-05-30 18:00:00,-0.3564028853661038,0.0857142857142857,1.0,0.4419573014843845,0.0,-0.6547384696770893,1.576419561990667,0.617680510031313,0.0,0.9500000000000001,0.7826086956521738,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.38914793735269404,-0.17499680893530267,-0.4908875146863497
2020-05-30 19:00:00,0.14288648897812814,0.11428571428571428,1.0,0.5363361915570416,0.0,-0.6547384696770893,-1.2279897248254839,0.4609522636995741,0.0,0.9500000000000001,0.8260869565217391,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.4318739506854043,-0.19326523017896297,-0.698232859925841
2020-05-30 20:00:00,0.39253117615024413,0.14285714285714285,1.0,0.5363361915570416,0.0,-0.6547384696770893,-1.058025525624505,0.3490035163197607,0.0,0.97,0.8695652173913043,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.5244741292737368,-0.41445095147808125,-0.6487041347292449
2020-05-30 21:00:00,0.5922469258879369,0.1714285714285714,1.0,0.6307150816297141,0.0,-0.6547384696770893,0.046741769181857316,0.27063939315389135,0.0,0.98,0.9130434782608695,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.5743831904987877,-0.5463633938212878,-0.4942571257637559
2020-05-30 22:00:00,0.7919626756256297,0.19999999999999998,1.0,0.6307150816297141,0.0,-0.6547384696770893,-1.3979539240264627,0.21466501946398464,0.0,0.98,0.9565217391304348,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.6524771334826174,-0.7153926247603265,-0.5105245047288367
2020-05-30 23:00:00,0.9417494879288992,0.19999999999999998,1.0,0.6172323830479016,0.0,-0.6547384696770893,-0.7180971272225475,0.18108039525004052,0.0,0.97,1.0,0.9666666666666667,0.36363636363636365,1.0,0,0,-0.7687784700649027,-0.9254508779068831,-0.7985788282650771
2020-05-31 00:00:00,0.9916784253633224,0.1714285714285714,1.0,0.5902669858842918,0.0,-0.6547384696770893,-1.3979539240264627,0.13630089629811512,0.0,0.97,0.0,0.9999999999999999,0.36363636363636365,1.0,0,0,-1.0805514733581127,-1.2102409139828862,-0.7391789047617415
